Id,week,region_code,region_name,TauxGrippe,year,Mois_x,month,region_normalized,region,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,Mois_y,requete_grippe_x,requete_grippe_aviaire_vaccin_x,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_x,Mois,requete_grippe_y,requete_grippe_aviaire_vaccin_y,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_y,region_name_encoded,month_encoded,region_normalized_encoded,region_encoded,Mois_y_encoded,Mois_encoded
6845,201044,83,AUVERGNE,3,2010,11,2010-11-01,AUVERGNE,Auvergne,295697,307312,378312,217297,148769,1347387,2010-11,3.0,2.0,2.0,2010-11,3.0,2.0,2.0,2,82,2,2,82,82
6846,201044,25,BASSE-NORMANDIE,40,2010,11,2010-11-01,BASSENORMANDIE,Basse-Normandie,355950,340551,403675,222035,151283,1473494,2010-11,3.0,3.0,2.0,2010-11,3.0,3.0,2.0,3,82,3,3,82,82
6847,201044,26,BOURGOGNE,0,2010,11,2010-11-01,BOURGOGNE,Bourgogne,373828,373724,454739,260831,178993,1642115,2010-11,2.0,1.0,1.0,2010-11,2.0,1.0,1.0,4,82,4,4,82,82
6848,201044,53,BRETAGNE,71,2010,11,2010-11-01,BRETAGNE,Bretagne,777642,762660,863756,478800,316208,3199066,2010-11,2.0,1.0,1.0,2010-11,2.0,1.0,1.0,5,82,5,5,82,82
6849,201044,24,CENTRE,0,2010,11,2010-11-01,CENTRE,Centre,613259,598568,697229,381820,257189,2548065,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,82,6,6,12,12
6850,201044,21,CHAMPAGNE-ARDENNE,18,2010,11,2010-11-01,CHAMPAGNEARDENNE,Champagne-Ardenne,327038,330916,368259,189828,119882,1335923,2010-11,2.0,1.0,1.0,2010-11,2.0,1.0,1.0,7,82,7,7,82,82
6851,201044,94,CORSE,24,2010,11,2010-11-01,CORSE,Corse,64870,74478,88294,51244,30807,309693,2010-11,10.0,0.0,0.0,2010-11,10.0,0.0,0.0,8,82,8,8,82,82
6852,201044,43,FRANCHE-COMTE,0,2010,11,2010-11-01,FRANCHECOMTE,Franche-Comté,290711,289804,317295,169068,104885,1171763,2010-11,4.0,3.0,3.0,2010-11,4.0,3.0,3.0,9,82,9,9,82,82
6853,201044,23,HAUTE-NORMANDIE,0,2010,11,2010-11-01,HAUTENORMANDIE,Haute-Normandie,471755,463838,501679,247604,152078,1836954,2010-11,4.0,3.0,2.0,2010-11,4.0,3.0,2.0,10,82,10,10,82,82
6854,201044,91,LANGUEDOC-ROUSSILLON,0,2010,11,2010-11-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,614422,619888,709633,421307,271100,2636350,2010-11,2.0,2.0,1.0,2010-11,2.0,2.0,1.0,12,82,12,11,82,82
6855,201044,74,LIMOUSIN,53,2010,11,2010-11-01,LIMOUSIN,Limousin,152799,162201,205375,125623,96773,742771,2010-11,11.0,8.0,8.0,2010-11,11.0,8.0,8.0,13,82,13,12,82,82
6856,201044,41,LORRAINE,10,2010,11,2010-11-01,LORRAINE,Lorraine,558344,601215,661241,327207,202913,2350920,2010-11,3.0,2.0,2.0,2010-11,3.0,2.0,2.0,14,82,14,13,82,82
6857,201044,73,MIDI-PYRENEES,66,2010,11,2010-11-01,MIDIPYRENEES,Midi-Pyrénées,655955,705384,789655,429438,301324,2881756,2010-11,3.0,2.0,2.0,2010-11,3.0,2.0,2.0,15,82,15,14,82,82
6858,201044,31,NORD-PAS-DE-CALAIS,30,2010,11,2010-11-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1089451,1081795,1066016,497225,303670,4038157,2010-11,4.0,3.0,2.0,2010-11,4.0,3.0,2.0,16,82,16,15,82,82
6859,201044,52,PAYS-DE-LA-LOIRE,20,2010,11,2010-11-01,PAYSDELALOIRE,Pays de la Loire,910199,883393,951867,497499,328537,3571495,2010-11,3.0,2.0,2.0,2010-11,3.0,2.0,2.0,17,82,17,16,82,82
6860,201044,22,PICARDIE,0,2010,11,2010-11-01,PICARDIE,Picardie,501336,486224,527970,250511,148803,1914844,2010-11,1.0,1.0,1.0,2010-11,1.0,1.0,1.0,18,82,18,17,82,82
6861,201044,54,POITOU-CHARENTES,0,2010,11,2010-11-01,POITOUCHARENTES,Poitou-Charentes,397865,399574,487864,285689,199371,1770363,2010-11,4.0,2.0,2.0,2010-11,4.0,2.0,2.0,19,82,19,18,82,82
6862,201044,93,PROVENCE-ALPES-COTE-D-AZUR,45,2010,11,2010-11-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136230,1160822,1324341,774758,503004,4899155,2010-11,3.0,2.0,2.0,2010-11,3.0,2.0,2.0,20,82,20,19,82,82
6863,201044,11,ILE-DE-FRANCE,19,2010,11,2010-11-01,ILEDEFRANCE,Île-de-France,3056145,3502425,3125251,1341662,760751,11786234,2010-11,3.0,2.0,2.0,2010-11,3.0,2.0,2.0,11,82,11,21,82,82
6864,201044,82,RHONE-ALPES,13,2010,11,2010-11-01,RHONEALPES,Rhône-Alpes,1586506,1617267,1664381,846052,516485,6230691,2010-11,3.0,2.0,2.0,2010-11,3.0,2.0,2.0,21,82,21,20,82,82
6865,201043,42,ALSACE,128,2010,10,2010-10-01,ALSACE,Alsace,447694,483342,527395,243392,143864,1845687,2010-10,3.0,2.0,2.0,2010-10,3.0,2.0,2.0,0,81,0,0,81,81
6866,201043,72,AQUITAINE,8,2010,10,2010-10-01,AQUITAINE,Aquitaine,728896,768672,895332,500042,339410,3232352,2010-10,3.0,1.0,1.0,2010-10,3.0,1.0,1.0,1,81,1,1,81,81
6867,201043,83,AUVERGNE,14,2010,10,2010-10-01,AUVERGNE,Auvergne,295697,307312,378312,217297,148769,1347387,2010-10,3.0,1.0,1.0,2010-10,3.0,1.0,1.0,2,81,2,2,81,81
6868,201043,25,BASSE-NORMANDIE,0,2010,10,2010-10-01,BASSENORMANDIE,Basse-Normandie,355950,340551,403675,222035,151283,1473494,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,3,81,3,3,81,81
6869,201043,26,BOURGOGNE,0,2010,10,2010-10-01,BOURGOGNE,Bourgogne,373828,373724,454739,260831,178993,1642115,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,4,81,4,4,81,81
6870,201043,53,BRETAGNE,36,2010,10,2010-10-01,BRETAGNE,Bretagne,777642,762660,863756,478800,316208,3199066,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,5,81,5,5,81,81
6871,201043,24,CENTRE,11,2010,10,2010-10-01,CENTRE,Centre,613259,598568,697229,381820,257189,2548065,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,81,6,6,12,12
6872,201043,21,CHAMPAGNE-ARDENNE,8,2010,10,2010-10-01,CHAMPAGNEARDENNE,Champagne-Ardenne,327038,330916,368259,189828,119882,1335923,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,7,81,7,7,81,81
6873,201043,94,CORSE,21,2010,10,2010-10-01,CORSE,Corse,64870,74478,88294,51244,30807,309693,2010-10,10.0,0.0,0.0,2010-10,10.0,0.0,0.0,8,81,8,8,81,81
6874,201043,43,FRANCHE-COMTE,0,2010,10,2010-10-01,FRANCHECOMTE,Franche-Comté,290711,289804,317295,169068,104885,1171763,2010-10,4.0,2.0,2.0,2010-10,4.0,2.0,2.0,9,81,9,9,81,81
6875,201043,23,HAUTE-NORMANDIE,0,2010,10,2010-10-01,HAUTENORMANDIE,Haute-Normandie,471755,463838,501679,247604,152078,1836954,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,10,81,10,10,81,81
6876,201043,91,LANGUEDOC-ROUSSILLON,0,2010,10,2010-10-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,614422,619888,709633,421307,271100,2636350,2010-10,2.0,2.0,1.0,2010-10,2.0,2.0,1.0,12,81,12,11,81,81
6877,201043,74,LIMOUSIN,70,2010,10,2010-10-01,LIMOUSIN,Limousin,152799,162201,205375,125623,96773,742771,2010-10,5.0,4.0,4.0,2010-10,5.0,4.0,4.0,13,81,13,12,81,81
6878,201043,41,LORRAINE,16,2010,10,2010-10-01,LORRAINE,Lorraine,558344,601215,661241,327207,202913,2350920,2010-10,3.0,2.0,2.0,2010-10,3.0,2.0,2.0,14,81,14,13,81,81
6879,201043,73,MIDI-PYRENEES,27,2010,10,2010-10-01,MIDIPYRENEES,Midi-Pyrénées,655955,705384,789655,429438,301324,2881756,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,15,81,15,14,81,81
6880,201043,31,NORD-PAS-DE-CALAIS,23,2010,10,2010-10-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1089451,1081795,1066016,497225,303670,4038157,2010-10,4.0,2.0,2.0,2010-10,4.0,2.0,2.0,16,81,16,15,81,81
6881,201043,52,PAYS-DE-LA-LOIRE,1,2010,10,2010-10-01,PAYSDELALOIRE,Pays de la Loire,910199,883393,951867,497499,328537,3571495,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,17,81,17,16,81,81
6882,201043,22,PICARDIE,0,2010,10,2010-10-01,PICARDIE,Picardie,501336,486224,527970,250511,148803,1914844,2010-10,3.0,2.0,2.0,2010-10,3.0,2.0,2.0,18,81,18,17,81,81
6883,201043,54,POITOU-CHARENTES,0,2010,10,2010-10-01,POITOUCHARENTES,Poitou-Charentes,397865,399574,487864,285689,199371,1770363,2010-10,3.0,1.0,1.0,2010-10,3.0,1.0,1.0,19,81,19,18,81,81
6884,201043,93,PROVENCE-ALPES-COTE-D-AZUR,10,2010,10,2010-10-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136230,1160822,1324341,774758,503004,4899155,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,20,81,20,19,81,81
6885,201043,11,ILE-DE-FRANCE,19,2010,10,2010-10-01,ILEDEFRANCE,Île-de-France,3056145,3502425,3125251,1341662,760751,11786234,2010-10,4.0,2.0,2.0,2010-10,4.0,2.0,2.0,11,81,11,21,81,81
6886,201043,82,RHONE-ALPES,44,2010,10,2010-10-01,RHONEALPES,Rhône-Alpes,1586506,1617267,1664381,846052,516485,6230691,2010-10,2.0,2.0,1.0,2010-10,2.0,2.0,1.0,21,81,21,20,81,81
6887,201042,42,ALSACE,74,2010,10,2010-10-01,ALSACE,Alsace,447694,483342,527395,243392,143864,1845687,2010-10,3.0,2.0,2.0,2010-10,3.0,2.0,2.0,0,81,0,0,81,81
6888,201042,72,AQUITAINE,18,2010,10,2010-10-01,AQUITAINE,Aquitaine,728896,768672,895332,500042,339410,3232352,2010-10,3.0,1.0,1.0,2010-10,3.0,1.0,1.0,1,81,1,1,81,81
6889,201042,83,AUVERGNE,21,2010,10,2010-10-01,AUVERGNE,Auvergne,295697,307312,378312,217297,148769,1347387,2010-10,3.0,1.0,1.0,2010-10,3.0,1.0,1.0,2,81,2,2,81,81
6890,201042,25,BASSE-NORMANDIE,23,2010,10,2010-10-01,BASSENORMANDIE,Basse-Normandie,355950,340551,403675,222035,151283,1473494,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,3,81,3,3,81,81
6891,201042,26,BOURGOGNE,16,2010,10,2010-10-01,BOURGOGNE,Bourgogne,373828,373724,454739,260831,178993,1642115,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,4,81,4,4,81,81
6892,201042,53,BRETAGNE,47,2010,10,2010-10-01,BRETAGNE,Bretagne,777642,762660,863756,478800,316208,3199066,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,5,81,5,5,81,81
6893,201042,24,CENTRE,19,2010,10,2010-10-01,CENTRE,Centre,613259,598568,697229,381820,257189,2548065,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,81,6,6,12,12
6894,201042,21,CHAMPAGNE-ARDENNE,27,2010,10,2010-10-01,CHAMPAGNEARDENNE,Champagne-Ardenne,327038,330916,368259,189828,119882,1335923,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,7,81,7,7,81,81
6895,201042,94,CORSE,7,2010,10,2010-10-01,CORSE,Corse,64870,74478,88294,51244,30807,309693,2010-10,10.0,0.0,0.0,2010-10,10.0,0.0,0.0,8,81,8,8,81,81
6896,201042,43,FRANCHE-COMTE,2,2010,10,2010-10-01,FRANCHECOMTE,Franche-Comté,290711,289804,317295,169068,104885,1171763,2010-10,4.0,2.0,2.0,2010-10,4.0,2.0,2.0,9,81,9,9,81,81
6897,201042,23,HAUTE-NORMANDIE,0,2010,10,2010-10-01,HAUTENORMANDIE,Haute-Normandie,471755,463838,501679,247604,152078,1836954,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,10,81,10,10,81,81
6898,201042,91,LANGUEDOC-ROUSSILLON,57,2010,10,2010-10-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,614422,619888,709633,421307,271100,2636350,2010-10,2.0,2.0,1.0,2010-10,2.0,2.0,1.0,12,81,12,11,81,81
6899,201042,74,LIMOUSIN,122,2010,10,2010-10-01,LIMOUSIN,Limousin,152799,162201,205375,125623,96773,742771,2010-10,5.0,4.0,4.0,2010-10,5.0,4.0,4.0,13,81,13,12,81,81
6900,201042,41,LORRAINE,56,2010,10,2010-10-01,LORRAINE,Lorraine,558344,601215,661241,327207,202913,2350920,2010-10,3.0,2.0,2.0,2010-10,3.0,2.0,2.0,14,81,14,13,81,81
6901,201042,73,MIDI-PYRENEES,5,2010,10,2010-10-01,MIDIPYRENEES,Midi-Pyrénées,655955,705384,789655,429438,301324,2881756,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,15,81,15,14,81,81
6902,201042,31,NORD-PAS-DE-CALAIS,31,2010,10,2010-10-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1089451,1081795,1066016,497225,303670,4038157,2010-10,4.0,2.0,2.0,2010-10,4.0,2.0,2.0,16,81,16,15,81,81
6903,201042,52,PAYS-DE-LA-LOIRE,0,2010,10,2010-10-01,PAYSDELALOIRE,Pays de la Loire,910199,883393,951867,497499,328537,3571495,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,17,81,17,16,81,81
6904,201042,22,PICARDIE,8,2010,10,2010-10-01,PICARDIE,Picardie,501336,486224,527970,250511,148803,1914844,2010-10,3.0,2.0,2.0,2010-10,3.0,2.0,2.0,18,81,18,17,81,81
6905,201042,54,POITOU-CHARENTES,0,2010,10,2010-10-01,POITOUCHARENTES,Poitou-Charentes,397865,399574,487864,285689,199371,1770363,2010-10,3.0,1.0,1.0,2010-10,3.0,1.0,1.0,19,81,19,18,81,81
6906,201042,93,PROVENCE-ALPES-COTE-D-AZUR,19,2010,10,2010-10-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136230,1160822,1324341,774758,503004,4899155,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,20,81,20,19,81,81
6907,201042,11,ILE-DE-FRANCE,38,2010,10,2010-10-01,ILEDEFRANCE,Île-de-France,3056145,3502425,3125251,1341662,760751,11786234,2010-10,4.0,2.0,2.0,2010-10,4.0,2.0,2.0,11,81,11,21,81,81
6908,201042,82,RHONE-ALPES,27,2010,10,2010-10-01,RHONEALPES,Rhône-Alpes,1586506,1617267,1664381,846052,516485,6230691,2010-10,2.0,2.0,1.0,2010-10,2.0,2.0,1.0,21,81,21,20,81,81
6909,201041,42,ALSACE,23,2010,10,2010-10-01,ALSACE,Alsace,447694,483342,527395,243392,143864,1845687,2010-10,3.0,2.0,2.0,2010-10,3.0,2.0,2.0,0,81,0,0,81,81
6910,201041,72,AQUITAINE,37,2010,10,2010-10-01,AQUITAINE,Aquitaine,728896,768672,895332,500042,339410,3232352,2010-10,3.0,1.0,1.0,2010-10,3.0,1.0,1.0,1,81,1,1,81,81
6911,201041,83,AUVERGNE,11,2010,10,2010-10-01,AUVERGNE,Auvergne,295697,307312,378312,217297,148769,1347387,2010-10,3.0,1.0,1.0,2010-10,3.0,1.0,1.0,2,81,2,2,81,81
6912,201041,25,BASSE-NORMANDIE,27,2010,10,2010-10-01,BASSENORMANDIE,Basse-Normandie,355950,340551,403675,222035,151283,1473494,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,3,81,3,3,81,81
6913,201041,26,BOURGOGNE,4,2010,10,2010-10-01,BOURGOGNE,Bourgogne,373828,373724,454739,260831,178993,1642115,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,4,81,4,4,81,81
6914,201041,53,BRETAGNE,65,2010,10,2010-10-01,BRETAGNE,Bretagne,777642,762660,863756,478800,316208,3199066,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,5,81,5,5,81,81
6915,201041,24,CENTRE,21,2010,10,2010-10-01,CENTRE,Centre,613259,598568,697229,381820,257189,2548065,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,81,6,6,12,12
6916,201041,21,CHAMPAGNE-ARDENNE,23,2010,10,2010-10-01,CHAMPAGNEARDENNE,Champagne-Ardenne,327038,330916,368259,189828,119882,1335923,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,7,81,7,7,81,81
6917,201041,94,CORSE,2,2010,10,2010-10-01,CORSE,Corse,64870,74478,88294,51244,30807,309693,2010-10,10.0,0.0,0.0,2010-10,10.0,0.0,0.0,8,81,8,8,81,81
6918,201041,43,FRANCHE-COMTE,21,2010,10,2010-10-01,FRANCHECOMTE,Franche-Comté,290711,289804,317295,169068,104885,1171763,2010-10,4.0,2.0,2.0,2010-10,4.0,2.0,2.0,9,81,9,9,81,81
6919,201041,23,HAUTE-NORMANDIE,0,2010,10,2010-10-01,HAUTENORMANDIE,Haute-Normandie,471755,463838,501679,247604,152078,1836954,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,10,81,10,10,81,81
6920,201041,91,LANGUEDOC-ROUSSILLON,50,2010,10,2010-10-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,614422,619888,709633,421307,271100,2636350,2010-10,2.0,2.0,1.0,2010-10,2.0,2.0,1.0,12,81,12,11,81,81
6921,201041,74,LIMOUSIN,64,2010,10,2010-10-01,LIMOUSIN,Limousin,152799,162201,205375,125623,96773,742771,2010-10,5.0,4.0,4.0,2010-10,5.0,4.0,4.0,13,81,13,12,81,81
6922,201041,41,LORRAINE,15,2010,10,2010-10-01,LORRAINE,Lorraine,558344,601215,661241,327207,202913,2350920,2010-10,3.0,2.0,2.0,2010-10,3.0,2.0,2.0,14,81,14,13,81,81
6923,201041,73,MIDI-PYRENEES,46,2010,10,2010-10-01,MIDIPYRENEES,Midi-Pyrénées,655955,705384,789655,429438,301324,2881756,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,15,81,15,14,81,81
6924,201041,31,NORD-PAS-DE-CALAIS,28,2010,10,2010-10-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1089451,1081795,1066016,497225,303670,4038157,2010-10,4.0,2.0,2.0,2010-10,4.0,2.0,2.0,16,81,16,15,81,81
6925,201041,52,PAYS-DE-LA-LOIRE,0,2010,10,2010-10-01,PAYSDELALOIRE,Pays de la Loire,910199,883393,951867,497499,328537,3571495,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,17,81,17,16,81,81
6926,201041,22,PICARDIE,6,2010,10,2010-10-01,PICARDIE,Picardie,501336,486224,527970,250511,148803,1914844,2010-10,3.0,2.0,2.0,2010-10,3.0,2.0,2.0,18,81,18,17,81,81
6927,201041,54,POITOU-CHARENTES,0,2010,10,2010-10-01,POITOUCHARENTES,Poitou-Charentes,397865,399574,487864,285689,199371,1770363,2010-10,3.0,1.0,1.0,2010-10,3.0,1.0,1.0,19,81,19,18,81,81
6928,201041,93,PROVENCE-ALPES-COTE-D-AZUR,14,2010,10,2010-10-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136230,1160822,1324341,774758,503004,4899155,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,20,81,20,19,81,81
6929,201041,11,ILE-DE-FRANCE,15,2010,10,2010-10-01,ILEDEFRANCE,Île-de-France,3056145,3502425,3125251,1341662,760751,11786234,2010-10,4.0,2.0,2.0,2010-10,4.0,2.0,2.0,11,81,11,21,81,81
6930,201041,82,RHONE-ALPES,75,2010,10,2010-10-01,RHONEALPES,Rhône-Alpes,1586506,1617267,1664381,846052,516485,6230691,2010-10,2.0,2.0,1.0,2010-10,2.0,2.0,1.0,21,81,21,20,81,81
6931,201040,42,ALSACE,12,2010,10,2010-10-01,ALSACE,Alsace,447694,483342,527395,243392,143864,1845687,2010-10,3.0,2.0,2.0,2010-10,3.0,2.0,2.0,0,81,0,0,81,81
6932,201040,72,AQUITAINE,25,2010,10,2010-10-01,AQUITAINE,Aquitaine,728896,768672,895332,500042,339410,3232352,2010-10,3.0,1.0,1.0,2010-10,3.0,1.0,1.0,1,81,1,1,81,81
6933,201040,83,AUVERGNE,6,2010,10,2010-10-01,AUVERGNE,Auvergne,295697,307312,378312,217297,148769,1347387,2010-10,3.0,1.0,1.0,2010-10,3.0,1.0,1.0,2,81,2,2,81,81
6934,201040,25,BASSE-NORMANDIE,13,2010,10,2010-10-01,BASSENORMANDIE,Basse-Normandie,355950,340551,403675,222035,151283,1473494,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,3,81,3,3,81,81
6935,201040,26,BOURGOGNE,6,2010,10,2010-10-01,BOURGOGNE,Bourgogne,373828,373724,454739,260831,178993,1642115,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,4,81,4,4,81,81
6936,201040,53,BRETAGNE,41,2010,10,2010-10-01,BRETAGNE,Bretagne,777642,762660,863756,478800,316208,3199066,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,5,81,5,5,81,81
6937,201040,24,CENTRE,75,2010,10,2010-10-01,CENTRE,Centre,613259,598568,697229,381820,257189,2548065,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,81,6,6,12,12
6938,201040,21,CHAMPAGNE-ARDENNE,133,2010,10,2010-10-01,CHAMPAGNEARDENNE,Champagne-Ardenne,327038,330916,368259,189828,119882,1335923,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,7,81,7,7,81,81
6939,201040,94,CORSE,4,2010,10,2010-10-01,CORSE,Corse,64870,74478,88294,51244,30807,309693,2010-10,10.0,0.0,0.0,2010-10,10.0,0.0,0.0,8,81,8,8,81,81
6940,201040,43,FRANCHE-COMTE,4,2010,10,2010-10-01,FRANCHECOMTE,Franche-Comté,290711,289804,317295,169068,104885,1171763,2010-10,4.0,2.0,2.0,2010-10,4.0,2.0,2.0,9,81,9,9,81,81
6941,201040,23,HAUTE-NORMANDIE,0,2010,10,2010-10-01,HAUTENORMANDIE,Haute-Normandie,471755,463838,501679,247604,152078,1836954,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,10,81,10,10,81,81
6942,201040,91,LANGUEDOC-ROUSSILLON,40,2010,10,2010-10-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,614422,619888,709633,421307,271100,2636350,2010-10,2.0,2.0,1.0,2010-10,2.0,2.0,1.0,12,81,12,11,81,81
6943,201040,74,LIMOUSIN,124,2010,10,2010-10-01,LIMOUSIN,Limousin,152799,162201,205375,125623,96773,742771,2010-10,5.0,4.0,4.0,2010-10,5.0,4.0,4.0,13,81,13,12,81,81
6944,201040,41,LORRAINE,0,2010,10,2010-10-01,LORRAINE,Lorraine,558344,601215,661241,327207,202913,2350920,2010-10,3.0,2.0,2.0,2010-10,3.0,2.0,2.0,14,81,14,13,81,81
6945,201040,73,MIDI-PYRENEES,4,2010,10,2010-10-01,MIDIPYRENEES,Midi-Pyrénées,655955,705384,789655,429438,301324,2881756,2010-10,3.0,2.0,1.0,2010-10,3.0,2.0,1.0,15,81,15,14,81,81
6946,201040,31,NORD-PAS-DE-CALAIS,7,2010,10,2010-10-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1089451,1081795,1066016,497225,303670,4038157,2010-10,4.0,2.0,2.0,2010-10,4.0,2.0,2.0,16,81,16,15,81,81
6947,201040,52,PAYS-DE-LA-LOIRE,17,2010,10,2010-10-01,PAYSDELALOIRE,Pays de la Loire,910199,883393,951867,497499,328537,3571495,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,17,81,17,16,81,81
6948,201040,22,PICARDIE,0,2010,10,2010-10-01,PICARDIE,Picardie,501336,486224,527970,250511,148803,1914844,2010-10,3.0,2.0,2.0,2010-10,3.0,2.0,2.0,18,81,18,17,81,81
6949,201040,54,POITOU-CHARENTES,0,2010,10,2010-10-01,POITOUCHARENTES,Poitou-Charentes,397865,399574,487864,285689,199371,1770363,2010-10,3.0,1.0,1.0,2010-10,3.0,1.0,1.0,19,81,19,18,81,81
6950,201040,93,PROVENCE-ALPES-COTE-D-AZUR,14,2010,10,2010-10-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136230,1160822,1324341,774758,503004,4899155,2010-10,2.0,1.0,1.0,2010-10,2.0,1.0,1.0,20,81,20,19,81,81
6951,201040,11,ILE-DE-FRANCE,22,2010,10,2010-10-01,ILEDEFRANCE,Île-de-France,3056145,3502425,3125251,1341662,760751,11786234,2010-10,4.0,2.0,2.0,2010-10,4.0,2.0,2.0,11,81,11,21,81,81
6952,201040,82,RHONE-ALPES,36,2010,10,2010-10-01,RHONEALPES,Rhône-Alpes,1586506,1617267,1664381,846052,516485,6230691,2010-10,2.0,2.0,1.0,2010-10,2.0,2.0,1.0,21,81,21,20,81,81
6953,201039,42,ALSACE,27,2010,9,2010-09-01,ALSACE,Alsace,447694,483342,527395,243392,143864,1845687,2010-09,2.0,2.0,1.0,2010-09,2.0,2.0,1.0,0,80,0,0,80,80
6954,201039,72,AQUITAINE,19,2010,9,2010-09-01,AQUITAINE,Aquitaine,728896,768672,895332,500042,339410,3232352,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,1,80,1,1,80,80
6955,201039,83,AUVERGNE,14,2010,9,2010-09-01,AUVERGNE,Auvergne,295697,307312,378312,217297,148769,1347387,2010-09,2.0,2.0,1.0,2010-09,2.0,2.0,1.0,2,80,2,2,80,80
6956,201039,25,BASSE-NORMANDIE,14,2010,9,2010-09-01,BASSENORMANDIE,Basse-Normandie,355950,340551,403675,222035,151283,1473494,2010-09,1.0,1.0,1.0,2010-09,1.0,1.0,1.0,3,80,3,3,80,80
6957,201039,26,BOURGOGNE,38,2010,9,2010-09-01,BOURGOGNE,Bourgogne,373828,373724,454739,260831,178993,1642115,2010-09,3.0,2.0,2.0,2010-09,3.0,2.0,2.0,4,80,4,4,80,80
6958,201039,53,BRETAGNE,44,2010,9,2010-09-01,BRETAGNE,Bretagne,777642,762660,863756,478800,316208,3199066,2010-09,2.0,1.0,1.0,2010-09,2.0,1.0,1.0,5,80,5,5,80,80
6959,201039,24,CENTRE,22,2010,9,2010-09-01,CENTRE,Centre,613259,598568,697229,381820,257189,2548065,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,80,6,6,12,12
6960,201039,21,CHAMPAGNE-ARDENNE,13,2010,9,2010-09-01,CHAMPAGNEARDENNE,Champagne-Ardenne,327038,330916,368259,189828,119882,1335923,2010-09,3.0,3.0,3.0,2010-09,3.0,3.0,3.0,7,80,7,7,80,80
6961,201039,94,CORSE,33,2010,9,2010-09-01,CORSE,Corse,64870,74478,88294,51244,30807,309693,2010-09,24.0,0.0,0.0,2010-09,24.0,0.0,0.0,8,80,8,8,80,80
