Id,TauxGrippe
4520,52.55299053023469
4521,15.568268953072753
4522,51.250776441307345
4523,82.19118187722466
4524,24.282636243549057
4525,11.898092146088182
4526,56.37200097349363
4527,14.339326522830582
4528,24.757883147420024
4529,21.40181197956131
4530,33.61649928140747
4531,37.533441009618315
4532,52.15606978975909
4533,30.389699320988328
4534,31.91445749544225
4535,23.501354640000187
4536,14.447843825961066
4537,17.70140584270763
4538,46.24613125512184
4539,20.431543519674428
4540,25.133477786249998
4541,19.90374385457155
4542,32.01155126255252
4543,13.367848522565495
4544,35.80416663929035
4545,61.38595980118561
4546,20.96971568458401
4547,3.855418834636339
4548,32.19696651212921
4549,13.970498292574064
4550,20.98677533114947
4551,30.993812752330527
4552,18.835604084760902
4553,24.145047319551345
4554,29.811646766770167
4555,32.649640041624274
4556,26.416620003247836
4557,31.173233722567602
4558,13.625453168165109
4559,18.174598459297883
4560,45.24733554966724
4561,16.226430872973026
4562,35.59784215586539
4563,10.19621253793973
4564,23.04700367164578
4565,16.213365608274373
4566,33.234868657943
4567,55.80979104275603
4568,16.71778896088899
4569,10.642321113882034
4570,28.627991068842135
4571,24.860614522238876
4572,13.525664898438194
4573,77.14239352402517
4574,26.59877872223045
4575,27.97558074535285
4576,34.70381981516674
4577,38.84778649621789
4578,17.500805357547186
4579,11.457276829915912
4580,10.323907162816162
4581,17.199671463168478
4582,40.24979821907204
4583,19.719018201305722
4584,38.405733868183376
4585,2.878812685348251
4586,24.914864980657974
4587,15.330092630148187
4588,27.86720658627719
4589,56.07722264604526
4590,13.712700172023602
4591,5.081816970336732
4592,47.363296197987
4593,15.786734463077657
4594,17.774865991684464
4595,29.479117260070318
4596,25.062591840352923
4597,25.68201282096515
4598,34.34138200070147
4599,29.78763282957661
4600,19.899214732219406
4601,18.11873863117352
4602,23.504771985766112
4603,17.32584245100734
4604,33.137403316161866
4605,9.50198126440685
4606,27.447860047734977
4607,12.913621140500148
4608,11.360418311213706
4609,13.545365265794821
4610,27.626870723100907
4611,58.26891463955883
4612,15.125054599979052
4613,4.6260262422270415
4614,40.96554752023418
4615,12.959850308967212
4616,11.776565410522004
4617,33.80832866886563
4618,20.041672126059282
4619,27.762786045334074
4620,23.635389440114537
4621,35.8394446146065
4622,17.96902853626355
4623,15.968112045943862
4624,10.171117422874943
4625,16.191370830047262
4626,36.799887570258136
4627,6.098935386028458
4628,36.27848464997944
4629,4.229777851377193
4630,9.172938466074832
4631,12.754812042850418
4632,26.61989467783782
4633,53.509156786730856
4634,12.135269064609972
4635,0.0
4636,32.78805241082685
4637,12.30590185316106
4638,6.601994692756321
4639,11.149886966756107
4640,17.080434021001423
4641,20.822591514080514
4642,25.484720876637255
4643,28.77769376132229
4644,22.3585332031086
4645,15.138100283638067
4646,15.153626233664703
4647,12.264718745669356
4648,35.625592389918666
4649,7.8100385003235075
4650,31.947980958155505
4651,10.975071879844137
4652,14.011787142447048
4653,14.744104795424406
4654,29.810873439253925
4655,54.2611383938236
4656,11.321890617101772
4657,15.262213721922869
4658,40.20983987949329
4659,20.268582973851963
4660,4.251824557496853
4661,15.149746434097565
4662,19.194667400244683
4663,21.7672103356567
4664,18.33593765794238
4665,23.46501982952354
4666,15.983511390716735
4667,6.1414415904598485
4668,17.179079438444504
4669,12.916941706967016
4670,34.04952296914533
4671,4.7652244578682215
4672,19.896541769869557
4673,14.121086929236917
4674,14.994415810647602
4675,10.963162155642408
4676,22.69013747656888
4677,40.29276134280586
4678,11.068222635334166
4679,1.1844974267339694
4680,40.130119134602594
4681,10.994286314061753
4682,9.07317582406965
4683,10.819470515938711
4684,18.25373287059874
4685,10.347153185422478
4686,20.47326739813198
4687,24.9986991932004
4688,11.959398480740859
4689,3.0374844610248317
4690,10.193512206846584
4691,10.337297943902549
4692,32.987156934243096
4693,6.651758531211023
4694,11.834576356738367
4695,12.339184658141264
4696,10.655856317784
4697,11.433573205607722
4698,25.120082830770087
4699,41.34567177571641
4700,11.493573788002323
4701,0.0
4702,35.36575961758507
4703,12.982286473006312
4704,4.999577190629402
4705,4.847569190294394
4706,15.838959745670977
4707,10.539776805126003
4708,10.384196525651689
4709,14.622561217785446
4710,8.406291391141913
4711,6.218821157715055
4712,8.464833905785056
4713,11.977856377193746
4714,25.59768913715299
4715,1.4133303342108547
4716,4.605192957439854
4717,9.901948424329035
4718,7.852919491283259
4719,8.282637191517772
4720,23.12856205412264
4721,28.929605506318694
4722,8.63817160005243
4723,0.0
4724,21.38265949916577
4725,13.553019799351638
4726,4.501186352024355
4727,8.093351726752893
4728,11.377252651315786
4729,3.068615582605368
4730,4.826111319185856
4731,17.358031564588927
4732,7.682489900561727
4733,9.761995296074815
4734,5.836135806956051
4735,9.17310752263721
4736,24.424642525036468
4737,3.9455928808670464
4738,4.135310117609322
4739,4.412358258612684
4740,14.577532894670533
4741,7.634216250245011
4742,26.031422448319418
4743,28.939384563006243
4744,5.0129147583552225
4745,2.271095244295516
4746,4.3901527934472
4747,9.07729359860489
4748,1.6531370311654925
4749,6.023162243685299
4750,11.80478959085363
4751,3.7714268660020593
4752,6.329041691527152
4753,12.17393846305093
4754,14.54915880429104
4755,3.7570240629184894
4756,5.839203374808406
4757,8.810998873829796
4758,21.882698181317174
4759,0.8586114582044573
4760,0.0
4761,6.338393585866896
4762,12.779588626092433
4763,7.955434264404374
4764,22.110011659286684
4765,29.337082939194545
4766,0.849473899337525
4767,0.0
4768,5.713723908660555
4769,14.158190927688828
4770,0.6190236601748964
4771,6.54552355053783
4772,9.471645097117062
4773,1.2696890960127902
4774,0.0
4775,6.122307166171069
4776,5.88104481593318
4777,0.0
4778,6.373826420003397
4779,9.984982657424432
4780,22.494442127549213
4781,0.7131842379465354
4782,0.0
4783,5.730218673797268
4784,7.079313633632751
4785,8.037410198934836
4786,19.09943156587302
4787,22.99246492600065
4788,2.6695943326490834
4789,0.6822665648795763
4790,1.9533907731103568
4791,8.734140862272056
4792,0.0
4793,5.23601563778108
4794,9.421390453145861
4795,1.367339544891479
4796,0.0
4797,8.632119596016196
4798,6.777261689539856
4799,0.0
4800,5.5925101129105315
4801,6.9062924510749895
4802,22.967117901021503
4803,0.2943387348856845
4804,2.3809247296375986
4805,4.377284031215609
4806,7.2866145181442405
4807,8.043625403426589
4808,20.48537712879677
4809,22.580278200064384
4810,1.441837284955497
4811,5.233013118345504
4812,6.989061818780115
4813,10.762414235345794
4814,0.3383599897148457
4815,4.713450728146853
4816,5.529471856141555
4817,2.909933740437289
4818,0.0
4819,7.774547016523172
4820,6.269178742418532
4821,0.0
4822,5.3434108879754945
4823,9.052203906652274
4824,22.848197835212538
4825,0.9349967065764133
4826,0.0
4827,2.9786492811769847
4828,6.960388638960623
4829,8.732814148931467
4830,18.898495306342397
4831,23.40447705949876
4832,0.4701060387881739
4833,2.5063129166946965
4834,3.787596267330869
4835,13.229316167872106
4836,0.0
4837,0.040961852102476826
4838,5.373716516338476
4839,0.45125145977421255
4840,0.0
4841,6.606507067849904
4842,7.128897932703687
4843,0.0
4844,5.244924023014086
4845,8.992236129425464
4846,21.79720479120744
4847,4.146123067003884
4848,0.7684977092838778
4849,5.382921743714618
4850,7.315033962463268
4851,8.156375784838986
4852,16.52325164768004
4853,21.632730631526186
4854,0.28759010264705864
4855,0.0
4856,12.10939051311263
4857,11.516450061236227
4858,0.0
4859,4.956124503951941
4860,2.4835798325509586
4861,0.053847798211776876
4862,0.0
4863,3.7120564586172407
4864,3.840764966638403
4865,0.0
4866,8.482723448795639
4867,8.413852293362673
4868,21.927983191769194
4869,1.8353617443034338
4870,8.2321218448011
4871,2.874386654255673
4872,7.896069552001258
4873,8.584392640134723
4874,17.827583200148197
4875,27.212570282107905
4876,0.7977530086140661
4877,0.9802390028525423
4878,4.96272990915358
4879,7.1242841646627255
4880,0.0
4881,12.336128893454024
4882,5.676406268567575
4883,2.1596740846426314
4884,0.0
4885,3.6844993146486473
4886,8.676980884214956
4887,4.6873071960000345
4888,4.754236816496416
4889,9.583681784812761
4890,23.36737089608971
4891,0.0
4892,0.0
4893,2.1040553787116636
4894,10.323850375406764
4895,7.934028976449376
4896,18.99080511349861
4897,26.60451092122456
4898,0.0
4899,0.05350024024811262
4900,12.1977948052388
4901,5.9899642694869755
4902,3.3364565890805764
4903,1.4321991363635433
4904,1.506868282419262
4905,0.0
4906,0.0
4907,5.4784519950652
4908,7.263708159128626
4909,4.714122919312132
4910,9.734106129837294
4911,10.307657288168059
4912,20.65938159495075
4913,0.0
4914,3.273661429970744
4915,6.708589811242604
4916,8.232655967885513
4917,9.00532168315707
4918,18.13519921252268
4919,30.64570410301593
4920,0.0
4921,0.25999774794649966
4922,22.428122579119986
4923,6.806542508141739
4924,2.0239378720199355
4925,3.2299183564566647
4926,0.8356103926541607
4927,2.444857845152548
4928,0.0
4929,5.872506689738245
4930,11.209517623395755
4931,0.0
4932,6.970339202056238
4933,7.684828346535369
4934,25.954315435304146
4935,0.0
4936,0.0
4937,4.4810378950387815
4938,8.86357913652806
4939,10.048032023449949
4940,14.754288814519057
4941,27.848392178503744
4942,0.0
4943,0.0
4944,4.554885565439108
4945,7.586721269974554
4946,0.0
4947,0.8572244460266347
4948,1.2649860599188827
4949,2.990303648708924
4950,0.0
4951,5.846454540607354
4952,6.705760893404793
4953,0.0
4954,4.713734936501481
4955,8.881958022756699
4956,22.701933531414106
4957,0.12448497801123182
4958,0.0
4959,4.126238662764052
4960,7.613421931773608
4961,8.712674363998858
4962,16.225450753390334
4963,37.65130627098739
4964,0.0
4965,0.0
4966,7.6866664682113
4967,6.346126095734526
4968,0.7158616208796502
4969,2.4133429624257303
4970,0.9338804889226964
4971,0.3184757203256652
4972,0.0
4973,3.747195494693557
4974,7.82406595814345
4975,3.367806008025795
4976,5.519626317974769
4977,6.867151558944471
4978,23.887266516123255
4979,0.0
4980,2.379499906453603
4981,3.6901279748685454
4982,9.570767598925833
4983,8.279590970955361
4984,19.882746860653825
4985,33.518017789389276
4986,0.0
4987,0.5093773166642137
4988,11.223290756566556
4989,11.477765161301669
4990,0.1472431176266369
4991,0.7568736854225904
4992,0.0
4993,2.9276141567980787
4994,0.0
4995,5.456869344313219
4996,8.479923144223193
4997,0.0
4998,9.364235069879506
4999,8.072807658809253
5000,23.204862507657744
5001,0.8780544614778876
5002,1.4230202194287642
5003,7.32530611997278
5004,12.187616697966995
5005,7.918355410490221
5006,18.365750450625498
5007,31.16856866653356
5008,1.9102817272958106
5009,0.0
5010,6.013992085122908
5011,5.883024442241002
5012,1.0121120929580485
5013,7.884615703060298
5014,0.7739973291277948
5015,4.590401219765873
5016,6.500563059502213
5017,4.896797072604713
5018,7.479120021226784
5019,0.0
5020,11.041226355836535
5021,9.398856779065419
5022,23.287467662063897
5023,1.2450856251443838
5024,0.0
5025,10.259206777744268
5026,12.57750867984484
5027,13.613415086674891
5028,17.519587165455093
5029,39.0984019223354
5030,3.825831287130498
5031,0.0
5032,12.134611172984876
5033,4.955479147532444
5034,0.9812174362122121
5035,0.30052619412848003
5036,1.597642939851184
5037,5.771609995596464
5038,6.557143102423396
5039,5.298163537432515
5040,5.532216656253205
5041,0.0
5042,4.869950426217628
5043,9.019645505653727
5044,24.766351456465145
5045,1.5849723433296603
5046,0.0
5047,16.411831812780555
5048,9.614218628632791
5049,9.329434370731931
5050,15.612275793757632
5051,36.01894427675626
5052,6.654805536819325
5053,0.04170147911585076
5054,12.040452712088054
5055,5.6192562514584665
5056,0.7714602329783489
5057,3.5701587250472286
5058,1.1208304041859662
5059,4.234781256563977
5060,0.0
5061,5.254063371200459
5062,12.901795819987868
5063,0.0
5064,7.7711877719091405
5065,10.586603361623105
5066,22.872060880365147
5067,3.467679166124263
5068,5.977487792878222
5069,4.976688656970651
5070,10.03198762518538
5071,8.303319768543432
5072,19.625577377989558
5073,26.693374179042692
5074,5.368687823097446
5075,1.2336832401109916
5076,9.673901627088242
5077,6.071052150492584
5078,0.0
5079,4.454128453335166
5080,4.2598211350688615
5081,2.0815344273941463
5082,4.5958125818833935
5083,10.662023193468613
5084,15.161802132178508
5085,9.470376087358275
5086,11.525179677874398
5087,9.610588032994606
5088,26.78751112274712
5089,4.537242883378234
5090,2.490210339356153
5091,4.53245203366572
5092,7.467680793797122
5093,8.438111506426488
5094,22.692853907996835
5095,35.391872724677995
5096,5.959963646549525
5097,0.0
5098,7.704204516072991
5099,5.8922695834144605
5100,0.258235151885458
5101,12.30950439125803
5102,5.901957094515055
5103,5.91583479488969
5104,14.927070407955
5105,6.705217811321745
5106,7.414466418086022
5107,2.2266870676484274
5108,8.377368411071728
5109,12.294004434405693
5110,24.396825721890266
5111,3.1202842506784023
5112,0.1776606429142049
5113,4.608923025958362
5114,10.046119371854004
5115,8.620454663240814
5116,19.304544328582253
5117,32.7953086479815
5118,6.730440062247595
5119,0.9429083548762804
5120,9.713461386706342
5121,6.467308700706667
5122,0.06444097272986937
5123,8.256492935258386
5124,5.39779540719482
5125,2.6349380495706853
5126,2.7036449482669127
5127,10.318789238074032
5128,11.498139385502334
5129,4.370490079932992
5130,7.396098304015389
5131,12.24951521315203
5132,29.88995299191616
5133,6.081288018074851
5134,5.122224183597652
5135,4.307799899274045
5136,11.696629120351908
5137,11.25682601641308
5138,18.47362037161956
5139,29.58059767836575
5140,5.112403769064073
5141,0.3857112442778572
5142,18.957893265567563
5143,10.111926768218254
5144,1.8719949634574107
5145,11.05278877014645
5146,6.9186811709028575
5147,7.588688560223268
5148,7.3906926926699725
5149,8.55964184358865
5150,17.356564132116496
5151,6.861736334166366
5152,15.249349933141517
5153,15.87453571510904
5154,36.09021980038127
5155,16.582088813257073
5156,13.907004261729966
5157,6.179571441519684
5158,12.145049821959319
5159,16.171823507843484
5160,22.220410804019807
5161,46.8692224167777
5162,17.23696508940656
5163,2.9643391372108496
5164,14.433439313913823
5165,17.284851940252665
5166,3.661700538655829
5167,10.048873248425082
5168,10.077601679086115
5169,10.827587658251183
5170,19.584202975672312
5171,16.403944689860467
5172,19.13787268256811
5173,14.588704166467345
5174,13.17599514102838
5175,14.98149719708833
5176,36.15319999247069
5177,10.5009041918035
5178,14.230595254965138
5179,17.013487732194996
5180,22.864428861024024
5181,13.712108172511478
5182,24.48573463855392
5183,41.244215011023186
5184,18.54313355363137
5185,8.607402990431495
5186,18.43440818176245
5187,24.14181953525538
5188,6.1505601990844525
5189,10.466069363327605
5190,9.89674110392842
5191,11.116656631057758
5192,23.441065465711702
5193,12.257222247919572
5194,24.192830557011753
5195,24.24990960069661
5196,13.424259527367205
5197,15.13925406352827
5198,38.64696894077173
5199,9.129420824016137
5200,14.382651971958637
5201,13.726787369741217
5202,24.579758492634
5203,11.266910766997874
5204,28.96283314155818
5205,38.04055181842307
5206,14.643951304124528
5207,5.364564802438437
5208,20.726756689938213
5209,17.202961074260152
5210,6.2012577725672955
5211,16.32250633533038
5212,17.656521724779182
5213,9.355610380674413
5214,26.80481495047546
5215,28.604964253691826
5216,32.39573558800562
5217,17.301403617226704
5218,20.161352200767503
5219,17.754006068510805
5220,40.077945646462005
5221,14.998350187208636
5222,28.955053413312555
5223,32.58560485890121
5224,24.19058114965009
5225,11.7191129952149
5226,32.08776533926114
5227,51.45356745498101
5228,10.186703305664139
5229,12.49084577997607
5230,35.69604879895566
5231,12.918203434158535
5232,9.496157611482793
5233,21.619331167041466
5234,20.764938460368086
5235,15.904470742264245
5236,30.215711919342596
5237,36.94937780715355
5238,48.42544285374887
5239,52.265644553213065
5240,60.39513350270266
5241,19.817003093108397
5242,102.72050018028051
5243,35.97430769176046
5244,49.991955365582285
5245,80.28902090560605
5246,30.99428450849308
5247,21.518054394571223
5248,65.24450974291733
5249,92.93253964332965
5250,41.86481707245831
5251,34.55815948914313
5252,59.52933323160771
5253,19.737388984942775
5254,19.31151796984214
5255,41.92865679061804
5256,52.98976405856307
5257,85.92267791954049
5258,77.76194197253417
5259,47.68533185906175
5260,42.446883357681
5261,51.58259617095469
5262,71.43302074190379
5263,20.667273083859364
5264,111.41560271262182
5265,44.23587741646332
5266,59.03317838773478
5267,89.67391497297166
5268,37.41055258333158
5269,45.28659845507359
5270,74.47271620598586
5271,103.77105100298357
5272,53.872559131267195
5273,44.330735807807386
5274,48.44178601183299
5275,32.75600831577491
5276,43.75915858465002
5277,92.79007106222315
5278,64.91864198469989
5279,115.28503837954193
5280,87.97424443673779
5281,63.008889582450124
5282,40.7405841051247
5283,61.29853147449487
5284,81.05857072748458
5285,29.78560267225939
5286,132.31315785769303
5287,96.57220618355281
5288,64.84590179367999
5289,85.42062552202916
5290,44.84815512834359
5291,158.51216897323224
5292,95.39325465689946
5293,139.007069089452
5294,53.37767682248288
5295,54.584350633448885
5296,98.67602464789638
5297,41.975194952926046
5298,68.99579566716136
5299,91.98879249340034
5300,84.55166581715882
5301,121.53705042129192
5302,78.89308729279293
5303,67.61506074753216
5304,64.25416987088384
5305,116.86116886179367
5306,87.86232779996851
5307,55.363115671547185
5308,138.21789102441792
5309,107.6181007370845
5310,86.61289014440727
5311,124.40411328014393
5312,36.591160542522594
5313,142.30869600331155
5314,93.48260795630826
5315,455.67894599027954
5316,57.88152180423748
5317,95.20191747180223
5318,125.74875147388593
5319,53.23762548530865
5320,103.0277041980135
5321,143.13900784781362
5322,98.97584910386824
5323,142.5656297762007
5324,113.56970268913872
5325,139.7992979872125
5326,179.3178552856034
5327,228.37316684276317
5328,89.51535812962736
5329,71.06351574580148
5330,197.65242767050717
5331,244.34427521192148
5332,205.06892506400757
5333,145.83951667841956
5334,73.01326955395444
5335,171.60141440184915
5336,208.59398464831793
5337,401.67472685763715
5338,108.97847420584591
5339,92.41773175763731
5340,378.92437153168174
5341,97.05132155390979
5342,113.38705612226666
5343,221.16731724156188
5344,310.0396517462285
5345,252.47494603890937
5346,284.9515026327233
5347,353.0665638030048
5348,264.7792440494722
5349,358.0398569062254
5350,130.53632093856578
5351,114.33262945422821
5352,288.70643181666964
5353,256.23495789554374
5354,333.83236977420523
5355,299.29183103226535
5356,129.38623099430947
5357,197.5831959613082
5358,378.06363168579026
5359,616.9796056059274
5360,182.823469738548
5361,323.96602206578797
5362,608.2127317182133
5363,163.96319481292272
5364,184.88011205202383
5365,338.6830498266915
5366,363.4585836532272
5367,265.66680740624764
5368,544.822700145653
5369,318.34429266142126
5370,343.0246982404937
5371,408.9177720180298
5372,161.01589377677544
5373,116.96222501921957
5374,389.6898527169223
5375,403.7338421896549
5376,474.6515089731979
5377,350.20719294749404
5378,129.50763165387383
5379,206.98664994746915
5380,510.6785123628346
5381,542.7908140509685
5382,319.85932949267146
5383,288.1027593085697
5384,774.6084080028941
5385,224.3004657323414
5386,239.22901792818735
5387,340.1504964999489
5388,521.4278010455719
5389,281.7166670747656
5390,684.5315901540283
5391,330.24429071563225
5392,420.89381990973834
5393,627.8443793044556
5394,175.7337187587603
5395,132.45273313729533
5396,385.2193496696994
5397,402.3356715688916
5398,510.3656677578211
5399,363.0258803890787
5400,245.92495132095354
5401,199.09615091363514
5402,517.525323914424
5403,563.6682153388679
5404,334.7838286010343
5405,360.9333577933988
5406,523.7562894730167
5407,219.29983673237587
5408,256.08856612027535
5409,326.12005571664525
5410,598.6846792661589
5411,272.12773962683747
5412,793.3963918528991
5413,274.3644569556708
5414,225.2742907068619
5415,309.04820008279023
5416,77.37640532524262
5417,120.74036900719972
5418,160.2265896965834
5419,345.1381522385279
5420,323.02588291325856
5421,424.4608677210852
5422,190.86079620184623
5423,113.09272052126667
5424,469.3689755145147
5425,428.6070429141799
5426,159.51571559443292
5427,291.5116871191458
5428,266.7586833182794
5429,221.58552346031962
5430,176.23493476046534
5431,247.32160393171026
5432,424.68761704109096
5433,117.73154887109399
5434,290.3660015584584
5435,248.35501531265322
5436,156.332074021983
5437,283.83400770559837
5438,68.22607843227595
5439,100.97686745496792
5440,143.3413973742103
5441,219.9668821290592
5442,300.94173560568606
5443,542.6956537660301
5444,135.9591168604767
5445,71.07286150590862
5446,477.274493070857
5447,581.7319115492519
5448,108.91599048932372
5449,203.8413579685805
5450,199.0982707383193
5451,99.72674476661466
5452,166.61175212959137
5453,186.8783169416389
5454,341.86411839482554
5455,85.33977129814315
5456,239.0409958167619
5457,140.48963729877545
5458,121.05266028030798
5459,228.77385073335537
5460,82.43658413641901
5461,54.58452813615857
5462,144.85033887537782
5463,253.4074207060911
5464,182.6962857925477
5465,400.37235113891205
5466,108.00638999165163
5467,66.21641464443225
5468,201.69191347480677
5469,472.009465007255
5470,79.60696357359322
5471,74.63884576643116
5472,210.99620872906365
5473,61.32456903736996
5474,131.46679055793274
5475,162.06797902681654
5476,181.44744528340738
5477,90.14566756634639
5478,127.5034310264928
5479,91.33216182257523
5480,94.03234978575493
5481,151.97863055836476
5482,40.88426882811164
5483,40.52584219069762
5484,102.9404524006465
5485,236.63690953408542
5486,114.49568485336759
5487,250.90470893264495
5488,108.12127804120587
5489,36.30687974480211
5490,113.47353896549843
5491,258.88519269232467
5492,65.40038858118012
5493,100.77986476146933
5494,171.52892179393655
5495,62.40459142341997
5496,114.33596649822906
5497,111.31427134897531
5498,140.59225958425924
5499,82.26230060739982
5500,109.66577981160518
5501,77.37676551234321
5502,81.18085058070014
5503,70.20725281628167
5504,34.016060182759944
5505,40.078961941643655
5506,84.24107315887409
5507,115.11231659749771
5508,75.87806207995253
5509,204.82887261428093
5510,75.96382613526248
5511,30.91356324598468
5512,74.62544448189784
5513,217.98079869546092
5514,49.03925540017459
5515,67.0445207882107
5516,103.28329075130162
5517,58.42624716735412
5518,98.68246307797924
5519,90.35954671037341
5520,115.26427856458398
5521,83.22299865832208
5522,92.69538705800613
