Id,TauxGrippe
4496,44.092187285403654
4497,41.20839891923705
4498,65.14358473507947
4499,34.03385378402267
4500,58.39375817162312
4501,116.22348734653482
4502,32.26128267132857
4503,11.272491702648669
4504,56.854026750837804
4505,23.803335562467325
4506,29.451056806292982
4507,53.106219875682186
4508,36.25024661629093
4509,40.439350929407965
4510,57.27505023086401
4511,54.80394726068372
4512,32.6146025895521
4513,25.47898138115363
4514,26.53301128131162
4515,22.6542448745695
4516,54.247871612215924
4517,65.27891932349117
4518,44.52832726254411
4519,32.154539809450185
4520,51.28750204319271
4521,16.321192502776718
4522,50.4925088320898
4523,80.73653080104089
4524,24.003027769761356
4525,12.190790685928839
4526,55.22206829832026
4527,14.21136868521293
4528,24.417176372121087
4529,21.332584552104784
4530,33.15314813033386
4531,37.372046134833546
4532,51.762993864345525
4533,30.560568621883792
4534,31.301491072978116
4535,23.313873417775415
4536,14.22314440971949
4537,17.401404420215904
4538,45.572791310249265
4539,20.765063971890957
4540,25.148236077613753
4541,19.980240993406472
4542,31.4214305638921
4543,13.604143699394088
4544,35.29432982498918
4545,59.85284049257688
4546,20.892403988991983
4547,4.20247199110038
4548,32.003370589006586
4549,13.692070765820423
4550,20.660889763992373
4551,30.506988464323733
4552,18.806697017119646
4553,24.472701739633653
4554,30.089867748306926
4555,32.75521325341024
4556,25.87135025415857
4557,30.82396017906083
4558,13.354202965015588
4559,17.94073693844165
4560,44.06530883604461
4561,16.453319530340288
4562,35.180463294500846
4563,10.8155287839675
4564,22.311823480900774
4565,16.03642764423343
4566,32.319663691496395
4567,54.679203239695106
4568,16.50277436474063
4569,10.760975044816368
4570,28.396997749784486
4571,24.476871407896713
4572,13.553356841657722
4573,73.86730338509761
4574,26.475384818915465
4575,28.184200622151447
4576,34.56963274494255
4577,39.37952370450407
4578,17.004645116030556
4579,11.398001639912891
4580,10.205520745675857
4581,16.872341023602285
4582,39.06635401711331
4583,19.29562903679479
4584,37.88139230456807
4585,3.6272075144706655
4586,24.017903490196964
4587,15.185775912979038
4588,27.04992553646352
4589,55.7620828759473
4590,13.611505594064315
4591,5.571424807792834
4592,46.45067564760994
4593,15.367442036346638
4594,17.83190599422114
4595,29.217669799284163
4596,24.775790040297736
4597,25.922573955826074
4598,34.41935593078391
4599,30.07415114435086
4600,19.35241705479991
4601,17.760937224669693
4602,23.647053321371494
4603,17.223643022794207
4604,32.496272197749434
4605,9.47745229995186
4606,27.30174388142601
4607,13.348172243962225
4608,11.225383138231749
4609,13.169709520941607
4610,26.92361412196784
4611,58.01395524344298
4612,15.060142944356604
4613,5.075284546672269
4614,40.7747112138128
4615,12.701871339175074
4616,11.649499905052753
4617,33.206820977084824
4618,19.79591680156485
4619,27.770133193690288
4620,24.536024328926693
4621,36.64975357791152
4622,17.583235385378828
4623,15.735917109461932
4624,10.116249650639281
4625,15.946698855609533
4626,36.11587768258099
4627,6.127978590204046
4628,35.99876469466397
4629,4.920162472981468
4630,9.20328799439649
4631,12.39552645295859
4632,26.057977379724427
4633,52.87826533315098
4634,12.071625054009479
4635,0.8096052173304009
4636,32.63933310932643
4637,12.014440232441322
4638,6.744560130317073
4639,11.171038366478733
4640,16.842622811013907
4641,20.812180192445044
4642,26.78487209700455
4643,29.472819059887026
4644,22.00425597115052
4645,15.189670008849738
4646,15.222528182083835
4647,12.063318080045871
4648,34.52907717559731
4649,7.96068929220595
4650,32.425661984219275
4651,11.399806025156439
4652,13.69815061662605
4653,14.459178833360166
4654,29.1286154671576
4655,54.151343018067294
4656,11.194438144960241
4657,14.962945012907808
4658,40.320528781224596
4659,19.717365059016796
4660,4.383105358022709
4661,14.925905826669974
4662,19.03761741917256
4663,21.760182966839007
4664,19.752620314028626
4665,23.641703741268046
4666,15.448657002252784
4667,6.424235290815641
4668,17.255799369514616
4669,12.764616236475884
4670,33.08192342865393
4671,4.828145466901426
4672,19.904014528526645
4673,14.195894913818696
4674,14.533733277661321
4675,10.756614466497645
4676,22.351191053081596
4677,40.589355356445154
4678,11.131060700662472
4679,1.4542871935569341
4680,40.03059024415727
4681,10.705374788651424
4682,8.954285475812284
4683,10.669929808218692
4684,18.19049479033473
4685,10.386259732472514
4686,21.043580987039217
4687,25.17174978949545
4688,11.609828860226697
4689,3.62740745624751
4690,10.198766338739315
4691,10.443379918475776
4692,32.06099814282608
4693,6.6844827730150325
4694,12.251328680340166
4695,12.469467753246933
4696,10.536652690013744
4697,11.793447147377703
4698,24.790606058442535
4699,40.81787420808615
4700,11.548203544914458
4701,0.3783251706231072
4702,35.470805575054065
4703,12.554649984768986
4704,5.136935798484753
4705,4.785915908565087
4706,15.82466111111879
4707,10.718466479635218
4708,11.177785852708649
4709,14.561477997385687
4710,8.19475087400649
4711,6.183779228800814
4712,8.371626704683072
4713,11.903793357914331
4714,24.782708938689215
4715,1.5067403649268036
4716,4.9392542405565045
4717,10.391176594573942
4718,7.720956327398218
4719,7.955809827557457
4720,22.842651831368762
4721,28.506478804943793
4722,8.78323919432659
4723,0.42077280198979866
4724,21.279338623976574
4725,13.103710273528334
4726,4.396882259578064
4727,7.7746273758222415
4728,11.479684941218494
4729,3.2234413179117527
4730,5.688615969293167
4731,17.528628470183357
4732,7.56081341603373
4733,9.542791413353463
4734,5.662707725655122
4735,8.84199402303485
4736,23.748854814797106
4737,3.893362285944507
4738,4.2831056175146145
4739,4.693243591853248
4740,14.240481206412888
4741,7.406395956535279
4742,25.560742541859348
4743,28.323394327978534
4744,5.263330502067848
4745,2.346588681546705
4746,4.450290128449305
4747,8.76761216246246
4748,1.6778765434909888
4749,5.858973939668029
4750,11.649680523575446
4751,3.851310753017465
4752,7.0002422703032465
4753,12.077852230422613
4754,14.154104073314388
4755,3.668366901030409
4756,5.609243042366674
4757,9.028473810546263
4758,20.941793736904557
4759,0.8867297519832877
4760,0.19355583617053798
4761,6.51341159807738
4762,12.447402960223632
4763,7.571505226473319
4764,22.208531953957102
4765,28.700433401691775
4766,0.9318987751020223
4767,0.5309896209092315
4768,5.589404065099827
4769,14.041415434521548
4770,0.591626717351561
4771,6.270310008800336
4772,9.412767251834799
4773,1.314703249923559
4774,0.40175886444425063
4775,5.8715143861453125
4776,5.70323065309719
4777,0.04677974760183113
4778,6.0853423663206545
4779,9.75954810079172
4780,21.69559110211133
4781,0.7042743244000058
4782,0.12302825054006573
4783,6.178234939801754
4784,6.838480398404913
4785,7.651154421458003
4786,19.100875825553075
4787,22.781264316371406
4788,2.6373220396459303
4789,1.3041962218065795
4790,1.9860986769345443
4791,8.399459255066544
4792,0.0
4793,4.991859133392595
4794,9.505005862580397
4795,1.3852637726811772
4796,0.5407975909266988
4797,8.486036679306082
4798,6.838261700719854
4799,0.013057697460950361
4800,5.337347692687989
4801,6.56097782852124
4802,21.88609239126949
4803,0.3028212097203891
4804,2.455836874070946
4805,4.6141205166408685
4806,7.029227309885526
4807,7.64144413325526
4808,19.931493706412486
4809,22.319776503153783
4810,1.4747157884308868
4811,4.991055927732466
4812,6.973605847490273
4813,10.6229486055981
4814,0.5691573626569235
4815,4.496813321850072
4816,5.576764838887934
4817,2.8821929646006854
4818,0.5343845855272044
4819,7.765483233853858
4820,6.1759638231932
4821,0.06101445625301159
4822,5.09064952657904
4823,8.599593711319661
4824,21.837096037305788
4825,0.8882468712475927
4826,0.196843464775007
4827,3.4168305044822738
4828,6.687189757979456
4829,8.296173441484894
4830,18.502223384692286
4831,22.815497675445997
4832,0.5412212136873172
4833,2.4213686391977194
4834,3.7088300031120336
4835,13.090336474800727
4836,0.0
4837,0.038913759497352984
4838,5.426957069661372
4839,0.4846545025072231
4840,0.5015222272700577
4841,6.48461764936606
4842,6.876364739147195
4843,0.08440370259810866
4844,5.066767706844914
4845,8.609078011727444
4846,21.04562402164875
4847,4.305921550101183
4848,1.3147790418236567
4849,5.90070417315154
4850,7.088874068856114
4851,7.8494993161068125
4852,15.880343802848186
4853,21.321676427213347
4854,0.40163635473890247
4855,0.07084036972261165
4856,12.233842980340015
4857,11.396534750416798
4858,0.08752488198378702
4859,4.795304686174025
4860,2.5397124156801802
4861,0.16807393865275685
4862,0.46613850224710457
4863,3.7550635633977114
4864,3.7487919220703363
4865,0.46618779427455487
4866,8.403804934563752
4867,8.041067566417208
4868,21.149646811944876
4869,1.8304951463570542
4870,8.7176032026929
4871,3.334699370845706
4872,7.6536963848403365
4873,8.18481683263385
4874,17.443422272577795
4875,26.845271266686765
4876,0.9091348389830272
4877,1.0074335259689682
4878,4.912846462552932
4879,6.883550285119308
4880,0.07653369028615832
4881,11.996973491102654
4882,5.688815588637974
4883,2.154326381146962
4884,0.4105099080929664
4885,3.6846929031034072
4886,8.53151955546907
4887,4.844191710538699
4888,4.536966789191688
4889,9.146904590170898
4890,22.70434442448145
4891,0.06381417685279507
4892,0.2041966132734683
4893,2.643522213363274
4894,9.973205667012508
4895,7.575962746825185
4896,18.667617165901483
4897,26.168032349634057
4898,0.11655716582729296
4899,0.1651726997485737
4900,11.741807624648805
4901,5.82161479410337
4902,3.1725919367865822
4903,1.4205956785769547
4904,1.6129340205373515
4905,0.10210872003343056
4906,0.6876697936665168
4907,5.260099027262578
4908,6.961605560132455
4909,4.524852627672186
4910,9.908752473492754
4911,9.792274423759658
4912,19.801215393403762
4913,0.05287177784621015
4914,3.258773451032866
4915,6.91720126171486
4916,7.925334603942793
4917,8.581388285778237
4918,17.635811661525285
4919,29.95520256743061
4920,0.11628306315834165
4921,0.32998673064994566
4922,21.88190426737047
4923,6.587370568598619
4924,1.9272438402448009
4925,3.09585564271795
4926,0.9688086805037803
4927,2.423729052338955
4928,0.5762968614326262
4929,5.95882669358521
4930,10.943889946009598
4931,0.02574232312374317
4932,6.690494290983305
4933,7.377421763804129
4934,25.198563785808236
4935,0.26512685714665984
4936,0.2098498239609559
4937,4.742023297110106
4938,8.54829773323318
4939,9.656153454628672
4940,14.373072542958527
4941,27.356581121626622
4942,0.12084713725701361
4943,0.09531719897921449
4944,4.582789559486116
4945,7.415329197076495
4946,0.08450180007722057
4947,0.9181452661583939
4948,1.381279638503939
4949,3.0165848367785064
4950,0.5906170796382013
4951,5.834651726600162
4952,6.48241924029361
4953,0.08724710621291709
4954,4.522690334115779
4955,8.686468444856667
4956,21.972565800681483
4957,0.1856457399178285
4958,0.1980277725739829
4959,4.421604839286465
4960,7.364238442971092
4961,8.341373418768969
4962,15.80271049147101
4963,36.891084941665056
4964,0.1257836531746227
4965,0.13645798494548753
4966,7.512061770536477
4967,6.1649606582095275
4968,0.7056063839285123
4969,2.3163308351030465
4970,1.0452389552465766
4971,0.3941153164219954
4972,0.6612474313015069
4973,3.717668512881911
4974,7.5635629159959725
4975,3.325689736147509
4976,5.317829382920021
4977,6.564727347080848
4978,23.065174567850352
4979,0.03585599768171899
4980,2.4659222009158186
4981,3.9799365528221795
4982,9.203194002324532
4983,7.94148073102328
4984,19.5603946897142
4985,33.356982477261575
4986,0.14072683590543258
4987,0.5400027931465615
4988,10.900095876563473
4989,11.342488887387546
4990,0.24174821363933058
4991,0.7486175226572357
4992,0.20338481593361424
4993,2.9060363658418003
4994,0.6723936826874441
4995,5.335500827649689
4996,8.151603216323789
4997,0.11636691576127503
4998,8.991983725880006
4999,7.796148756540675
5000,22.351667640633018
5001,0.9300134404444194
5002,1.580376348084033
5003,7.710583273163561
5004,11.769790286137619
5005,7.602700900764235
5006,18.09713136223293
5007,30.610011547552343
5008,2.166146672462169
5009,0.04276080504052254
5010,5.930580700926331
5011,5.708216351117694
5012,1.0415842499438726
5013,7.810790319977719
5014,0.9415099882621275
5015,4.534078719024276
5016,6.911447916482379
5017,4.873249901804368
5018,7.231565115507383
5019,0.1122047777969
5020,10.84845125785645
5021,9.064380909317826
5022,22.381879937572144
5023,1.3339095227998228
5024,0.24442938777891537
5025,10.39443232070518
5026,12.11294675060117
5027,13.027778583771413
5028,17.41683421809787
5029,38.62566360829388
5030,4.220261566575004
5031,0.10411367300479014
5032,11.793032990230113
5033,4.830230771096152
5034,1.064743870361624
5035,0.4065565866095375
5036,1.6926507356731384
5037,5.640256763345914
5038,7.058463320731803
5039,5.242535757014196
5040,5.379114932184743
5041,0.13580321662783684
5042,4.770579104112572
5043,8.806841913578562
5044,23.9723009010794
5045,1.5589681989610102
5046,0.2479262994431647
5047,16.168566887532545
5048,9.2401572990016
5049,8.972568099743855
5050,15.118647111981995
5051,35.66362876369899
5052,7.035120357133587
5053,0.0845156703817547
5054,11.661707247664612
5055,5.4453357302669945
5056,0.795198241474034
5057,3.4529078458730806
5058,1.2718922539453215
5059,4.277242774919051
5060,0.7730039181958553
5061,5.09010051424478
5062,12.441384614558462
5063,0.018805298098774844
5064,7.652320408049834
5065,10.073222299288092
5066,22.0678665562402
5067,3.2942952078180503
5068,6.002577652567784
5069,5.212230155909928
5070,9.569672323040834
5071,7.8881537801162604
5072,19.231654481914923
5073,26.033590567616304
5074,5.535765372370474
5075,1.1719990781054421
5076,9.255944383970213
5077,5.789657360216915
5078,0.0
5079,4.231422030668408
5080,4.204197717649435
5081,1.9774577060244392
5082,4.945864883813567
5083,10.380492433085424
5084,14.89887403541736
5085,9.203310876235484
5086,11.438396154724197
5087,9.643637725006805
5088,25.734676937749278
5089,4.485697342225806
5090,2.6357599216703935
5091,4.88700074024395
5092,7.273667841034365
5093,8.095998688765052
5094,22.273937091136403
5095,34.63344457826717
5096,6.130324055034678
5097,0.033559168173376674
5098,7.569014506245762
5099,5.632147517267722
5100,0.39363487312148904
5101,12.065258751986576
5102,6.063696630732293
5103,5.912232994115498
5104,15.044683615804177
5105,6.4272886683998065
5106,7.043743097181721
5107,2.4723885931502205
5108,7.958499990518143
5109,12.065028506164504
5110,23.26131298392058
5111,2.964270038144482
5112,0.2360259945258334
5113,4.831123195609254
5114,9.543813403261305
5115,8.189431930078774
5116,18.723606144741034
5117,31.965079842437646
5118,6.9693938657068
5119,0.8957629371324665
5120,9.31726885564476
5121,6.16372808969189
5122,0.061218924093375905
5123,7.868784346588435
5124,5.43646936983219
5125,2.5265056284563587
5126,3.1329720127440948
5127,10.11994651586403
5128,11.199879289344675
5129,4.484643354108017
5130,7.048011641921001
5131,11.730399087320697
5132,28.71665594379011
5133,5.777223617171108
5134,4.997868696105316
5135,5.089320332116605
5136,11.134104244463844
5137,10.703863829548725
5138,17.600454301970682
5139,28.942563658860273
5140,5.130788111794583
5141,0.3964687331252691
5142,18.10096225490254
5143,9.689391327593542
5144,1.7783952152845404
5145,10.53131249408729
5146,6.6525360044994315
5147,7.407211466503401
5148,7.616496697765658
5149,8.18227961122443
5150,16.556818637320177
5151,6.54856563467459
5152,15.024387938897481
5153,15.099804703489879
5154,34.78530254305459
5155,15.829069779800346
5156,13.299226276578567
5157,6.583908269281943
5158,11.61078341466031
5159,15.373981212238693
5160,21.269126174899906
5161,45.62115665960775
5162,17.2039692108876
5163,2.8602724421136263
5164,13.84294149852059
5165,16.740513280832065
5166,3.523779321458802
5167,9.580090900400316
5168,9.702995995966464
5169,10.339165893987483
5170,19.76040671793215
5171,15.83141589233992
5172,18.316430679120398
5173,13.949275514156453
5174,12.631004550772317
5175,14.27425763399659
5176,35.1198687305036
5177,10.134773868349205
5178,13.946330251624554
5179,17.121926492854236
5180,21.801002749992804
5181,13.20387754650233
5182,23.7591738403939
5183,40.029319910136394
5184,18.55424407331234
5185,8.212858811183132
5186,17.815339679013853
5187,23.823171960644107
5188,6.030170019499895
5189,10.038198877202284
5190,9.535459549837919
5191,10.681114233004083
5192,23.281444059310555
5193,11.82516636735764
5194,23.429058073708383
5195,23.84186159030005
5196,12.806262624147628
5197,14.460308142678512
5198,37.442579106247734
5199,8.749619644716729
5200,14.392139635155543
5201,14.363288858556333
5202,23.488877305144527
5203,10.803434836675473
5204,28.057025210427152
5205,37.20366054838445
5206,14.65488015884654
5207,5.191273688832601
5208,20.03544880997649
5209,16.639637904519578
5210,5.9639252392079625
5211,15.643267379789737
5212,17.42642162063927
5213,8.995350309832649
5214,26.617384594580155
5215,28.00643433420522
5216,31.653890372751196
5217,17.181362339322295
5218,19.819918672263665
5219,17.015115507207064
5220,39.17665158559527
5221,14.357172341014662
5222,28.109553688859588
5223,32.69418234333359
5224,23.254300159568096
5225,11.414979625028737
5226,30.909317546388973
5227,50.67485788559356
5228,9.80452990834668
5229,12.0913950729834
5230,35.16233685132116
5231,12.424350527863131
5232,9.226766658222088
5233,20.825549872574253
5234,20.753593700728075
5235,15.368393278571629
5236,30.843879556711666
5237,36.21582257184336
5238,48.75291450680701
5239,51.985396007172696
5240,59.04949914961735
5241,19.394192984248697
5242,100.92511789052654
5243,35.17402384461506
5244,49.69519600010695
5245,80.3083249941498
5246,30.341697783452382
5247,22.340269285083398
5248,63.97693979995553
5249,98.19334716328801
5250,40.909150696667595
5251,33.260335075935814
5252,58.63207720441284
5253,19.44453327903569
5254,19.01107831305427
5255,40.72133155408432
5256,51.236759727208636
5257,83.67274753292715
5258,77.63309174595408
5259,46.546657148841376
5260,42.19055629084458
5261,50.86985045456757
5262,69.32792989366602
5263,20.036041356925008
5264,109.36193271084451
5265,43.116736234531665
5266,58.12339909752157
5267,89.42674768564814
5268,37.025632179584385
5269,45.29379280189166
5270,72.83618810211055
5271,106.70064443741519
5272,52.932887117344656
5273,43.769239091140236
5274,47.043542787602476
5275,32.087138479395776
5276,42.893017281674425
5277,89.93632491437873
5278,63.6208394790917
5279,112.25332393471027
5280,88.7513137211049
5281,62.544796310232734
5282,41.37169687643694
5283,61.19357943766588
5284,79.13733744831995
5285,30.168124819015688
5286,129.9272016446512
5287,95.33850767964051
5288,64.30857299961166
5289,85.80828998410166
5290,44.63629284321376
5291,154.97280090694437
5292,94.57631857718422
5293,147.27431806131978
5294,52.57629609785941
5295,53.92541815633075
5296,97.67146546348219
5297,42.30848680962997
5298,68.58400823415366
5299,91.02552840428608
5300,83.49765803154769
5301,118.80995904655845
5302,79.73514663286836
5303,67.03772427700086
5304,64.6814153504192
5305,116.27984941563588
5306,85.76135394753274
5307,56.14943911096929
5308,135.9421116485917
5309,105.84797594056502
5310,85.85255847593687
5311,123.42589963887508
5312,36.268354980885526
5313,139.96012398840202
5314,92.90347143769185
5315,458.6997934265593
5316,57.210709192059625
5317,94.41528853898399
5318,126.02832246172385
5319,54.65395380515872
5320,101.25655622217143
5321,139.96724347309765
5322,97.56880116071899
5323,139.5290936615969
5324,113.68042796408349
5325,138.64945642688457
5326,178.39127785821313
5327,225.89684253945427
5328,88.12816655257744
5329,71.80526839157953
5330,195.73407667047812
5331,239.77923256560675
5332,202.87663657111474
5333,144.47897719665693
5334,72.97839985425436
5335,172.29737703336835
5336,205.17747286860174
5337,402.9491439352484
5338,110.62900098891515
5339,91.87249914700763
5340,375.6628092618627
5341,99.98703785975226
5342,112.6122874233781
5343,222.44833347058955
5344,308.75134376264504
5345,253.90552245458701
5346,287.6830521058694
5347,350.4948802178456
5348,264.9138504962007
5349,353.9807631882377
5350,127.56744278115426
5351,120.37865057436298
5352,285.5203475586963
5353,250.74502315174396
5354,328.0271233601322
5355,292.0536831346994
5356,127.93106507611286
5357,201.20519813314584
5358,371.4926912282808
5359,615.9750049218665
5360,180.15031696198787
5361,316.7348654382828
5362,603.4657887730338
5363,163.94937022425003
5364,182.38710662051952
5365,339.19750193264446
5366,364.5203214133389
5367,266.131389142808
5368,541.03862942363
5369,314.8414903828729
5370,341.0075785691
5371,406.3947279292752
5372,158.99095430839893
5373,121.32904416272083
5374,389.6272991063172
5375,395.6232042807047
5376,467.59173550603435
5377,342.4735938992368
5378,128.30026978317971
5379,216.06292584706037
5380,510.5413478837155
5381,540.4494859046457
5382,317.4327905156733
5383,282.8118661038719
5384,763.5787185005883
5385,231.914063207872
5386,233.59613960582084
5387,333.76968671035513
5388,515.7171975766382
5389,286.11505796005247
5390,680.1576055667048
5391,327.02278379537915
5392,425.12410003344553
5393,618.9113445274727
5394,175.8702192735073
5395,144.3246861038084
5396,385.4563368732203
5397,404.48176994205505
5398,507.00198324683157
5399,353.9241591899932
5400,242.671542395665
5401,206.7923552774013
5402,512.3920379461623
5403,560.2945843244494
5404,339.1585203175432
5405,353.8170289011455
5406,523.2343287942804
5407,222.6126539965811
5408,253.8662335485555
5409,332.76773292533096
5410,595.7897307463709
5411,275.6578428392446
5412,788.3511002694065
5413,271.0950410645518
5414,219.4335226349046
5415,306.75094066844156
5416,76.8444096924566
5417,120.55747946254552
5418,163.71192067972513
5419,336.4772376712196
5420,319.21360847554416
5421,415.0525070538332
5422,187.37071896076034
5423,110.38343062545383
5424,463.77208994864526
5425,416.75785549485977
5426,158.74874686582595
5427,282.55087968112605
5428,264.1126677391604
5429,220.87644863181615
5430,172.77392747162548
5431,241.6006235855672
5432,420.6289687367226
5433,117.31815231361797
5434,288.42493232642556
5435,244.5625097807548
5436,153.24242169608237
5437,288.1201130970818
5438,68.66545146669077
5439,100.520648133644
5440,145.183356782513
5441,215.03331369279667
5442,295.0500240851407
5443,534.7970090193145
5444,136.70462639144347
5445,71.55994409572942
5446,470.2570229307836
5447,573.5865591890249
5448,109.04616573093112
5449,198.75709869379847
5450,199.55297274240786
5451,100.29361869468454
5452,166.53943899230072
5453,184.70582428676602
5454,340.29687850424966
5455,85.7857495312329
5456,243.8706620290149
5457,138.24464400058537
5458,119.2638093685984
5459,232.82337438362882
5460,82.55785028218367
5461,55.923198959911616
5462,147.03033187284376
5463,247.93157511285273
5464,180.78314220593353
5465,393.7465243934329
5466,106.90694270803584
5467,66.86074543326184
5468,198.30676172217548
5469,463.95827387924265
5470,80.32550496959361
5471,74.86949052294413
5472,214.1108747459752
5473,62.71755019042541
5474,129.92517331485686
5475,159.16906562358866
5476,182.18196087473942
5477,90.71145762255075
5478,131.5696884740638
5479,92.30467878369413
5480,94.30692578755489
5481,150.8600460481792
5482,43.36327797117407
5483,43.17168499058751
5484,104.61390724775292
5485,232.5424427298013
5486,114.250646154515
5487,247.4642629735487
5488,107.46694125219804
5489,38.86284022596677
5490,113.94059074906761
5491,256.2003924015053
5492,66.69952946421779
5493,100.43760132160239
5494,170.4580721456758
5495,64.12609258212008
5496,114.01581222191497
5497,110.90493060816108
5498,142.22281063982368
5499,83.86195230538699
5500,111.09231531876397
5501,78.82793479567773
5502,81.96216352157225
5503,71.97946796031853
5504,36.17675121017759
5505,42.73687992537699
5506,85.62282348345482
5507,114.67022658746578
5508,76.78905242127526
5509,203.33225866680746
5510,76.53452187745722
5511,33.645108535737336
5512,76.1809515323721
5513,216.8353833448784
5514,50.611305486003666
5515,68.21411264553359
5516,102.4047709749656
5517,59.849545022760445
5518,98.89381661400547
5519,90.90007075183179
5520,115.7101032876764
5521,84.74272766734529
5522,93.68571314159799
