Id,TauxGrippe
4510,121.9722900390625
4511,67.46630096435547
4512,63.66884231567383
4513,104.18790435791016
4514,178.81048583984375
4515,68.9695816040039
4516,198.4344940185547
4517,59.288326263427734
4518,62.248931884765625
4519,103.01167297363281
4520,151.39227294921875
4521,181.88302612304688
4522,109.15782928466797
4523,173.37611389160156
4524,154.9825897216797
4525,63.73367691040039
4526,119.72883605957031
4527,60.68754959106445
4528,121.79525756835938
4529,173.1226806640625
4530,83.0533447265625
4531,186.9051055908203
4532,85.83270263671875
4533,62.8522834777832
4534,56.767417907714844
4535,85.24024963378906
4536,163.3858184814453
4537,56.10892105102539
4538,169.3112335205078
4539,46.53968811035156
4540,68.3459701538086
4541,83.17046356201172
4542,129.92428588867188
4543,135.13121032714844
4544,82.92507934570312
4545,129.0408935546875
4546,140.6370849609375
4547,56.69499588012695
4548,79.03226470947266
4549,50.665565490722656
4550,108.460693359375
4551,166.0911102294922
4552,67.82997131347656
4553,185.01239013671875
4554,66.90450286865234
4555,55.963104248046875
4556,54.61773681640625
4557,87.35398864746094
4558,163.33059692382812
4559,57.17559814453125
4560,143.93763732910156
4561,53.83808517456055
4562,107.51329040527344
4563,71.61849975585938
4564,120.89415740966797
4565,118.72396850585938
4566,66.41517639160156
4567,110.18248748779297
4568,134.2601776123047
4569,58.478336334228516
4570,69.95618438720703
4571,54.13802719116211
4572,114.8438949584961
4573,153.10076904296875
4574,70.31976318359375
4575,150.73736572265625
4576,74.94478607177734
4577,69.89775085449219
4578,58.87654113769531
4579,85.81529998779297
4580,158.11273193359375
4581,66.7677230834961
4582,135.4488525390625
4583,62.630760192871094
4584,108.0988998413086
4585,73.34956359863281
4586,117.27277374267578
4587,130.92100524902344
4588,67.3499755859375
4589,113.11530303955078
4590,140.10972595214844
4591,60.683570861816406
4592,72.71781921386719
4593,56.222984313964844
4594,119.94445037841797
4595,149.76950073242188
4596,76.52721405029297
4597,129.39944458007812
4598,71.64627838134766
4599,60.791561126708984
4600,56.12579345703125
4601,82.13092041015625
4602,154.31163024902344
4603,59.251686096191406
4604,123.46157836914062
4605,56.968360900878906
4606,103.24937438964844
4607,71.4468994140625
4608,117.00809478759766
4609,132.2039031982422
4610,72.7394027709961
4611,124.91645812988281
4612,123.28990173339844
4613,60.639366149902344
4614,71.93931579589844
4615,59.589202880859375
4616,119.87169647216797
4617,142.74899291992188
4618,74.57191467285156
4619,105.1952133178711
4620,73.14789581298828
4621,66.66578674316406
4622,56.11396408081055
4623,87.48983001708984
4624,147.0599822998047
4625,62.756736755371094
4626,105.40514373779297
4627,62.13609313964844
4628,109.20563507080078
4629,70.78455352783203
4630,119.07682800292969
4631,95.2991943359375
4632,71.01626586914062
4633,106.52830505371094
4634,95.80451202392578
4635,59.439453125
4636,75.58577728271484
4637,54.945091247558594
4638,99.29361724853516
4639,132.49288940429688
4640,69.88294982910156
4641,78.89888763427734
4642,72.33706665039062
4643,58.03165054321289
4644,51.62564468383789
4645,89.94776153564453
4646,148.041259765625
4647,62.23268127441406
4648,89.22001647949219
4649,61.43907928466797
4650,98.65430450439453
4651,71.25177764892578
4652,116.45982360839844
4653,85.7039794921875
4654,68.89024353027344
4655,109.82158660888672
4656,85.4097900390625
4657,60.51749801635742
4658,75.30679321289062
4659,54.573524475097656
4660,88.43724060058594
4661,131.28318786621094
4662,68.58822631835938
4663,81.36139678955078
4664,67.19544982910156
4665,69.8222885131836
4666,45.527549743652344
4667,96.75318145751953
4668,123.65499114990234
4669,68.7337417602539
4670,65.520751953125
4671,55.84470748901367
4672,80.9920425415039
4673,75.9009017944336
4674,92.86296844482422
4675,63.711551666259766
4676,68.79776763916016
4677,112.04933166503906
4678,56.37864685058594
4679,54.5633544921875
4680,72.51444244384766
4681,48.76163101196289
4682,86.81207275390625
4683,128.05239868164062
4684,67.5062484741211
4685,50.93365478515625
4686,76.44855499267578
4687,66.56813049316406
4688,46.448768615722656
4689,80.26393127441406
4690,91.86495971679688
4691,73.13792419433594
4692,68.18965911865234
4693,63.37022018432617
4694,73.43157958984375
4695,71.8277816772461
4696,82.84239196777344
4697,63.80150604248047
4698,69.46183013916016
4699,107.18058776855469
4700,64.5414810180664
4701,62.381378173828125
4702,63.59740447998047
4703,46.21976089477539
4704,75.78241729736328
4705,95.34532165527344
4706,64.29481506347656
4707,54.046783447265625
4708,74.48622131347656
4709,68.26882934570312
4710,41.61344909667969
4711,73.78689575195312
4712,84.21126556396484
4713,61.0056037902832
4714,70.48932647705078
4715,57.77729415893555
4716,70.51251983642578
4717,69.43148803710938
4718,71.95751953125
4719,62.76934814453125
4720,64.85433959960938
4721,99.4874267578125
4722,58.92559051513672
4723,52.114898681640625
4724,70.19525146484375
4725,39.47318649291992
4726,72.00213623046875
4727,87.20955657958984
4728,68.52232360839844
4729,49.67498016357422
4730,66.75474548339844
4731,58.26763153076172
4732,36.85072326660156
4733,60.62001419067383
4734,81.20698547363281
4735,65.01094818115234
4736,59.84423065185547
4737,53.92067337036133
4738,65.8689956665039
4739,64.96107482910156
4740,66.11436462402344
4741,54.93644714355469
4742,65.35559844970703
4743,78.0027847290039
4744,50.075443267822266
4745,46.27561950683594
4746,52.99121856689453
4747,37.19000244140625
4748,62.75430679321289
4749,71.1269760131836
4750,61.6464958190918
4751,40.47344970703125
4752,70.2601089477539
4753,53.11869430541992
4754,35.8542594909668
4755,70.2874526977539
4756,83.58021545410156
4757,51.85371398925781
4758,63.57506561279297
4759,56.4312629699707
4760,56.76556396484375
4761,62.04087448120117
4762,66.87236022949219
4763,60.30903244018555
4764,61.04452896118164
4765,60.61723327636719
4766,56.82572555541992
4767,48.6795654296875
4768,63.3410530090332
4769,51.059906005859375
4770,63.3724479675293
4771,75.95206451416016
4772,60.98023223876953
4773,57.6539306640625
4774,58.891170501708984
4775,53.31049728393555
4776,37.43113708496094
4777,59.81475830078125
4778,61.470333099365234
4779,51.2943115234375
4780,62.03072738647461
4781,67.55159759521484
4782,58.48875427246094
4783,64.04361724853516
4784,66.87236022949219
4785,73.36852264404297
4786,64.40695190429688
4787,65.30461120605469
4788,56.982444763183594
4789,47.728702545166016
4790,52.401180267333984
4791,48.21976089477539
4792,63.55944061279297
4793,73.63237762451172
4794,61.14641571044922
4795,55.9125862121582
4796,59.75164794921875
4797,50.20676803588867
4798,27.65549087524414
4799,69.71851348876953
4800,72.16671752929688
4801,49.92245864868164
4802,63.02385711669922
4803,60.43397521972656
4804,55.035526275634766
4805,59.623435974121094
4806,65.73873901367188
4807,61.187015533447266
4808,63.93387985229492
4809,63.836910247802734
4810,58.161258697509766
4811,47.354705810546875
4812,62.7256965637207
4813,46.95062255859375
4814,66.48469543457031
4815,75.67547607421875
4816,59.48212814331055
4817,58.642822265625
4818,57.69296646118164
4819,53.30301284790039
4820,32.89268112182617
4821,57.21358108520508
4822,70.51105499267578
4823,48.408958435058594
4824,62.101837158203125
4825,59.038360595703125
4826,40.618194580078125
4827,62.347015380859375
4828,64.3077392578125
4829,67.07654571533203
4830,57.70652389526367
4831,64.6656494140625
4832,51.11779022216797
4833,45.088172912597656
4834,51.3005485534668
4835,47.247039794921875
4836,59.04945755004883
4837,76.89929962158203
4838,53.98947525024414
4839,51.04480743408203
4840,54.1534309387207
4841,48.688480377197266
4842,42.42390441894531
4843,66.35684204101562
4844,88.36582946777344
4845,50.07768630981445
4846,60.468711853027344
4847,55.657073974609375
4848,69.00021362304688
4849,61.210289001464844
4850,64.2236099243164
4851,61.03218078613281
4852,64.75879669189453
4853,59.086265563964844
4854,56.98615264892578
4855,46.52104187011719
4856,56.28620910644531
4857,50.753082275390625
4858,63.21631622314453
4859,70.2248764038086
4860,60.82512664794922
4861,55.5781364440918
4862,53.82188415527344
4863,50.11581802368164
4864,41.94010925292969
4865,56.12067794799805
4866,82.07774353027344
4867,54.547210693359375
4868,59.562828063964844
4869,56.276283264160156
4870,55.700714111328125
4871,57.22642517089844
4872,62.115028381347656
4873,68.47471618652344
4874,60.5258674621582
4875,65.0794448852539
4876,63.39809799194336
4877,44.15583801269531
4878,56.28620910644531
4879,56.38409423828125
4880,59.32054138183594
4881,73.52189636230469
4882,64.40815734863281
4883,55.5781364440918
4884,53.9236946105957
4885,48.688480377197266
4886,38.074562072753906
4887,72.95144653320312
4888,60.240875244140625
4889,52.39445877075195
4890,60.36690139770508
4891,54.06597900390625
4892,69.78216552734375
4893,66.22480773925781
4894,62.199161529541016
4895,61.03218078613281
4896,63.993438720703125
4897,49.31502151489258
4898,61.85919189453125
4899,46.52104187011719
4900,56.28620910644531
4901,51.01753234863281
4902,63.451168060302734
4903,88.93135070800781
4904,60.79790496826172
4905,55.5781364440918
4906,55.72331619262695
4907,50.11581802368164
4908,37.027801513671875
4909,61.64468002319336
4910,72.61815643310547
4911,50.61842727661133
4912,59.7414436340332
4913,54.167789459228516
4914,56.76106262207031
4915,60.69440841674805
4916,64.3077392578125
4917,67.24858856201172
4918,59.49251937866211
4919,69.32392120361328
4920,58.36391067504883
4921,44.15583801269531
4922,56.28620910644531
4923,57.818092346191406
4924,57.40863800048828
4925,78.63063049316406
4926,59.254600524902344
4927,55.5781364440918
4928,58.903316497802734
4929,48.688480377197266
4930,38.496185302734375
4931,62.848297119140625
4932,77.94297790527344
4933,53.0786018371582
4934,55.58345413208008
4935,55.00550842285156
4936,67.54437255859375
4937,59.855995178222656
4938,64.2236099243164
4939,61.423892974853516
4940,63.926090240478516
4941,78.88449096679688
4942,62.923343658447266
4943,46.52104187011719
4944,56.28620910644531
4945,51.11438751220703
4946,64.01246643066406
4947,73.11009216308594
4948,59.09788131713867
4949,53.63228225708008
4950,57.29612350463867
4951,50.896453857421875
4952,47.859474182128906
4953,66.9696273803711
4954,74.65483856201172
4955,49.412567138671875
4956,62.87666320800781
4957,60.5875244140625
4958,58.96930694580078
4959,64.09677124023438
4960,62.115028381347656
4961,66.19834899902344
4962,58.53861618041992
4963,52.223819732666016
4964,58.337589263916016
4965,44.93278503417969
4966,57.31496810913086
4967,54.674564361572266
4968,61.97956848144531
4969,73.81810760498047
4970,56.315757751464844
4971,55.88933181762695
4972,38.84205627441406
4973,49.810508728027344
4974,47.2830924987793
4975,51.658817291259766
4976,63.251739501953125
4977,50.97638702392578
4978,63.203182220458984
4979,62.37371826171875
4980,58.96930694580078
4981,61.12439727783203
4982,62.199161529541016
4983,66.17475891113281
4984,59.17650604248047
4985,73.60575866699219
4986,67.06973266601562
4987,46.341026306152344
4988,57.31496810913086
4989,50.02521896362305
4990,66.08768463134766
4991,85.48346710205078
4992,56.315757751464844
4993,55.88933181762695
4994,38.5699577331543
4995,49.089820861816406
4996,48.3776969909668
4997,68.31781005859375
4998,69.89706420898438
4999,49.412567138671875
5000,64.1028060913086
5001,59.18765640258789
5002,58.70131301879883
5003,59.87836456298828
5004,64.3077392578125
5005,63.83838653564453
5006,58.60595703125
5007,56.06223678588867
5008,58.57156753540039
5009,42.387508392333984
5010,57.31496810913086
5011,54.88712692260742
5012,60.31275177001953
5013,79.67002868652344
5014,56.315757751464844
5015,57.83518600463867
5016,34.11323547363281
5017,48.71788024902344
5018,44.942325592041016
5019,57.84899139404297
5020,74.50138854980469
5021,50.07282257080078
5022,63.87055587768555
5023,70.06758117675781
5024,61.57402801513672
5025,58.154335021972656
5026,64.2236099243164
5027,63.023563385009766
5028,58.10216522216797
5029,70.06419372558594
5030,62.338069915771484
5031,39.99966049194336
5032,57.31496810913086
5033,51.4592170715332
5034,68.00395965576172
5035,67.21390533447266
5036,57.055458068847656
5037,57.83518600463867
5038,27.168861389160156
5039,47.40795135498047
5040,54.44878387451172
5041,63.989749908447266
5042,77.93603515625
5043,48.20602035522461
5044,64.35428619384766
5045,51.44221115112305
5046,60.60609817504883
5047,62.08037185668945
5048,62.99746322631836
5049,66.73448181152344
5050,62.52426528930664
5051,78.4561996459961
5052,62.818119049072266
5053,58.385772705078125
5054,57.884437561035156
5055,53.71818923950195
5056,61.79305648803711
5057,73.60183715820312
5058,57.98869705200195
5059,55.05659103393555
5060,64.99981689453125
5061,47.12229919433594
5062,57.47693634033203
5063,61.3831672668457
5064,61.56890869140625
5065,48.7228889465332
5066,59.23649978637695
5067,51.66090393066406
5068,56.91960144042969
5069,57.59674835205078
5070,62.15488815307617
5071,64.57952880859375
5072,61.00092697143555
5073,78.43236541748047
5074,55.62495040893555
5075,60.34602355957031
5076,55.77098846435547
5077,51.709556579589844
5078,61.33378982543945
5079,73.40217590332031
5080,59.1702880859375
5081,54.80364227294922
5082,53.482994079589844
5083,44.913360595703125
5084,55.160400390625
5085,83.46865844726562
5086,69.7605972290039
5087,50.31370162963867
5088,68.67698669433594
5089,50.356170654296875
5090,41.593868255615234
5091,63.30307388305664
5092,63.25947189331055
5093,62.63143539428711
5094,66.50346374511719
5095,83.29121398925781
5096,66.1851806640625
5097,58.295162200927734
5098,56.83280944824219
5099,49.45598220825195
5100,56.75286102294922
5101,88.45824432373047
5102,61.23487091064453
5103,57.1706657409668
5104,82.50606536865234
5105,53.81977462768555
5106,55.96610641479492
5107,120.72201538085938
5108,79.40151977539062
5109,41.71751403808594
5110,59.21986389160156
5111,46.84902572631836
5112,77.11847686767578
5113,60.0504035949707
5114,65.29129791259766
5115,54.2374267578125
5116,60.510406494140625
5117,90.24579620361328
5118,69.25108337402344
5119,55.80436706542969
5120,50.584285736083984
5121,46.124332427978516
5122,63.100975036621094
5123,78.35264587402344
5124,58.75717544555664
5125,58.89646530151367
5126,105.72816467285156
5127,46.79941177368164
5128,42.60977554321289
5129,216.70472717285156
5130,110.60902404785156
5131,55.75688934326172
5132,32.755577087402344
5133,54.55504608154297
5134,132.18148803710938
5135,59.862281799316406
5136,59.6854133605957
5137,81.97807312011719
5138,84.33589935302734
5139,111.5344009399414
5140,56.14039993286133
5141,45.48555374145508
5142,63.92167282104492
5143,57.507389068603516
5144,60.38059616088867
5145,58.5466194152832
5146,68.31040954589844
5147,59.77110290527344
5148,103.84647369384766
5149,37.52850341796875
5150,76.84013366699219
5151,213.6012420654297
5152,125.95441436767578
5153,65.47595977783203
5154,75.7181396484375
5155,48.60115051269531
5156,157.46026611328125
5157,70.35482025146484
5158,70.6126708984375
5159,102.26046752929688
5160,92.5946273803711
5161,127.70626068115234
5162,88.31268310546875
5163,74.56588745117188
5164,103.85952758789062
5165,45.06084442138672
5166,54.83280944824219
5167,59.998783111572266
5168,85.61245727539062
5169,39.617523193359375
5170,121.39934539794922
5171,33.69056701660156
5172,109.70903778076172
5173,239.36361694335938
5174,120.50108337402344
5175,71.22355651855469
5176,101.91768646240234
5177,74.11979675292969
5178,176.813232421875
5179,60.45708465576172
5180,65.29934692382812
5181,92.51847839355469
5182,97.40132904052734
5183,168.54476928710938
5184,91.44834899902344
5185,101.67977142333984
5186,113.16974639892578
5187,83.41969299316406
5188,52.08601760864258
5189,82.44081115722656
5190,112.64391326904297
5191,75.18534088134766
5192,172.71832275390625
5193,41.17396926879883
5194,119.47859191894531
5195,226.01153564453125
5196,151.27040100097656
5197,53.2136344909668
5198,120.07805633544922
5199,118.7874526977539
5200,213.12130737304688
5201,49.22042465209961
5202,88.4997329711914
5203,97.87484741210938
5204,115.87274169921875
5205,210.77731323242188
5206,95.64971160888672
5207,112.7962875366211
5208,144.52609252929688
5209,97.0047378540039
5210,80.0433349609375
5211,98.55431365966797
5212,107.89451599121094
5213,92.11901092529297
5214,194.6114501953125
5215,109.34916687011719
5216,142.4065704345703
5217,232.29959106445312
5218,179.56301879882812
5219,85.6211166381836
5220,213.89102172851562
5221,176.34744262695312
5222,222.42770385742188
5223,76.17929077148438
5224,111.93721008300781
5225,155.60877990722656
5226,150.8637237548828
5227,242.10345458984375
5228,145.6348114013672
5229,152.5356903076172
5230,229.57144165039062
5231,156.1500701904297
5232,134.91921997070312
5233,163.42869567871094
5234,145.27064514160156
5235,180.4402618408203
5236,222.63694763183594
5237,212.36976623535156
5238,207.38844299316406
5239,205.2886199951172
5240,277.0743103027344
5241,170.0644989013672
5242,275.0289306640625
5243,286.6095275878906
5244,304.1368103027344
5245,93.4810562133789
5246,153.0703125
5247,240.9051055908203
5248,197.97349548339844
5249,301.6872253417969
5250,279.09088134765625
5251,210.27520751953125
5252,283.2881164550781
5253,253.67913818359375
5254,223.8848114013672
5255,259.7985534667969
5256,216.89637756347656
5257,293.7024841308594
5258,259.7887268066406
5259,293.4908752441406
5260,240.86705017089844
5261,249.10365295410156
5262,219.15060424804688
5263,169.1002960205078
5264,263.71136474609375
5265,205.9266357421875
5266,272.8447265625
5267,98.97663116455078
5268,149.0401611328125
5269,201.37554931640625
5270,246.0071563720703
5271,275.32293701171875
5272,219.36338806152344
5273,216.59788513183594
5274,258.8988342285156
5275,283.5159606933594
5276,244.93846130371094
5277,252.13658142089844
5278,247.4943389892578
5279,234.5625
5280,243.6591033935547
5281,224.237060546875
5282,233.44700622558594
5283,201.89443969726562
5284,270.7836608886719
5285,248.0565643310547
5286,259.27691650390625
5287,248.46836853027344
5288,255.25216674804688
5289,96.60248565673828
5290,155.087158203125
5291,294.0672302246094
5292,248.23193359375
5293,356.0982666015625
5294,269.80126953125
5295,212.60723876953125
5296,293.13262939453125
5297,338.2588806152344
5298,213.4103546142578
5299,253.0389862060547
5300,243.73387145996094
5301,259.73968505859375
5302,315.1252136230469
5303,287.6988220214844
5304,254.84388732910156
5305,314.687744140625
5306,232.84304809570312
5307,216.13619995117188
5308,278.0108337402344
5309,237.14459228515625
5310,313.4693908691406
5311,93.29378509521484
5312,168.07606506347656
5313,222.60244750976562
5314,254.54591369628906
5315,356.44207763671875
5316,336.2143859863281
5317,245.3810577392578
5318,354.65570068359375
5319,359.02191162109375
5320,201.32986450195312
5321,246.7119903564453
5322,280.15838623046875
5323,221.85028076171875
5324,326.9598083496094
5325,437.3113098144531
5326,357.710205078125
5327,510.0726318359375
5328,250.38880920410156
5329,398.63861083984375
5330,318.225341796875
5331,330.603515625
5332,424.7171936035156
5333,110.63365173339844
5334,149.49069213867188
5335,259.23431396484375
5336,305.08807373046875
5337,414.90264892578125
5338,486.0762634277344
5339,299.9170227050781
5340,388.5400695800781
5341,392.3801574707031
5342,319.3196105957031
5343,296.6784362792969
5344,315.6155700683594
5345,313.6523742675781
5346,425.3928527832031
5347,517.6755981445312
5348,347.7639465332031
5349,582.5438842773438
5350,269.17474365234375
5351,467.5943298339844
5352,328.093017578125
5353,355.13214111328125
5354,517.6476440429688
5355,103.89791870117188
5356,122.89541625976562
5357,272.3586120605469
5358,273.98101806640625
5359,485.04754638671875
5360,467.717529296875
5361,304.2325134277344
5362,415.4166564941406
5363,448.14215087890625
5364,358.614501953125
5365,403.9042053222656
5366,307.0922546386719
5367,336.7855224609375
5368,469.50274658203125
5369,477.2891540527344
5370,341.8141784667969
5371,574.1060180664062
5372,239.83819580078125
5373,497.0121765136719
5374,300.44580078125
5375,389.73223876953125
5376,503.2886962890625
5377,105.10889434814453
5378,118.58172607421875
5379,275.44964599609375
5380,438.7012634277344
5381,443.76861572265625
5382,424.13226318359375
5383,281.8915100097656
5384,491.1624755859375
5385,457.0909729003906
5386,397.40472412109375
5387,465.4375915527344
5388,295.7097473144531
5389,381.84521484375
5390,514.0537719726562
5391,371.6091003417969
5392,340.31201171875
5393,493.40374755859375
5394,281.7436828613281
5395,385.49847412109375
5396,297.0306701660156
5397,416.0849304199219
5398,460.1101379394531
5399,117.5052261352539
5400,125.70899963378906
5401,291.69256591796875
5402,547.1035766601562
5403,465.78509521484375
5404,426.2923278808594
5405,295.02655029296875
5406,558.9126586914062
5407,457.25872802734375
5408,411.82965087890625
5409,504.6900939941406
5410,254.8228302001953
5411,370.7466735839844
5412,491.4847717285156
5413,193.84442138671875
5414,307.490478515625
5415,238.5720672607422
5416,282.0340270996094
5417,186.3827667236328
5418,265.2317199707031
5419,258.21478271484375
5420,299.0672607421875
5421,132.44398498535156
5422,116.3150405883789
5423,130.77354431152344
5424,360.6492004394531
5425,242.1417236328125
5426,220.40066528320312
5427,309.9306335449219
5428,444.9299011230469
5429,285.130615234375
5430,232.6764373779297
5431,386.9774169921875
5432,257.9580078125
5433,215.98422241210938
5434,265.90252685546875
5435,150.76153564453125
5436,218.540283203125
5437,178.7284698486328
5438,160.0283660888672
5439,117.4406967163086
5440,185.0755615234375
5441,126.47438049316406
5442,275.4989013671875
5443,130.42205810546875
5444,106.5257797241211
5445,110.20220184326172
5446,232.43663024902344
5447,184.354248046875
5448,130.8564453125
5449,252.6521759033203
5450,356.4949035644531
5451,243.33497619628906
5452,152.3511199951172
5453,256.38629150390625
5454,255.170654296875
5455,173.3448486328125
5456,184.55331420898438
5457,128.4093780517578
5458,117.27937316894531
5459,129.72535705566406
5460,114.44735717773438
5461,119.0503158569336
5462,130.9257354736328
5463,114.59081268310547
5464,175.23097229003906
5465,130.9354705810547
5466,117.50118255615234
5467,79.4049072265625
5468,159.87289428710938
5469,236.81985473632812
5470,80.51486206054688
5471,99.71465301513672
5472,261.74951171875
5473,201.2100830078125
5474,145.67977905273438
5475,291.7716064453125
5476,175.84571838378906
5477,158.49432373046875
5478,162.10189819335938
5479,105.56419372558594
5480,57.90214157104492
5481,97.53207397460938
5482,88.10494232177734
5483,116.52772521972656
5484,97.14532470703125
5485,117.22307586669922
5486,119.16181182861328
5487,138.52362060546875
5488,106.28718566894531
5489,102.41830444335938
5490,161.6172637939453
5491,96.08607482910156
5492,72.60685729980469
5493,81.2385025024414
5494,152.97216796875
5495,101.71031951904297
5496,122.47406005859375
5497,125.52491760253906
5498,151.8145751953125
5499,143.5608367919922
5500,149.32241821289062
5501,74.07328796386719
5502,16.61937141418457
5503,77.79528045654297
5504,39.99907684326172
5505,80.3445053100586
5506,88.64066314697266
5507,107.45513153076172
5508,82.62931060791016
5509,94.28811645507812
5510,74.04467010498047
5511,105.1617431640625
5512,135.5957794189453
5513,235.39134216308594
5514,87.02210235595703
5515,42.422523498535156
5516,129.1175079345703
5517,83.2798843383789
5518,98.0338363647461
5519,51.74582290649414
5520,90.04468536376953
5521,109.48395538330078
5522,127.13862609863281
