Id,TauxGrippe
4493,34.69433764712531
4494,32.44168262118765
4495,23.65721798763751
4496,50.61545260135627
4497,48.848237200669814
4498,39.2658286595846
4499,35.99745500806376
4500,45.27163720300281
4501,150.3081567592576
4502,28.844256505521265
4503,21.68610507050535
4504,36.80836594930911
4505,24.552719043948848
4506,27.857243269861947
4507,36.15157962276787
4508,33.63056618482793
4509,34.183466533010126
4510,48.476886337666585
4511,47.836905785534526
4512,22.58478155234895
4513,19.373267480504786
4514,23.192277770427495
4515,19.636775303200515
4516,37.919546138242296
4517,26.65788764347164
4518,34.98069940884799
4519,31.018955215651843
4520,27.243220789395075
4521,30.62673994715206
4522,36.0854242569563
4523,53.098160353549
4524,18.69046676779506
4525,17.75206294290136
4526,33.37334747002619
4527,11.780169770477514
4528,17.943747641441227
4529,20.01726343043078
4530,24.349476259935308
4531,34.30554351392288
4532,44.29455128148778
4533,33.807085338897636
4534,19.65512904615956
4535,19.75173019550477
4536,9.953855501129539
4537,11.701377392873113
4538,32.77933235767035
4539,27.101952564004975
4540,25.428643613525075
4541,21.433686631269964
4542,20.209137289343992
4543,18.09375205913735
4544,25.607430353266814
4545,30.723573629011085
4546,19.423481772743465
4547,10.79648196391716
4548,28.32504804967671
4549,8.401947757501247
4550,14.469063988007498
4551,21.257326992194685
4552,18.257462731935732
4553,30.698135721197545
4554,35.37606639750531
4555,34.761104277343556
4556,15.51122502146248
4557,24.187762852432172
4558,8.200449105174684
4559,13.497368042173193
4560,21.60680127721453
4561,20.764204020318275
4562,27.250264928574424
4563,22.58253745849516
4564,8.343399856745705
4565,12.674606327455535
4566,14.930769329010921
4567,33.19803498153745
4568,12.41749703792182
4569,13.015399732568696
4570,24.00812468768912
4571,17.185752235395597
4572,14.079503762828736
4573,11.6405907454741
4574,24.13090065593078
4575,32.1479782813248
4576,32.020078410682984
4577,49.4825306619413
4578,7.577600527214585
4579,10.271773029855495
4580,7.956178820010052
4581,10.653062671844623
4582,16.580914179897377
4583,11.251234911087039
4584,27.9189025958772
4585,17.84670926779657
4586,6.975635171437801
4587,12.443758286765203
4588,11.521585590003681
4589,49.77442724408613
4590,11.68880861283786
4591,14.873973719458782
4592,29.1108851904459
4593,7.400885928457257
4594,18.915666042417996
4595,24.250168044347227
4596,19.326555839249167
4597,30.49323551818364
4598,35.900860602350114
4599,35.51799912506169
4600,8.963261183829545
4601,10.962710501096922
4602,26.350398697873743
4603,15.281853886744692
4604,20.314780947913192
4605,9.01140197530701
4606,24.525536721555596
4607,21.60464320974171
4608,8.65971485157452
4609,6.03225036873053
4610,13.561738700439555
4611,53.16972671724186
4612,13.826821487530104
4613,13.611192331131619
4614,37.14882139180645
4615,7.80027091312445
4616,9.235255301136988
4617,21.778174833249615
4618,15.126565636170689
4619,27.90972901245832
4620,41.648087216357716
4621,52.04562388070694
4622,10.253165518569048
4623,11.324213316305247
4624,9.073761978161698
4625,11.297931341292667
4626,23.11968981671511
4627,6.679799469540228
4628,30.684085543670022
4629,18.03747028346269
4630,9.77992903250798
4631,5.569100245013843
4632,15.381548715569892
4633,40.89132771513322
4634,10.86238885260012
4635,16.19210434660804
4636,29.813666380818354
4637,6.476669438766251
4638,9.453303443971365
4639,11.572914961208625
4640,12.32420982125106
4641,20.614365081371076
4642,51.487745283983195
4643,42.68019973261708
4644,15.272988563946996
4645,16.169494787871464
4646,16.53166520204733
4647,8.236705433199646
4648,13.695288103491492
4649,10.823054337972366
4650,41.50160147943101
4651,19.469754786090192
4652,7.739056626027079
4653,9.045585554139606
4654,16.16571399732743
4655,52.065230878697484
4656,8.77284117427115
4657,9.276839541621655
4658,42.42361791411947
4659,9.244224677148651
4660,6.8774405680139665
4661,10.672934285545736
4662,16.05366777880222
4663,21.626662959302877
4664,46.66959077966731
4665,26.99869806441363
4666,5.286423621437663
4667,11.797315597575718
4668,18.713478059846693
4669,9.870432297144376
4670,14.697532159317277
4671,6.023644638532318
4672,20.04599694301129
4673,15.617246620872479
4674,5.780765150921965
4675,6.8322083727471465
4676,15.911209006823213
4677,46.22464161559165
4678,12.324983941900285
4679,6.58029276319327
4680,38.13954132569607
4681,5.216055805855149
4682,6.695368858922322
4683,7.828656361538293
4684,16.988971265318476
4685,11.129284126423215
4686,31.879539176276687
4687,28.45971111910133
4688,4.968006070457605
4689,14.835944365478404
4690,10.298594844701213
4691,12.45893743536709
4692,14.463981105902796
4693,7.306243367291231
4694,20.169622828774337
4695,14.94484656025464
4696,8.271783762378874
4697,18.631052041007372
4698,18.530547384219034
4699,30.78972042311119
4700,12.586168926245023
4701,7.566503412462154
4702,37.46667876696493
4703,4.4295567082597955
4704,7.7467493477364116
4705,3.614503555708268
4706,15.552987054627238
4707,14.113570295310325
4708,26.255983066790904
4709,13.400896809790254
4710,4.17548104843344
4711,5.517982579430239
4712,6.6006898837453605
4713,10.49659599160546
4714,9.298085167877431
4715,3.2815309485298343
4716,11.286418619772874
4717,19.686511829227193
4718,5.213656213582439
4719,1.7460899123114615
4720,17.41035759904505
4721,20.467071478820657
4722,11.53952348553561
4723,8.415456039795984
4724,19.316241995381887
4725,4.566829282885564
4726,2.4151045030985188
4727,1.7188647081398614
4728,13.425898449369981
4729,6.165130288733067
4730,22.076204321332114
4731,20.76996967647751
4732,5.248960210001783
4733,5.377917641647755
4734,2.367574180937467
4735,2.550837530590016
4736,10.908888320249204
4737,2.9009809824162573
4738,7.091220115715174
4739,10.030064923423964
4740,7.836499129517605
4741,3.0778103760503797
4742,16.617824319117958
4743,16.619579862451992
4744,10.021229632607742
4745,3.7809639893192895
4746,5.592899493489313
4747,2.883664875756267
4748,2.1479272776754215
4749,2.7393961633399044
4750,8.702608245289966
4751,5.369104606310174
4752,19.753053267049054
4753,10.25221381048459
4754,6.648064184757999
4755,1.9838808251568878
4756,1.2399967259737679
4757,13.160497608159119
4758,3.064609293064848
4759,1.4209773337810674
4760,3.871116723410765
4761,9.838753830076584
4762,6.1358753087164075
4763,0.2768535057832793
4764,24.080417552695025
4765,16.60409218913911
4766,2.4979714146274716
4767,10.619792418184645
4768,3.2273270374459884
4769,11.822681064343215
4770,0.07108480370818882
4771,1.041252715787948
4772,8.2940881914718
4773,2.169972174228164
4774,8.035177288885023
4775,1.1064515656559166
4776,2.3247615592133855
4777,0.9355949520366238
4778,0.6041453463485595
4779,5.476291524770204
4780,6.517421618791531
4781,0.5349859670159418
4782,2.460565010801318
4783,14.690543993887019
4784,2.2626489290759935
4785,0.31229464939815443
4786,19.12831675947414
4787,18.76845273341575
4788,2.0241484725860204
4789,13.120859703419654
4790,2.60754884959411
4791,2.0405087181617745
4792,0.0
4793,0.3528855500113792
4794,11.093698641836568
4795,1.7258241006854433
4796,10.81595181853399
4797,5.7104612618139186
4798,7.997261913139823
4799,0.2611539492190076
4800,0.4892617084596793
4801,0.0
4802,1.346607705981171
4803,0.4639882315797763
4804,3.8791676183045496
4805,9.114013739720818
4806,2.1388703529699455
4807,0.0
4808,9.407708681111032
4809,17.370244261852285
4810,2.0994073544632954
4811,0.39386930608473847
4812,6.679942392983264
4813,7.9731016403919455
4814,4.954307448556406
4815,0.38070260221124386
4816,6.475331511069129
4817,2.355118223705219
4818,10.687691710544101
4819,7.5932713631368784
4820,4.4048803579118925
4821,1.2202891250602335
4822,0.2881836600463856
4823,0.0
4824,2.626161877077493
4825,0.0
4826,3.936869295500145
4827,11.74227374728278
4828,1.4964110193372875
4829,0.0
4830,10.973056873340141
4831,11.62488937844347
4832,1.8924095367710407
4833,0.8074273667551495
4834,2.212270982954152
4835,10.449722306444528
4836,0.0
4837,0.0
4838,6.438527582796397
4839,1.1193123144344241
4840,10.030444545401167
4841,4.1687186981730235
4842,2.0782340615738235
4843,1.6880740519621753
4844,1.6817976996306498
4845,1.3290737754650621
4846,6.765589400033534
4847,7.342092728949865
4848,11.69412436007947
4849,15.73857033245308
4850,2.7918360903201886
4851,2.018846410195522
4852,3.665094751042929
4853,15.411646545269434
4854,2.568515144483939
4855,1.4168073944522348
4856,14.598439857660338
4857,9.118143844847665
4858,1.7504976396757428
4859,1.739728148393624
4860,3.6062314951353898
4861,2.3383706070313792
4862,9.322770044942104
4863,4.572198554226659
4864,2.001304075277062
4865,9.32375588549111
4866,6.904353164157868
4867,0.9581577544533673
4868,6.361255595282827
4869,1.7380297853758435
4870,17.94174900263713
4871,12.080640986056338
4872,3.0486062087828145
4873,0.5928764901172059
4874,10.144364648740122
4875,19.866589973685123
4876,3.0253896159932907
4877,1.524129465181062
4878,3.9650609771406238
4879,2.309606573794383
4880,1.5306738057231684
4881,5.553020846426634
4882,5.924592669975553
4883,2.052720014729246
4884,8.210198161859338
4885,3.6883710837438457
4886,5.767754309297231
4887,7.824997486773341
4888,0.40883627040184933
4889,0.8481378919755116
4890,10.106841463924539
4891,1.2762835370559031
4892,4.083932265469372
4893,12.89339207174389
4894,3.3109562075216417
4895,0.7727043839655465
4896,12.527046161556072
4897,17.8749394894145
4898,2.3311433165458624
4899,2.286949430257337
4900,3.0780511934389096
4901,2.6229747618148593
4902,0.05916354320068251
4903,1.2001299806317718
4904,3.6281830447810535
4905,2.042174400668614
4906,13.753395873330355
4907,1.111392639012763
4908,1.2216561792051834
4909,0.9287170865132168
4910,13.227033002946484
4911,0.0
4912,3.496057564010968
4913,1.0574355569242044
4914,2.9759018512131803
4915,10.880818820687736
4916,2.0862286890311026
4917,0.526653735580382
4918,8.1474481925748
4919,16.835673391309555
4920,2.325661263166836
4921,1.659777402015422
4922,11.503756344129641
4923,2.4231037172793464
4924,0.0900572365172394
4925,0.5486640816823751
4926,3.4995761496465576
4927,2.0222819888806924
4928,11.525937228652538
4929,7.598906766677544
4930,5.896964075672614
4931,0.5148464624748641
4932,1.3734409805975787
4933,1.5366966919105778
4934,10.839282445385948
4935,5.302537142933204
4936,4.196996479219123
4937,9.700745936465268
4938,2.557951070630466
4939,2.2104606470244335
4940,7.129963383308436
4941,18.01217104096125
4942,2.4169427451402754
4943,1.9063439795842925
4944,5.1129654463792775
4945,4.158879812013396
4946,1.6900360015444136
4947,2.07564084866182
4948,3.590857631620011
4949,3.5159274101005735
4950,11.812341592764042
4951,5.610398260463512
4952,2.2389278311811154
4953,1.744942124258344
4954,0.8928428887874418
4955,4.972166464756029
4956,8.114578916761616
4957,1.347700216143167
4958,3.9605554514796637
4959,10.033562193212305
4960,2.629752155723267
4961,1.2866554594010466
4962,7.770645515003849
4963,22.44687968454062
4964,2.515673063492457
4965,2.729159698909754
4966,4.194572514714849
4967,2.72281734523456
4968,0.5107568818568922
4969,0.47310041597205554
4970,3.161049815400304
4971,1.8312676422522713
4972,13.224948626030155
4973,3.1566558584606383
4974,2.6140051151938906
4975,2.5254805704600756
4976,1.4836876168798057
4977,0.8186673216719953
4978,7.445427550665187
4979,0.7171199536343806
4980,4.1079457956979155
4981,9.486299533941235
4982,2.2192956668997823
4983,1.5173861723137207
4984,13.435703441861321
4985,30.297311546835246
4986,2.8145367181086556
4987,1.1218868463111704
4988,4.759393156504885
4989,8.772239683019222
4990,2.037345037880513
4991,0.5917504301154963
4992,4.06769631867229
4993,2.4960583376725083
4994,13.4478736537489
4995,3.029499011042617
4996,1.9135245862350985
4997,2.3273383152255036
4998,1.9192081898895026
4999,2.5396296134376684
5000,6.140965167163188
5001,1.9172340408085233
5002,4.570142792534142
5003,15.030849183788412
5004,3.831088461379494
5005,1.6052652159704905
5006,12.993368682774062
5007,19.997426286909217
5008,7.027580630622978
5009,0.855216100810452
5010,4.345764401191374
5011,2.3868626197748455
5012,1.601555232674528
5013,6.40810804140871
5014,4.124250511814452
5015,3.4639512049339345
5016,14.718260199105544
5017,4.425853656597823
5018,2.5280219068387453
5019,2.244095555938003
5020,7.185724396234846
5021,2.7093393841135764
5022,5.175713172228839
5023,3.021563578253165
5024,4.888587755578314
5025,12.963717636962528
5026,3.286270094971428
5027,1.9006850286053094
5028,15.464528218310612
5029,29.643635641504964
5030,11.714436876020628
5031,2.0822734600958057
5032,5.303047517889624
5033,2.450511618806601
5034,2.6517461192004532
5035,2.421134043749632
5036,3.4977988562902738
5037,3.14454535058546
5038,16.583547468591533
5039,4.185607929066137
5040,2.470182174883959
5041,2.7160643325567406
5042,2.882523984116503
5043,4.763573664150414
5044,8.88534034875022
5045,1.06488945595666
5046,4.9585259888633
5047,11.546533307820312
5048,2.132992036008986
5049,2.1921089509703933
5050,5.739702158244853
5051,28.912634015610756
5052,14.261101943104578
5053,0.8979853044339308
5054,4.4655434236192235
5055,2.140845827629022
5056,1.2462204028920496
5057,1.225141141564265
5058,4.142067399373076
5059,5.084011623665447
5060,15.460078363917127
5061,1.974806232086877
5062,3.6935717113997413
5063,0.3761059619754974
5064,5.393840494723008
5065,0.318982114922818
5066,6.788174397866186
5067,0.0
5068,6.4792849866694695
5069,9.687518635756206
5070,0.7856815822944441
5071,0.0
5072,11.747119456496833
5073,13.497701950514923
5074,8.710238808558003
5075,0.0
5076,1.3147567647276759
5077,0.44315634497920087
5078,0.0
5079,0.0
5080,3.1473527866803153
5081,0.0
5082,11.59685862048687
5083,5.031407985804833
5084,9.903240196955537
5085,4.129071864902443
5086,9.789509214870378
5087,10.271581873238588
5088,5.730827422790313
5089,3.506332060329669
5090,5.4012019856409665
5091,11.623426165230327
5092,3.587421738541991
5093,1.5958551531977747
5094,14.314517570788169
5095,20.22330979646142
5096,9.36717181625258
5097,0.6711833634675344
5098,5.0004043195284
5099,0.6898282604796862
5100,2.966229576606082
5101,7.4245916058289225
5102,9.136747818859831
5103,5.84379877940583
5104,17.279334564938516
5105,1.1466349528829625
5106,0.0
5107,7.140717577684299
5108,0.0
5109,7.714485869581907
5110,1.6865709624964325
5111,0.0
5112,1.3449676751467763
5113,9.052926418976213
5114,0.0
5115,0.0
5116,7.68578065175781
5117,16.190732537104452
5118,11.509516131431695
5119,0.0
5120,1.7896107654746913
5121,0.39569648041113226
5122,0.0
5123,0.5023211618593422
5124,6.171274659942213
5125,0.466289627284155
5126,11.290186237810559
5127,6.3419347938739605
5128,5.532937462349139
5129,6.6535555634334855
5130,0.43436506212761117
5131,1.8671926965253505
5132,6.424012029395115
5133,0.0
5134,2.6351144337509282
5135,19.938208556125275
5136,0.44613160259061146
5137,0.19758227912598159
5138,1.0102989786419698
5139,16.819917288256228
5140,5.480090623674272
5141,0.6008610212260947
5142,1.8192730522670644
5143,1.6612179557240125
5144,0.0
5145,0.6232632489632692
5146,1.5957778428343374
5147,3.959146685825914
5148,11.906772794583702
5149,1.0123971963042493
5150,1.3616542361901338
5151,0.5983223443308248
5152,10.750110048260822
5153,0.37991548272579223
5154,9.991874653847688
5155,1.5217081441225133
5156,1.7514445587019765
5157,14.266307996764859
5158,1.4597216759791252
5159,0.21497759574762654
5160,3.1947182216218124
5161,21.907907273378527
5162,16.57704751902733
5163,0.8830052352663813
5164,2.6234830060491277
5165,6.398078751840615
5166,0.9032761947152892
5167,0.6732262879297508
5168,2.5854880166931196
5169,1.0591523729771666
5170,23.10827782086909
5171,4.953368739449559
5172,2.7090326136138856
5173,1.8001311202494747
5174,2.276183335907106
5175,0.8367059352535051
5176,15.486574753128785
5177,3.178297722717616
5178,8.54529518815346
5179,19.182262945379797
5180,1.5959066403996331
5181,3.5474956523285073
5182,9.954518675353455
5183,16.946312993287336
5184,18.76534394725074
5185,0.7165194054641972
5186,6.053038126790483
5187,17.768868043029954
5188,3.7427566073932894
5189,1.9086596408211562
5190,2.671110022118384
5191,2.4058086699842534
5192,20.248637337688763
5193,3.6161046366809444
5194,8.917380890944301
5195,16.08894939276533
5196,1.0643214629756557
5197,1.5603356465330904
5198,14.559172250291802
5199,1.5333972380279732
5200,14.572405235896753
5201,26.456817146043555
5202,2.7621347428445233
5203,1.997392160549822
5204,10.846674518937633
5205,21.302726417650646
5206,14.862528398564777
5207,1.8987425303217123
5208,6.90059909070375
5209,5.936497679448706
5210,1.4546071053806173
5211,2.7377272245174993
5212,13.054519641980903
5213,2.150408963839112
5214,23.05620783256935
5215,16.634365863959722
5216,17.55883128291709
5217,14.900578059138482
5218,13.332681630690729
5219,2.976194842435973
5220,22.05206442912735
5221,2.1747932633291214
5222,12.045058924253198
5223,34.75715454754873
5224,5.464961348010206
5225,5.6364455914916505
5226,8.518809481817826
5227,35.879376067231874
5228,2.543235359314963
5229,4.501831640122674
5230,25.02180984626559
5231,3.041145308250478
5232,4.108338546268655
5233,5.743705277697188
5234,20.538043267567872
5235,5.182921468411905
5236,42.779064666724025
5237,22.278273100949633
5238,54.97487591491174
5239,46.6606736324056
5240,33.48244644099624
5241,11.360800915914396
5242,66.81285438520095
5243,19.96863074885249
5244,44.05676805607552
5245,80.675102676481
5246,17.942550007679102
5247,37.96235220481475
5248,39.89311088368133
5249,198.14869004249704
5250,22.751489556644053
5251,8.60167122499682
5252,41.58421268771028
5253,13.880274866801052
5254,13.3027248340847
5255,17.782152059943627
5256,17.929677431474353
5257,40.92407018727376
5258,75.18493744093217
5259,24.911837654654242
5260,37.32034202095258
5261,37.327681843212396
5262,29.331203777148268
5263,8.042638545172267
5264,70.34220267707553
5265,21.85305377783022
5266,40.83759258347063
5267,84.73056922650117
5268,29.712144508387624
5269,45.430485391435006
5270,41.74215412847974
5271,162.36291969161596
5272,35.079118852816336
5273,33.100801474464305
5274,20.476921527222707
5275,19.378611588192193
5276,26.436332525138184
5277,35.71514810533472
5278,38.96259187253609
5279,54.650749482908836
5280,103.51563012408015
5281,53.7270241381024
5282,53.36283953136963
5283,59.19949073791511
5284,42.633905144191964
5285,37.43604560738536
5286,84.59403359685638
5287,71.89823610530678
5288,54.09932591231334
5289,93.17391476347937
5290,40.61090942574697
5291,87.72480764747475
5292,79.05453306259459
5293,304.35204852680795
5294,37.35006233001342
5295,41.40570109108617
5296,78.5848409596126
5297,48.64103208700446
5298,60.76004700700729
5299,72.72351071111507
5300,63.4715101049361
5301,66.99522292662232
5302,95.73427409430171
5303,56.06833133690632
5304,72.79907946159092
5305,105.23477993863779
5306,45.84285075125316
5307,71.08958445998931
5308,92.70230350789323
5309,72.21560480669469
5310,71.40625677499926
5311,104.83984045476666
5312,30.135049309781145
5313,95.33725570512037
5314,81.89987758398009
5315,516.0958947158757
5316,44.46526956068033
5317,79.46933881543738
5318,131.3401712306444
5319,81.56419188231006
5320,67.60474468117218
5321,79.70372035349432
5322,70.83489024088308
5323,81.83490748412464
5324,115.78420818803437
5325,116.80246678065382
5326,160.78630673779813
5327,178.8466807765853
5328,61.771526588628895
5329,85.89856866136256
5330,159.28540766992563
5331,153.0434222856265
5332,161.22315520615075
5333,118.62872704316669
5334,72.31587555995297
5335,185.52066703223272
5336,140.2637490539943
5337,427.1630684098615
5338,141.98900986723083
5339,81.51307954504344
5340,313.69312613530064
5341,155.76564767075934
5342,97.89168214449566
5343,246.78764182211538
5344,284.2734920745594
5345,281.08647435246235
5346,339.58249209564593
5347,301.6328920998209
5348,267.4713729840431
5349,276.85798254647153
5350,71.15875779033522
5351,235.25305185692375
5352,224.98474665720212
5353,146.43626301954816
5354,217.7274414927438
5355,154.5288730809455
5356,100.2829126303772
5357,270.02323939806087
5358,246.64482253560132
5359,596.8875919247093
5360,129.360414207345
5361,179.34288951568428
5362,513.2738728146228
5363,163.68670303946925
5364,135.02000342193747
5365,348.97209194575004
5366,384.69333885546024
5367,274.95844213745505
5368,469.1412857051942
5369,248.28824709045435
5370,302.6823048126205
5371,358.4568902429382
5372,120.51710440924504
5373,204.29860788924483
5374,388.4387805048198
5375,241.52108401065004
5376,333.45603962992664
5377,195.5352119823492
5378,105.36039423999128
5379,388.51216793929376
5380,507.9352227804533
5381,495.9642511245129
5382,271.3285499527068
5383,182.28489521461418
5384,554.014617956778
5385,376.572415242954
5386,126.57145148085695
5387,212.53430070807337
5388,407.21573166689853
5389,369.6844847805031
5390,597.0518984075572
5391,265.81415231057014
5392,505.49942238388223
5393,449.1836837647953
5394,178.46372905370032
5395,369.8917924675569
5396,389.9590937401176
5397,445.25763903216034
5398,443.09197753803113
5399,180.99145640736933
5400,180.85677281518286
5401,353.02023818895856
5402,414.8596045491892
5403,496.19559505049784
5404,422.2776629312125
5405,218.60677994833202
5406,513.3170758982885
5407,285.5561820164799
5408,211.6419146858786
5409,459.073599890359
5410,540.7857088703981
5411,342.72980387498114
5412,692.490560183047
5413,208.9761391332913
5414,108.45892926771533
5415,263.103011795817
5416,66.73649266952216
5417,117.0825781141158
5418,229.93320935941776
5419,171.91986089236144
5420,246.78039415897118
5421,236.29365437604565
5422,121.05925138012819
5423,58.90692260500963
5424,357.43126419712536
5425,191.62329452777698
5426,144.1763410222936
5427,112.29553835875083
5428,213.83837173589933
5429,207.4040268902498
5430,107.01478898366858
5431,132.9019970088494
5432,343.51465095372396
5433,109.46361772157358
5434,251.5446169178015
5435,172.50490467468433
5436,94.53902750397033
5437,369.5561155352673
5438,77.01353912057235
5439,91.85248102848982
5440,180.18058554026464
5441,121.29551340380871
5442,183.10750519477963
5443,384.72275883171767
5444,150.86930747981208
5445,80.81451330232477
5446,336.92509026938933
5447,418.8248643447119
5448,111.51949532147182
5449,102.15617247293983
5450,208.19231082009043
5451,111.0642233280123
5452,165.1654893837782
5453,143.42846384418124
5454,310.51932058330806
5455,94.259335959938
5456,335.63432006182285
5457,95.58977133497386
5458,85.27564204611619
5459,309.7643237388246
5460,84.86190705171222
5461,81.35794461121964
5462,188.45019882469688
5463,143.890508841323
5464,144.43341406026408
5465,267.8558162293282
5466,86.017444319336
5467,79.10303042102404
5468,133.98887842218102
5469,310.9856424470072
5470,93.97779149360129
5471,79.2517408966905
5472,273.28952906729415
5473,89.1841920984791
5474,100.63444569641507
5475,104.08971096225868
5476,196.1377571100484
5477,101.46146869043368
5478,208.82857997791277
5479,110.78250104495338
5480,99.52386982175399
5481,129.6069403546542
5482,90.46445168936049
5483,93.4426981884955
5484,136.4095493427748
5485,154.74757344840293
5486,109.59491087631588
5487,182.0957897507198
5488,95.03454226104905
5489,87.4260893680954
5490,122.81457463688216
5491,205.18918687593754
5492,91.38320624193338
5493,93.93459596413051
5494,150.1119288287215
5495,96.83461459742207
5496,107.93288097194741
5497,103.1274565326905
5498,173.20328069554787
5499,114.25533456714328
5500,138.19648995478087
5501,106.40015117903353
5502,96.80710939814219
5503,105.6515556970191
5504,77.22988073111287
5505,93.23732161631047
5506,111.87607965048878
5507,106.27051639685925
5508,94.09786890640714
5509,174.89659366481155
5510,87.37774097915721
5511,85.54446904103794
5512,105.73558549138329
5513,195.072491683811
5514,80.48025711675616
5515,90.43635793466834
5516,85.71289522458102
5517,86.8922042754806
5518,102.90953379850403
5519,101.17002753954111
5520,124.18077302643246
5521,113.61757883878633
5522,112.50190872984338
