Id,TauxGrippe
4504,42.305503845214844
4505,36.23837661743164
4506,14.345457077026367
4507,38.721492767333984
4508,38.682945251464844
4509,39.00397491455078
4510,54.59736251831055
4511,31.672754287719727
4512,49.696678161621094
4513,26.1503849029541
4514,37.721561431884766
4515,17.586002349853516
4516,23.146684646606445
4517,19.58153533935547
4518,31.064361572265625
4519,20.999372482299805
4520,10.479267120361328
4521,12.766252517700195
4522,33.040855407714844
4523,50.927433013916016
4524,15.807491302490234
4525,22.87029457092285
4526,33.79891586303711
4527,32.10015869140625
4528,10.092212677001953
4529,31.08733558654785
4530,25.967504501342773
4531,35.59109878540039
4532,45.31764221191406
4533,27.274913787841797
4534,39.06370162963867
4535,22.986370086669922
4536,36.649513244628906
4537,13.958029747009277
4538,21.63164710998535
4539,21.687053680419922
4540,26.43346405029297
4541,15.340118408203125
4542,9.377189636230469
4543,7.461691856384277
4544,28.06848907470703
4545,46.55277633666992
4546,13.895430564880371
4547,21.46310806274414
4548,27.027332305908203
4549,26.370927810668945
4550,7.213629722595215
4551,30.189922332763672
4552,23.316850662231445
4553,30.837297439575195
4554,35.120201110839844
4555,29.323591232299805
4556,29.100351333618164
4557,22.87494659423828
4558,33.462337493896484
4559,15.881671905517578
4560,19.192169189453125
4561,16.884119033813477
4562,24.66917610168457
4563,18.167781829833984
4564,9.417580604553223
4565,6.820944786071777
4566,27.532880783081055
4567,52.594932556152344
4568,15.891315460205078
4569,19.26792335510254
4570,31.387744903564453
4571,30.523300170898438
4572,8.448675155639648
4573,30.445148468017578
4574,21.417617797851562
4575,30.213104248046875
4576,34.86460494995117
4577,30.334739685058594
4578,28.38189697265625
4579,24.192930221557617
4580,31.606231689453125
4581,15.448664665222168
4582,19.96245765686035
4583,17.80360984802246
4584,23.42263412475586
4585,21.174205780029297
4586,9.101000785827637
4587,8.772400856018066
4588,27.497589111328125
4589,58.074607849121094
4590,17.39134407043457
4591,20.972835540771484
4592,27.508031845092773
4593,23.01470375061035
4594,9.211013793945312
4595,27.729700088500977
4596,22.49082374572754
4597,28.825706481933594
4598,37.89118194580078
4599,31.021038055419922
4600,25.322397232055664
4601,24.853275299072266
4602,32.68282699584961
4603,12.987818717956543
4604,20.787189483642578
4605,17.517292022705078
4606,21.120466232299805
4607,20.615215301513672
4608,8.924763679504395
4609,7.040907859802246
4610,28.06029510498047
4611,59.48737335205078
4612,16.635290145874023
4613,21.132291793823242
4614,22.520349502563477
4615,25.885578155517578
4616,9.905238151550293
4617,28.299745559692383
4618,22.281803131103516
4619,25.209918975830078
4620,31.438899993896484
4621,27.0701847076416
4622,22.95521354675293
4623,26.55729866027832
4624,25.08629608154297
4625,11.014168739318848
4626,22.601015090942383
4627,19.039453506469727
4628,21.94563865661621
4629,19.546873092651367
4630,9.145261764526367
4631,7.882882118225098
4632,27.687360763549805
4633,54.54936599731445
4634,14.225829124450684
4635,19.693601608276367
4636,21.155784606933594
4637,18.549306869506836
4638,7.804891586303711
4639,31.716184616088867
4640,23.18323516845703
4641,22.8857364654541
4642,33.25386047363281
4643,21.646177291870117
4644,12.834297180175781
4645,26.993913650512695
4646,20.78549575805664
4647,10.412779808044434
4648,20.716495513916016
4649,13.594937324523926
4650,20.90009880065918
4651,22.408828735351562
4652,8.45077133178711
4653,8.396093368530273
4654,25.384479522705078
4655,51.71470642089844
4656,12.347310066223145
4657,17.591821670532227
4658,21.902679443359375
4659,18.083271026611328
4660,9.04226303100586
4661,31.64542579650879
4662,14.522369384765625
4663,25.305253982543945
4664,30.978092193603516
4665,18.208778381347656
4666,9.52049732208252
4667,24.50201416015625
4668,18.39322853088379
4669,7.8800811767578125
4670,18.26915740966797
4671,10.27923583984375
4672,12.891898155212402
4673,23.23966407775879
4674,7.403851509094238
4675,6.530667781829834
4676,24.391765594482422
4677,41.346134185791016
4678,9.797990798950195
4679,13.087275505065918
4680,14.242809295654297
4681,11.312896728515625
4682,9.21058464050293
4683,24.129209518432617
4684,12.728645324707031
4685,21.486162185668945
4686,25.92142105102539
4687,17.240856170654297
4688,7.1591105461120605
4689,21.36890983581543
4690,19.584556579589844
4691,5.441384792327881
4692,12.015953063964844
4693,6.971046447753906
4694,8.95110034942627
4695,20.877975463867188
4696,4.887861251831055
4697,2.633852243423462
4698,23.48064422607422
4699,36.625831604003906
4700,8.01975154876709
4701,9.07951831817627
4702,10.65515422821045
4703,11.177106857299805
4704,7.874320030212402
4705,18.03778648376465
4706,8.351338386535645
4707,14.095378875732422
4708,18.613344192504883
4709,18.724712371826172
4710,2.7522475719451904
4711,15.265558242797852
4712,16.128551483154297
4713,2.107830286026001
4714,8.567849159240723
4715,3.6078031063079834
4716,1.882444143295288
4717,16.630727767944336
4718,2.26171612739563
4719,0.6923145055770874
4720,23.611921310424805
4721,20.913246154785156
4722,3.9759461879730225
4723,7.325902938842773
4724,7.257491588592529
4725,10.181727409362793
4726,2.879441022872925
4727,10.504538536071777
4728,4.751028537750244
4729,7.148420333862305
4730,13.015684127807617
4731,10.846802711486816
4732,1.9052653312683105
4733,11.482627868652344
4734,13.085028648376465
4735,3.2122766971588135
4736,11.62813663482666
4737,3.805535316467285
4738,0.7771009206771851
4739,17.74399757385254
4740,1.7250275611877441
4741,0.47831809520721436
4742,28.199926376342773
4743,21.298179626464844
4744,2.1403839588165283
4745,9.720772743225098
4746,7.065786361694336
4747,3.360917329788208
4748,1.85543954372406
4749,7.600831985473633
4750,4.034191131591797
4751,1.3921014070510864
4752,10.060672760009766
4753,5.2288031578063965
4754,2.3872463703155518
4755,10.405418395996094
4756,13.253889083862305
4757,2.675962448120117
4758,13.029097557067871
4759,3.3910422325134277
4760,3.1281790733337402
4761,17.97393226623535
4762,1.1348183155059814
4763,1.4556571245193481
4764,30.3797607421875
4765,25.56000328063965
4766,2.3707265853881836
4767,9.787127494812012
4768,5.1458048820495605
4769,3.539560556411743
4770,0.9941928386688232
4771,10.015552520751953
4772,8.128106117248535
4773,1.4482083320617676
4774,9.038076400756836
4775,3.270057439804077
4776,2.1732892990112305
4777,10.823814392089844
4778,13.274044036865234
4779,0.8071647882461548
4780,12.040904998779297
4781,1.8165076971054077
4782,3.7082090377807617
4783,20.861103057861328
4784,0.4393898844718933
4785,1.0708338022232056
4786,28.271270751953125
4787,19.332918167114258
4788,2.3214914798736572
4789,7.8598408699035645
4790,4.044966220855713
4791,3.026714563369751
4792,0.198663130402565
4793,9.488604545593262
4794,7.312570571899414
4795,0.514603316783905
4796,8.408801078796387
4797,1.6571224927902222
4798,2.074897289276123
4799,7.539085388183594
4800,15.32220458984375
4801,0.190206840634346
4802,13.289024353027344
4803,1.9407851696014404
4804,4.417867660522461
4805,22.54910659790039
4806,0.1825185865163803
4807,0.500541627407074
4808,20.329193115234375
4809,11.78288459777832
4810,1.8915914297103882
4811,3.2348711490631104
4812,4.401552677154541
4813,4.339343070983887
4814,0.1226205974817276
4815,7.18452787399292
4816,3.968374729156494
4817,1.6228859424591064
4818,7.627027988433838
4819,2.0954039096832275
4820,1.422890067100525
4821,6.076404094696045
4822,15.38443660736084
4823,0.47627899050712585
4824,19.698251724243164
4825,1.6619476079940796
4826,3.350188970565796
4827,16.754358291625977
4828,0.12485174834728241
4829,0.0
4830,21.36113166809082
4831,13.706032752990723
4832,2.674699544906616
4833,1.151219129562378
4834,4.658402442932129
4835,3.3800930976867676
4836,0.4192389249801636
4837,10.628506660461426
4838,6.539328575134277
4839,1.0488085746765137
4840,7.1812944412231445
4841,2.9338133335113525
4842,4.4845428466796875
4843,6.766016960144043
4844,11.764300346374512
4845,2.203096628189087
4846,18.396320343017578
4847,2.0245730876922607
4848,4.950760841369629
4849,13.6124267578125
4850,0.23650772869586945
4851,0.0
4852,28.49419403076172
4853,18.619983673095703
4854,3.50150728225708
4855,2.058612108230591
4856,5.618544578552246
4857,4.451472759246826
4858,0.8706021308898926
4859,8.221698760986328
4860,7.692564487457275
4861,2.9103095531463623
4862,10.151226043701172
4863,2.6686532497406006
4864,4.142365455627441
4865,8.104202270507812
4866,11.228204727172852
4867,1.9920856952667236
4868,17.885831832885742
4869,2.078535318374634
4870,6.834194183349609
4871,11.024063110351562
4872,0.43341881036758423
4873,0.5152692794799805
4874,30.906003952026367
4875,18.976282119750977
4876,4.441474914550781
4877,1.9146473407745361
4878,5.618544578552246
4879,5.141940593719482
4880,0.8132119178771973
4881,9.59363842010498
4882,8.2926664352417
4883,2.729546308517456
4884,10.278400421142578
4885,2.8128721714019775
4886,4.183238506317139
4887,8.054965019226074
4888,11.181669235229492
4889,1.993335247039795
4890,12.320712089538574
4891,2.1835429668426514
4892,6.185319423675537
4893,7.741758823394775
4894,0.4429766535758972
4895,1.213320016860962
4896,28.48111915588379
4897,18.519811630249023
4898,4.798763275146484
4899,2.0396573543548584
4900,5.8110575675964355
4901,7.338503360748291
4902,1.5723484754562378
4903,9.468961715698242
4904,10.355406761169434
4905,2.9418797492980957
4906,8.157320022583008
4907,2.3086254596710205
4908,4.0657124519348145
4909,8.008222579956055
4910,10.814291954040527
4911,2.3560988903045654
4912,9.4786958694458
4913,2.8758299350738525
4914,5.759643077850342
4915,4.06764554977417
4916,0.20063872635364532
4917,2.606447458267212
4918,22.617490768432617
4919,20.454429626464844
4920,4.418968200683594
4921,2.867685079574585
4922,5.875791072845459
4923,4.716496467590332
4924,1.7058988809585571
4925,7.317148208618164
4926,10.88857364654541
4927,3.356799602508545
4928,6.732051372528076
4929,2.8178551197052
4930,4.434525012969971
4931,13.8672513961792
4932,9.271227836608887
4933,2.533254861831665
4934,10.020042419433594
4935,3.5669288635253906
4936,7.209339618682861
4937,4.234726905822754
4938,0.05790930241346359
4939,3.1676981449127197
4940,16.246479034423828
4941,23.702129364013672
4942,2.58270001411438
4943,4.092954158782959
4944,6.060515403747559
4945,5.758260250091553
4946,2.8622190952301025
4947,12.579225540161133
4948,6.3076252937316895
4949,3.8971798419952393
4950,6.194896221160889
4951,3.4877421855926514
4952,4.22528076171875
4953,15.225151062011719
4954,7.727708339691162
4955,4.389929294586182
4956,11.46682071685791
4957,4.590396881103516
4958,7.291999340057373
4959,5.066433429718018
4960,0.43831920623779297
4961,3.3622615337371826
4962,13.214180946350098
4963,22.56138801574707
4964,2.3085248470306396
4965,6.269431114196777
4966,6.820335388183594
4967,7.876553058624268
4968,2.329359769821167
4969,14.057990074157715
4970,4.890355110168457
4971,4.605905532836914
4972,8.228939056396484
4973,3.1992576122283936
4974,4.070233345031738
4975,14.403964042663574
4976,11.275285720825195
4977,4.526611328125
4978,12.735278129577637
4979,5.615041255950928
4980,6.250057220458984
4981,5.808722496032715
4982,0.9375019669532776
4983,3.3232736587524414
4984,11.563892364501953
4985,21.844738006591797
4986,3.8881616592407227
4987,5.486873626708984
4988,9.655561447143555
4989,9.505691528320312
4990,3.0139963626861572
4991,14.060371398925781
4992,5.332331657409668
4993,4.608424186706543
4994,10.021156311035156
4995,2.7288389205932617
4996,3.5117220878601074
4997,14.73224925994873
4998,19.660646438598633
4999,3.2705531120300293
5000,16.100311279296875
5001,5.771734237670898
5002,3.7363064289093018
5003,7.7364115715026855
5004,0.7393376231193542
5005,1.912411093711853
5006,11.636945724487305
5007,21.671682357788086
5008,4.405763149261475
5009,4.0580735206604
5010,12.362236976623535
5011,11.053428649902344
5012,2.465916156768799
5013,12.956574440002441
5014,8.349693298339844
5015,7.431779861450195
5016,9.550052642822266
5017,4.555245876312256
5018,4.221485137939453
5019,17.306760787963867
5020,22.777250289916992
5021,5.387603759765625
5022,16.39012908935547
5023,10.941865921020508
5024,4.848232746124268
5025,8.848742485046387
5026,1.2954193353652954
5027,3.756675958633423
5028,11.84832763671875
5029,23.821910858154297
5030,5.496702671051025
5031,3.681497573852539
5032,14.021342277526855
5033,11.285984992980957
5034,4.470249652862549
5035,14.764080047607422
5036,7.364445686340332
5037,8.375236511230469
5038,13.20272159576416
5039,6.448336601257324
5040,6.478140830993652
5041,17.60023307800293
5042,16.541086196899414
5043,7.229187488555908
5044,15.278522491455078
5045,12.972286224365234
5046,7.065870761871338
5047,9.0328369140625
5048,1.810881495475769
5049,6.970304012298584
5050,14.667194366455078
5051,23.383468627929688
5052,7.774105072021484
5053,5.637795448303223
5054,17.629322052001953
5055,12.01856803894043
5056,5.466421127319336
5057,12.84782886505127
5058,11.473893165588379
5059,12.090897560119629
5060,17.51634979248047
5061,9.74107837677002
5062,7.977133750915527
5063,18.386768341064453
5064,19.22430419921875
5065,10.475096702575684
5066,20.954288482666016
5067,14.472597122192383
5068,11.968106269836426
5069,9.870654106140137
5070,2.978532075881958
5071,10.839393615722656
5072,15.625349044799805
5073,22.56065559387207
5074,11.88119888305664
5075,4.3849382400512695
5076,21.161531448364258
5077,15.945977210998535
5078,10.673009872436523
5079,16.7576847076416
5080,13.687877655029297
5081,15.800580978393555
5082,19.858842849731445
5083,15.260826110839844
5084,10.761627197265625
5085,22.305150985717773
5086,31.29250144958496
5087,15.122565269470215
5088,27.033506393432617
5089,22.231884002685547
5090,19.48396110534668
5091,9.528987884521484
5092,3.028226613998413
5093,14.087777137756348
5094,18.8400936126709
5095,24.727781295776367
5096,13.221177101135254
5097,12.800353050231934
5098,29.543922424316406
5099,24.199703216552734
5100,18.087154388427734
5101,18.68025779724121
5102,21.142684936523438
5103,18.146913528442383
5104,25.989665985107422
5105,15.502670288085938
5106,12.170493125915527
5107,29.518781661987305
5108,36.87590026855469
5109,16.122587203979492
5110,30.439735412597656
5111,29.717300415039062
5112,18.51279067993164
5113,10.488438606262207
5114,1.6066251993179321
5115,14.165539741516113
5116,35.259521484375
5117,36.72011947631836
5118,18.662630081176758
5119,15.834242820739746
5120,33.30893325805664
5121,26.92496109008789
5122,23.467361450195312
5123,23.11396598815918
5124,36.24911117553711
5125,27.097747802734375
5126,44.125282287597656
5127,25.762571334838867
5128,25.920442581176758
5129,37.96036911010742
5130,36.39223861694336
5131,22.115737915039062
5132,33.16215896606445
5133,39.20955276489258
5134,21.51111602783203
5135,18.250043869018555
5136,4.278332233428955
5137,24.82288932800293
5138,34.17360305786133
5139,37.945640563964844
5140,22.46085548400879
5141,25.70786476135254
5142,37.03640365600586
5143,31.90021324157715
5144,29.289331436157227
5145,32.84428405761719
5146,41.62977981567383
5147,32.99563980102539
5148,61.06218338012695
5149,20.593656539916992
5150,26.90835952758789
5151,29.129831314086914
5152,43.60702896118164
5153,27.163419723510742
5154,44.56440734863281
5155,31.469406127929688
5156,17.741994857788086
5157,18.91712188720703
5158,5.740025043487549
5159,16.67067527770996
5160,49.087310791015625
5161,59.87834167480469
5162,25.264976501464844
5163,34.939414978027344
5164,35.65370559692383
5165,35.40824508666992
5166,23.066577911376953
5167,24.067781448364258
5168,36.13773727416992
5169,52.66161346435547
5170,85.35127258300781
5171,27.957752227783203
5172,25.59543800354004
5173,44.3651123046875
5174,32.64811325073242
5175,23.644954681396484
5176,56.710052490234375
5177,46.30575942993164
5178,34.8580207824707
5179,20.255849838256836
5180,10.700658798217773
5181,18.067155838012695
5182,73.75421142578125
5183,82.30467224121094
5184,29.899782180786133
5185,48.1629638671875
5186,47.64070129394531
5187,48.1520881652832
5188,38.92775344848633
5189,41.65187454223633
5190,57.98189926147461
5191,116.12429809570312
5192,104.4740982055664
5193,76.1517105102539
5194,39.472808837890625
5195,85.11668395996094
5196,46.33201599121094
5197,48.68655014038086
5198,113.05451965332031
5199,90.12513732910156
5200,55.125694274902344
5201,39.1363639831543
5202,12.601178169250488
5203,41.6357421875
5204,114.86709594726562
5205,136.9681396484375
5206,56.15315246582031
5207,77.69518280029297
5208,107.61418914794922
5209,109.37312316894531
5210,49.545013427734375
5211,85.52394104003906
5212,106.81752014160156
5213,202.87013244628906
5214,137.45965576171875
5215,153.40411376953125
5216,59.27063751220703
5217,157.1077117919922
5218,116.80132293701172
5219,90.4765853881836
5220,197.35528564453125
5221,152.78973388671875
5222,127.77241516113281
5223,48.913692474365234
5224,21.36322021484375
5225,151.9230194091797
5226,175.66671752929688
5227,197.70567321777344
5228,101.778564453125
5229,97.0273208618164
5230,190.85018920898438
5231,204.84555053710938
5232,129.70330810546875
5233,148.261474609375
5234,106.76661682128906
5235,252.2492218017578
5236,201.28140258789062
5237,281.05194091796875
5238,94.76707458496094
5239,203.40391540527344
5240,270.7411804199219
5241,141.97727966308594
5242,289.033447265625
5243,267.4532775878906
5244,198.57371520996094
5245,33.222835540771484
5246,28.87318229675293
5247,229.02340698242188
5248,217.68800354003906
5249,251.0370635986328
5250,176.88381958007812
5251,138.21377563476562
5252,323.9496765136719
5253,313.7571105957031
5254,244.98414611816406
5255,253.6088104248047
5256,103.7489242553711
5257,367.7626037597656
5258,254.36923217773438
5259,282.52874755859375
5260,162.2666778564453
5261,231.87030029296875
5262,192.02975463867188
5263,133.65049743652344
5264,285.43133544921875
5265,211.79165649414062
5266,248.3354034423828
5267,40.38438415527344
5268,40.36507797241211
5269,234.76467895507812
5270,265.0576477050781
5271,305.97113037109375
5272,291.8473815917969
5273,192.31231689453125
5274,388.5359802246094
5275,325.8935852050781
5276,373.3276672363281
5277,347.67938232421875
5278,119.3725814819336
5279,396.6793212890625
5280,338.38079833984375
5281,290.3524169921875
5282,314.9152526855469
5283,259.6634216308594
5284,249.4774627685547
5285,300.66796875
5286,308.91888427734375
5287,292.6828918457031
5288,254.87159729003906
5289,62.4847412109375
5290,71.54497528076172
5291,315.2554931640625
5292,364.8844299316406
5293,390.18145751953125
5294,218.06393432617188
5295,264.264404296875
5296,625.9147338867188
5297,392.0081787109375
5298,439.9811706542969
5299,419.60699462890625
5300,150.81764221191406
5301,443.1070556640625
5302,522.4680786132812
5303,310.4101257324219
5304,247.1504364013672
5305,377.7250671386719
5306,202.6359100341797
5307,359.06915283203125
5308,344.59979248046875
5309,319.8419189453125
5310,349.65460205078125
5311,102.3456802368164
5312,93.05086517333984
5313,339.3743591308594
5314,432.8060302734375
5315,556.185302734375
5316,325.8863830566406
5317,245.7189483642578
5318,855.6366577148438
5319,397.2089538574219
5320,446.0805969238281
5321,463.5172424316406
5322,177.8829345703125
5323,477.15380859375
5324,853.0534057617188
5325,327.5054626464844
5326,307.7002868652344
5327,428.0959777832031
5328,249.1066131591797
5329,428.0447692871094
5330,373.1515808105469
5331,379.8985900878906
5332,311.8757629394531
5333,160.2125701904297
5334,127.82535552978516
5335,375.0710754394531
5336,463.83050537109375
5337,605.2137451171875
5338,352.3890686035156
5339,316.46160888671875
5340,962.0220336914062
5341,543.3343505859375
5342,428.91888427734375
5343,444.7156066894531
5344,200.01882934570312
5345,523.97412109375
5346,1038.021728515625
5347,353.025146484375
5348,386.1023864746094
5349,594.4443969726562
5350,363.5472412109375
5351,378.2230529785156
5352,451.04864501953125
5353,547.3593139648438
5354,390.8747863769531
5355,354.9689025878906
5356,207.8699951171875
5357,398.9818420410156
5358,509.95184326171875
5359,839.218505859375
5360,475.0027770996094
5361,355.2818298339844
5362,897.4649047851562
5363,717.9343872070312
5364,489.132568359375
5365,591.5577392578125
5366,289.5857849121094
5367,577.1558837890625
5368,913.1836547851562
5369,465.74603271484375
5370,568.605224609375
5371,711.715576171875
5372,564.1300659179688
5373,361.8457336425781
5374,628.376708984375
5375,643.64599609375
5376,506.1386413574219
5377,461.54437255859375
5378,217.49313354492188
5379,447.1452331542969
5380,591.670166015625
5381,924.1731567382812
5382,542.3402709960938
5383,555.3982543945312
5384,790.1336669921875
5385,756.1345825195312
5386,449.49493408203125
5387,649.8570556640625
5388,319.0091552734375
5389,594.9755859375
5390,813.1167602539062
5391,475.73626708984375
5392,806.1614990234375
5393,714.846923828125
5394,635.1279907226562
5395,353.0282287597656
5396,694.4888305664062
5397,706.6411743164062
5398,506.2310485839844
5399,487.6536865234375
5400,322.6512145996094
5401,395.0039978027344
5402,772.4878540039062
5403,908.8291625976562
5404,436.6659240722656
5405,798.5535888671875
5406,661.8726806640625
5407,809.3230590820312
5408,420.666015625
5409,985.5384521484375
5410,465.797119140625
5411,583.45849609375
5412,631.8552856445312
5413,270.9162902832031
5414,525.1105346679688
5415,523.3211059570312
5416,368.7206726074219
5417,237.3675537109375
5418,349.8113708496094
5419,488.6930236816406
5420,313.9461669921875
5421,370.7664489746094
5422,190.97308349609375
5423,227.05665588378906
5424,745.252685546875
5425,718.88671875
5426,294.6217956542969
5427,650.6838989257812
5428,368.43450927734375
5429,473.75079345703125
5430,292.2637634277344
5431,863.81396484375
5432,320.6044006347656
5433,397.5889892578125
5434,421.3021240234375
5435,127.58296203613281
5436,313.7703857421875
5437,318.76116943359375
5438,142.73513793945312
5439,199.34957885742188
5440,180.93899536132812
5441,283.0756530761719
5442,146.64663696289062
5443,225.13232421875
5444,105.78147888183594
5445,111.05640411376953
5446,437.30145263671875
5447,477.4257507324219
5448,227.7301025390625
5449,364.3699645996094
5450,214.60540771484375
5451,285.9500732421875
5452,146.66323852539062
5453,466.3957824707031
5454,179.6621856689453
5455,239.58045959472656
5456,275.3233337402344
5457,87.67341613769531
5458,182.9421844482422
5459,164.8778076171875
5460,89.67671203613281
5461,117.81719970703125
5462,126.93494415283203
5463,119.8158950805664
5464,86.43069458007812
5465,139.16555786132812
5466,78.43678283691406
5467,55.56497573852539
5468,251.89312744140625
5469,340.02618408203125
5470,136.69808959960938
5471,225.15283203125
5472,152.84307861328125
5473,129.86073303222656
5474,75.04420471191406
5475,235.29933166503906
5476,104.56550598144531
5477,144.1995849609375
5478,171.4737091064453
5479,52.42177200317383
5480,172.0850372314453
5481,123.6408920288086
5482,50.594703674316406
5483,64.95936584472656
5484,79.734130859375
5485,86.2126693725586
5486,40.7125244140625
5487,91.70401000976562
5488,60.486812591552734
5489,36.559757232666016
5490,164.89263916015625
5491,275.5722351074219
5492,80.34259796142578
5493,99.6613540649414
5494,97.23027038574219
5495,57.23942565917969
5496,60.51533508300781
5497,136.23370361328125
5498,78.50025177001953
5499,67.47431945800781
5500,116.31541442871094
5501,38.29146194458008
5502,84.04680633544922
5503,123.43588256835938
5504,41.33822250366211
5505,65.2612075805664
5506,77.41644287109375
5507,79.95293426513672
5508,52.863616943359375
5509,71.47632598876953
5510,40.08256912231445
5511,61.14480972290039
5512,137.39999389648438
5513,234.20220947265625
5514,69.92119598388672
5515,68.37409210205078
5516,98.25457000732422
5517,42.07748794555664
5518,42.07350158691406
5519,97.97360229492188
5520,64.11234283447266
5521,67.88924407958984
5522,87.88880920410156
