Id,week,region_code,region_name,year,week_num,month,t,pmer,ff,rr24,u,Id_google,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
3735,201330,52,PAYS-DE-LA-LOIRE,2013,30,7,295.1884615384615,101871.65991902836,3.4559670781893,52.4,67.86234817813765,3735,932721,867024,966888,547107,347112,3660852,1,1,1
3736,201330,22,PICARDIE,2013,30,7,291.9401639344262,102023.97540983609,3.526141078838174,55.2,78.48360655737704,3736,497903,469907,527016,276147,156169,1927142,1,1,1
3737,201330,54,POITOU-CHARENTES,2013,30,7,294.60806451612905,101857.8629032258,3.4731854838709677,58.9,74.67338709677419,3737,397720,384987,487809,311844,207419,1789779,0,0,0
3738,201330,93,PROVENCE-ALPES-COTE-D-AZUR,2013,30,7,297.13123107971745,101684.18010752687,3.532896064581231,168.9,61.99798183652876,3738,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3739,201330,11,ILE-DE-FRANCE,2013,30,7,295.2245967741935,101912.70161290324,3.6943548387096774,37.3,64.95967741935483,3739,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3740,201330,82,RHONE-ALPES,2013,30,7,297.0530303030303,101747.69696969698,3.309292929292929,122.1,60.14545454545455,3740,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3741,201329,42,ALSACE,2013,29,7,295.1122983870968,101852.07661290324,2.673185483870968,92.9,65.77822580645162,3741,446622,471708,529960,266350,153543,1868183,1,1,1
3742,201329,72,AQUITAINE,2013,29,7,297.26774193548385,101772.15725806452,2.561491935483871,89.10000000000001,65.47983870967742,3742,742922,761895,911307,547389,353376,3316889,0,0,0
3743,201329,83,AUVERGNE,2013,29,7,293.4432631578947,101791.05691056912,1.954736842105263,156.9,66.2357894736842,3743,294350,299336,375266,235294,153422,1357668,1,1,1
3744,201329,25,BASSE-NORMANDIE,2013,29,7,291.53130081300816,102011.31436314364,3.963956639566396,134.3,77.55962059620596,3744,352006,325231,400270,242425,158780,1478712,1,1,1
3745,201329,26,BOURGOGNE,2013,29,7,295.35,101818.40816326533,3.0477551020408167,97.7,64.88163265306123,3745,370747,357632,447520,282940,183848,1642687,1,0,0
3746,201329,53,BRETAGNE,2013,29,7,291.9732088799193,101967.12411705348,4.396972754793138,106.9,77.57315842583249,3746,784890,745740,874341,518934,334802,3258707,1,1,0
3747,201329,24,CENTRE,2013,29,7,295.5189655172414,101861.05476673428,3.008130081300813,77.9,64.25557809330628,3747,614810,577670,695917,414502,267649,2570548,0,0,0
3748,201329,21,CHAMPAGNE-ARDENNE,2013,29,7,294.3989919354839,101905.68548387096,2.800201612903226,71.9,70.45766129032258,3748,323525,320162,362849,207364,125108,1339008,1,1,1
3749,201329,94,CORSE,2013,29,7,297.82682926829267,101687.18940936864,3.0534274193548385,3.8,67.34419551934828,3749,65587,76071,90363,55162,33025,320208,1,0,0
3750,201329,43,FRANCHE-COMTE,2013,29,7,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3750,287848,280291,316905,182369,109683,1177096,0,0,0
3751,201329,23,HAUTE-NORMANDIE,2013,29,7,292.96088709677423,101976.69354838708,3.510887096774194,82.2,72.45967741935483,3751,469267,448722,500652,272658,158353,1849652,0,0,0
3752,201329,91,LANGUEDOC-ROUSSILLON,2013,29,7,298.3733128834356,101715.37832310838,3.41840490797546,48.7,60.49897750511247,3752,629807,618769,729438,466336,285371,2729721,0,0,0
3753,201329,74,LIMOUSIN,2013,29,7,295.0334677419355,101778.62903225806,3.342741935483871,47.0,63.645161290322584,3753,152739,153814,201303,132833,96820,737509,1,1,1
3754,201329,41,LORRAINE,2013,29,7,294.15578512396695,101893.42975206612,2.9318181818181817,44.400000000000006,65.58677685950413,3754,547629,574727,654880,353836,214125,2345197,1,1,0
3755,201329,73,MIDI-PYRENEES,2013,29,7,295.7240099009901,101732.78877887788,2.407838283828383,210.1,67.82755775577557,3755,670855,702515,801955,464448,314384,2954157,0,0,0
3756,201329,31,NORD-PAS-DE-CALAIS,2013,29,7,293.33427419354837,101989.51612903226,3.707661290322581,61.5,67.62903225806451,3756,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3757,201329,52,PAYS-DE-LA-LOIRE,2013,29,7,295.1884615384615,101871.65991902836,3.4559670781893,52.4,67.86234817813765,3757,932721,867024,966888,547107,347112,3660852,1,1,1
3758,201329,22,PICARDIE,2013,29,7,291.9401639344262,102023.97540983609,3.526141078838174,55.2,78.48360655737704,3758,497903,469907,527016,276147,156169,1927142,1,1,1
3759,201329,54,POITOU-CHARENTES,2013,29,7,294.60806451612905,101857.8629032258,3.4731854838709677,58.9,74.67338709677419,3759,397720,384987,487809,311844,207419,1789779,0,0,0
3760,201329,93,PROVENCE-ALPES-COTE-D-AZUR,2013,29,7,297.13123107971745,101684.18010752687,3.532896064581231,168.9,61.99798183652876,3760,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3761,201329,11,ILE-DE-FRANCE,2013,29,7,295.2245967741935,101912.70161290324,3.6943548387096774,37.3,64.95967741935483,3761,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3762,201329,82,RHONE-ALPES,2013,29,7,297.0530303030303,101747.69696969698,3.309292929292929,122.1,60.14545454545455,3762,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3763,201328,42,ALSACE,2013,28,7,295.1122983870968,101852.07661290324,2.673185483870968,92.9,65.77822580645162,3763,446622,471708,529960,266350,153543,1868183,1,1,1
3764,201328,72,AQUITAINE,2013,28,7,297.26774193548385,101772.15725806452,2.561491935483871,89.10000000000001,65.47983870967742,3764,742922,761895,911307,547389,353376,3316889,0,0,0
3765,201328,83,AUVERGNE,2013,28,7,293.4432631578947,101791.05691056912,1.954736842105263,156.9,66.2357894736842,3765,294350,299336,375266,235294,153422,1357668,1,1,1
3766,201328,25,BASSE-NORMANDIE,2013,28,7,291.53130081300816,102011.31436314364,3.963956639566396,134.3,77.55962059620596,3766,352006,325231,400270,242425,158780,1478712,1,1,1
3767,201328,26,BOURGOGNE,2013,28,7,295.35,101818.40816326533,3.0477551020408167,97.7,64.88163265306123,3767,370747,357632,447520,282940,183848,1642687,1,0,0
3768,201328,53,BRETAGNE,2013,28,7,291.9732088799193,101967.12411705348,4.396972754793138,106.9,77.57315842583249,3768,784890,745740,874341,518934,334802,3258707,1,1,0
3769,201328,24,CENTRE,2013,28,7,295.5189655172414,101861.05476673428,3.008130081300813,77.9,64.25557809330628,3769,614810,577670,695917,414502,267649,2570548,0,0,0
3770,201328,21,CHAMPAGNE-ARDENNE,2013,28,7,294.3989919354839,101905.68548387096,2.800201612903226,71.9,70.45766129032258,3770,323525,320162,362849,207364,125108,1339008,1,1,1
3771,201328,94,CORSE,2013,28,7,297.82682926829267,101687.18940936864,3.0534274193548385,3.8,67.34419551934828,3771,65587,76071,90363,55162,33025,320208,1,0,0
3772,201328,43,FRANCHE-COMTE,2013,28,7,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3772,287848,280291,316905,182369,109683,1177096,0,0,0
3773,201328,23,HAUTE-NORMANDIE,2013,28,7,292.96088709677423,101976.69354838708,3.510887096774194,82.2,72.45967741935483,3773,469267,448722,500652,272658,158353,1849652,0,0,0
3774,201328,91,LANGUEDOC-ROUSSILLON,2013,28,7,298.3733128834356,101715.37832310838,3.41840490797546,48.7,60.49897750511247,3774,629807,618769,729438,466336,285371,2729721,0,0,0
3775,201328,74,LIMOUSIN,2013,28,7,295.0334677419355,101778.62903225806,3.342741935483871,47.0,63.645161290322584,3775,152739,153814,201303,132833,96820,737509,1,1,1
3776,201328,41,LORRAINE,2013,28,7,294.15578512396695,101893.42975206612,2.9318181818181817,44.400000000000006,65.58677685950413,3776,547629,574727,654880,353836,214125,2345197,1,1,0
3777,201328,73,MIDI-PYRENEES,2013,28,7,295.7240099009901,101732.78877887788,2.407838283828383,210.1,67.82755775577557,3777,670855,702515,801955,464448,314384,2954157,0,0,0
3778,201328,31,NORD-PAS-DE-CALAIS,2013,28,7,293.33427419354837,101989.51612903226,3.707661290322581,61.5,67.62903225806451,3778,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3779,201328,52,PAYS-DE-LA-LOIRE,2013,28,7,295.1884615384615,101871.65991902836,3.4559670781893,52.4,67.86234817813765,3779,932721,867024,966888,547107,347112,3660852,1,1,1
3780,201328,22,PICARDIE,2013,28,7,291.9401639344262,102023.97540983609,3.526141078838174,55.2,78.48360655737704,3780,497903,469907,527016,276147,156169,1927142,1,1,1
3781,201328,54,POITOU-CHARENTES,2013,28,7,294.60806451612905,101857.8629032258,3.4731854838709677,58.9,74.67338709677419,3781,397720,384987,487809,311844,207419,1789779,0,0,0
3782,201328,93,PROVENCE-ALPES-COTE-D-AZUR,2013,28,7,297.13123107971745,101684.18010752687,3.532896064581231,168.9,61.99798183652876,3782,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3783,201328,11,ILE-DE-FRANCE,2013,28,7,295.2245967741935,101912.70161290324,3.6943548387096774,37.3,64.95967741935483,3783,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3784,201328,82,RHONE-ALPES,2013,28,7,297.0530303030303,101747.69696969698,3.309292929292929,122.1,60.14545454545455,3784,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3785,201327,42,ALSACE,2013,27,7,295.1122983870968,101852.07661290324,2.673185483870968,92.9,65.77822580645162,3785,446622,471708,529960,266350,153543,1868183,1,1,1
3786,201327,72,AQUITAINE,2013,27,7,297.26774193548385,101772.15725806452,2.561491935483871,89.10000000000001,65.47983870967742,3786,742922,761895,911307,547389,353376,3316889,0,0,0
3787,201327,83,AUVERGNE,2013,27,7,293.4432631578947,101791.05691056912,1.954736842105263,156.9,66.2357894736842,3787,294350,299336,375266,235294,153422,1357668,1,1,1
3788,201327,25,BASSE-NORMANDIE,2013,27,7,291.53130081300816,102011.31436314364,3.963956639566396,134.3,77.55962059620596,3788,352006,325231,400270,242425,158780,1478712,1,1,1
3789,201327,26,BOURGOGNE,2013,27,7,295.35,101818.40816326533,3.0477551020408167,97.7,64.88163265306123,3789,370747,357632,447520,282940,183848,1642687,1,0,0
3790,201327,53,BRETAGNE,2013,27,7,291.9732088799193,101967.12411705348,4.396972754793138,106.9,77.57315842583249,3790,784890,745740,874341,518934,334802,3258707,1,1,0
3791,201327,24,CENTRE,2013,27,7,295.5189655172414,101861.05476673428,3.008130081300813,77.9,64.25557809330628,3791,614810,577670,695917,414502,267649,2570548,0,0,0
3792,201327,21,CHAMPAGNE-ARDENNE,2013,27,7,294.3989919354839,101905.68548387096,2.800201612903226,71.9,70.45766129032258,3792,323525,320162,362849,207364,125108,1339008,1,1,1
3793,201327,94,CORSE,2013,27,7,297.82682926829267,101687.18940936864,3.0534274193548385,3.8,67.34419551934828,3793,65587,76071,90363,55162,33025,320208,1,0,0
3794,201327,43,FRANCHE-COMTE,2013,27,7,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3794,287848,280291,316905,182369,109683,1177096,0,0,0
3795,201327,23,HAUTE-NORMANDIE,2013,27,7,292.96088709677423,101976.69354838708,3.510887096774194,82.2,72.45967741935483,3795,469267,448722,500652,272658,158353,1849652,0,0,0
3796,201327,91,LANGUEDOC-ROUSSILLON,2013,27,7,298.3733128834356,101715.37832310838,3.41840490797546,48.7,60.49897750511247,3796,629807,618769,729438,466336,285371,2729721,0,0,0
3797,201327,74,LIMOUSIN,2013,27,7,295.0334677419355,101778.62903225806,3.342741935483871,47.0,63.645161290322584,3797,152739,153814,201303,132833,96820,737509,1,1,1
3798,201327,41,LORRAINE,2013,27,7,294.15578512396695,101893.42975206612,2.9318181818181817,44.400000000000006,65.58677685950413,3798,547629,574727,654880,353836,214125,2345197,1,1,0
3799,201327,73,MIDI-PYRENEES,2013,27,7,295.7240099009901,101732.78877887788,2.407838283828383,210.1,67.82755775577557,3799,670855,702515,801955,464448,314384,2954157,0,0,0
3800,201327,31,NORD-PAS-DE-CALAIS,2013,27,7,293.33427419354837,101989.51612903226,3.707661290322581,61.5,67.62903225806451,3800,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3801,201327,52,PAYS-DE-LA-LOIRE,2013,27,7,295.1884615384615,101871.65991902836,3.4559670781893,52.4,67.86234817813765,3801,932721,867024,966888,547107,347112,3660852,1,1,1
3802,201327,22,PICARDIE,2013,27,7,291.9401639344262,102023.97540983609,3.526141078838174,55.2,78.48360655737704,3802,497903,469907,527016,276147,156169,1927142,1,1,1
3803,201327,54,POITOU-CHARENTES,2013,27,7,294.60806451612905,101857.8629032258,3.4731854838709677,58.9,74.67338709677419,3803,397720,384987,487809,311844,207419,1789779,0,0,0
3804,201327,93,PROVENCE-ALPES-COTE-D-AZUR,2013,27,7,297.13123107971745,101684.18010752687,3.532896064581231,168.9,61.99798183652876,3804,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3805,201327,11,ILE-DE-FRANCE,2013,27,7,295.2245967741935,101912.70161290324,3.6943548387096774,37.3,64.95967741935483,3805,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3806,201327,82,RHONE-ALPES,2013,27,7,297.0530303030303,101747.69696969698,3.309292929292929,122.1,60.14545454545455,3806,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3807,201326,42,ALSACE,2013,26,6,291.3892033542977,101787.63102725366,2.7525210084033613,141.5,66.61635220125787,3807,446622,471708,529960,266350,153543,1868183,1,1,1
3808,201326,72,AQUITAINE,2013,26,6,290.294375,101974.1875,3.0104166666666665,293.6,75.76041666666667,3808,742922,761895,911307,547389,353376,3316889,0,0,0
3809,201326,83,AUVERGNE,2013,26,6,288.6936974789916,101834.1841004184,2.822689075630252,50.9,68.07142857142857,3809,294350,299336,375266,235294,153422,1357668,1,1,1
3810,201326,25,BASSE-NORMANDIE,2013,26,6,287.48588317107095,101956.842837274,4.73769123783032,80.2,80.54937413073714,3810,352006,325231,400270,242425,158780,1478712,1,1,1
3811,201326,26,BOURGOGNE,2013,26,6,290.1995833333333,101841.5,2.8358333333333334,82.2,70.89166666666667,3811,370747,357632,447520,282940,183848,1642687,1,0,0
3812,201326,53,BRETAGNE,2013,26,6,287.66854166666667,101963.13025210083,4.741458333333333,106.9,81.01995798319328,3812,784890,745740,874341,518934,334802,3258707,1,1,0
3813,201326,24,CENTRE,2013,26,6,289.89442105263157,101909.13684210526,3.1372631578947368,87.4,73.04631578947368,3813,614810,577670,695917,414502,267649,2570548,0,0,0
3814,201326,21,CHAMPAGNE-ARDENNE,2013,26,6,289.3558577405858,101871.0460251046,3.180125523012552,139.1,76.82217573221757,3814,323525,320162,362849,207364,125108,1339008,1,1,1
3815,201326,94,CORSE,2013,26,6,293.19863731656187,101593.68972746332,2.916283924843424,9.8,70.79664570230608,3815,65587,76071,90363,55162,33025,320208,1,0,0
3816,201326,43,FRANCHE-COMTE,2013,26,6,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3816,287848,280291,316905,182369,109683,1177096,0,0,0
3817,201326,23,HAUTE-NORMANDIE,2013,26,6,288.21416666666664,101907.29166666669,3.8866666666666663,35.2,76.32916666666667,3817,469267,448722,500652,272658,158353,1849652,0,0,0
3818,201326,91,LANGUEDOC-ROUSSILLON,2013,26,6,293.7067226890756,101737.33193277312,5.062605042016807,63.099999999999994,58.38025210084034,3818,629807,618769,729438,466336,285371,2729721,0,0,0
3819,201326,74,LIMOUSIN,2013,26,6,288.57708333333335,101906.66666666669,3.1254166666666667,71.0,75.1375,3819,152739,153814,201303,132833,96820,737509,1,1,1
3820,201326,41,LORRAINE,2013,26,6,289.42083333333335,101824.29166666669,3.2420833333333334,86.8,72.7625,3820,547629,574727,654880,353836,214125,2345197,1,1,0
3821,201326,73,MIDI-PYRENEES,2013,26,6,289.43096856414616,101906.67799490227,3.3221750212404415,404.2,74.67034834324554,3821,670855,702515,801955,464448,314384,2954157,0,0,0
3822,201326,31,NORD-PAS-DE-CALAIS,2013,26,6,288.7920833333334,101864.125,4.407916666666667,40.3,72.15,3822,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3823,201326,52,PAYS-DE-LA-LOIRE,2013,26,6,289.53661087866107,101936.19246861924,3.338396624472574,24.2,76.00418410041841,3823,932721,867024,966888,547107,347112,3660852,1,1,1
3824,201326,22,PICARDIE,2013,26,6,287.87583333333333,101897.70833333331,4.3325,50.8,81.0625,3824,497903,469907,527016,276147,156169,1927142,1,1,1
3825,201326,54,POITOU-CHARENTES,2013,26,6,289.39822546972863,101954.82254697286,3.713778705636743,141.6,79.49895615866389,3825,397720,384987,487809,311844,207419,1789779,0,0,0
3826,201326,93,PROVENCE-ALPES-COTE-D-AZUR,2013,26,6,292.63294979079495,101563.4497206704,4.355020920502092,63.5,62.93096234309623,3826,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3827,201326,11,ILE-DE-FRANCE,2013,26,6,289.97291666666666,101881.58333333331,3.6216666666666666,98.2,70.77083333333333,3827,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3828,201326,82,RHONE-ALPES,2013,26,6,292.15732217573225,101758.53556485356,3.6910041841004184,64.3,62.64225941422594,3828,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3829,201325,42,ALSACE,2013,25,6,291.3892033542977,101787.63102725366,2.7525210084033613,141.5,66.61635220125787,3829,446622,471708,529960,266350,153543,1868183,1,1,1
3830,201325,72,AQUITAINE,2013,25,6,290.294375,101974.1875,3.0104166666666665,293.6,75.76041666666667,3830,742922,761895,911307,547389,353376,3316889,1,1,1
3831,201325,83,AUVERGNE,2013,25,6,288.6936974789916,101834.1841004184,2.822689075630252,50.9,68.07142857142857,3831,294350,299336,375266,235294,153422,1357668,1,1,1
3832,201325,25,BASSE-NORMANDIE,2013,25,6,287.48588317107095,101956.842837274,4.73769123783032,80.2,80.54937413073714,3832,352006,325231,400270,242425,158780,1478712,1,1,1
3833,201325,26,BOURGOGNE,2013,25,6,290.1995833333333,101841.5,2.8358333333333334,82.2,70.89166666666667,3833,370747,357632,447520,282940,183848,1642687,1,0,0
3834,201325,53,BRETAGNE,2013,25,6,287.66854166666667,101963.13025210083,4.741458333333333,106.9,81.01995798319328,3834,784890,745740,874341,518934,334802,3258707,1,1,0
3835,201325,24,CENTRE,2013,25,6,289.89442105263157,101909.13684210526,3.1372631578947368,87.4,73.04631578947368,3835,614810,577670,695917,414502,267649,2570548,1,1,0
3836,201325,21,CHAMPAGNE-ARDENNE,2013,25,6,289.3558577405858,101871.0460251046,3.180125523012552,139.1,76.82217573221757,3836,323525,320162,362849,207364,125108,1339008,1,1,1
3837,201325,94,CORSE,2013,25,6,293.19863731656187,101593.68972746332,2.916283924843424,9.8,70.79664570230608,3837,65587,76071,90363,55162,33025,320208,2,0,0
3838,201325,43,FRANCHE-COMTE,2013,25,6,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3838,287848,280291,316905,182369,109683,1177096,1,1,1
3839,201325,23,HAUTE-NORMANDIE,2013,25,6,288.21416666666664,101907.29166666669,3.8866666666666663,35.2,76.32916666666667,3839,469267,448722,500652,272658,158353,1849652,1,1,1
3840,201325,91,LANGUEDOC-ROUSSILLON,2013,25,6,293.7067226890756,101737.33193277312,5.062605042016807,63.099999999999994,58.38025210084034,3840,629807,618769,729438,466336,285371,2729721,1,1,0
3841,201325,74,LIMOUSIN,2013,25,6,288.57708333333335,101906.66666666669,3.1254166666666667,71.0,75.1375,3841,152739,153814,201303,132833,96820,737509,1,1,1
3842,201325,41,LORRAINE,2013,25,6,289.42083333333335,101824.29166666669,3.2420833333333334,86.8,72.7625,3842,547629,574727,654880,353836,214125,2345197,1,1,1
3843,201325,73,MIDI-PYRENEES,2013,25,6,289.43096856414616,101906.67799490227,3.3221750212404415,404.2,74.67034834324554,3843,670855,702515,801955,464448,314384,2954157,1,1,1
3844,201325,31,NORD-PAS-DE-CALAIS,2013,25,6,288.7920833333334,101864.125,4.407916666666667,40.3,72.15,3844,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3845,201325,52,PAYS-DE-LA-LOIRE,2013,25,6,289.53661087866107,101936.19246861924,3.338396624472574,24.2,76.00418410041841,3845,932721,867024,966888,547107,347112,3660852,1,1,1
3846,201325,22,PICARDIE,2013,25,6,287.87583333333333,101897.70833333331,4.3325,50.8,81.0625,3846,497903,469907,527016,276147,156169,1927142,1,1,1
3847,201325,54,POITOU-CHARENTES,2013,25,6,289.39822546972863,101954.82254697286,3.713778705636743,141.6,79.49895615866389,3847,397720,384987,487809,311844,207419,1789779,1,1,0
3848,201325,93,PROVENCE-ALPES-COTE-D-AZUR,2013,25,6,292.63294979079495,101563.4497206704,4.355020920502092,63.5,62.93096234309623,3848,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3849,201325,11,ILE-DE-FRANCE,2013,25,6,289.97291666666666,101881.58333333331,3.6216666666666666,98.2,70.77083333333333,3849,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3850,201325,82,RHONE-ALPES,2013,25,6,292.15732217573225,101758.53556485356,3.6910041841004184,64.3,62.64225941422594,3850,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3851,201324,42,ALSACE,2013,24,6,291.3892033542977,101787.63102725366,2.7525210084033613,141.5,66.61635220125787,3851,446622,471708,529960,266350,153543,1868183,1,1,1
3852,201324,72,AQUITAINE,2013,24,6,290.294375,101974.1875,3.0104166666666665,293.6,75.76041666666667,3852,742922,761895,911307,547389,353376,3316889,1,1,1
3853,201324,83,AUVERGNE,2013,24,6,288.6936974789916,101834.1841004184,2.822689075630252,50.9,68.07142857142857,3853,294350,299336,375266,235294,153422,1357668,1,1,1
3854,201324,25,BASSE-NORMANDIE,2013,24,6,287.48588317107095,101956.842837274,4.73769123783032,80.2,80.54937413073714,3854,352006,325231,400270,242425,158780,1478712,1,1,1
3855,201324,26,BOURGOGNE,2013,24,6,290.1995833333333,101841.5,2.8358333333333334,82.2,70.89166666666667,3855,370747,357632,447520,282940,183848,1642687,1,0,0
3856,201324,53,BRETAGNE,2013,24,6,287.66854166666667,101963.13025210083,4.741458333333333,106.9,81.01995798319328,3856,784890,745740,874341,518934,334802,3258707,1,1,0
3857,201324,24,CENTRE,2013,24,6,289.89442105263157,101909.13684210526,3.1372631578947368,87.4,73.04631578947368,3857,614810,577670,695917,414502,267649,2570548,1,1,0
3858,201324,21,CHAMPAGNE-ARDENNE,2013,24,6,289.3558577405858,101871.0460251046,3.180125523012552,139.1,76.82217573221757,3858,323525,320162,362849,207364,125108,1339008,1,1,1
3859,201324,94,CORSE,2013,24,6,293.19863731656187,101593.68972746332,2.916283924843424,9.8,70.79664570230608,3859,65587,76071,90363,55162,33025,320208,2,0,0
3860,201324,43,FRANCHE-COMTE,2013,24,6,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3860,287848,280291,316905,182369,109683,1177096,1,1,1
3861,201324,23,HAUTE-NORMANDIE,2013,24,6,288.21416666666664,101907.29166666669,3.8866666666666663,35.2,76.32916666666667,3861,469267,448722,500652,272658,158353,1849652,1,1,1
3862,201324,91,LANGUEDOC-ROUSSILLON,2013,24,6,293.7067226890756,101737.33193277312,5.062605042016807,63.099999999999994,58.38025210084034,3862,629807,618769,729438,466336,285371,2729721,1,1,0
3863,201324,74,LIMOUSIN,2013,24,6,288.57708333333335,101906.66666666669,3.1254166666666667,71.0,75.1375,3863,152739,153814,201303,132833,96820,737509,1,1,1
3864,201324,41,LORRAINE,2013,24,6,289.42083333333335,101824.29166666669,3.2420833333333334,86.8,72.7625,3864,547629,574727,654880,353836,214125,2345197,1,1,1
3865,201324,73,MIDI-PYRENEES,2013,24,6,289.43096856414616,101906.67799490227,3.3221750212404415,404.2,74.67034834324554,3865,670855,702515,801955,464448,314384,2954157,1,1,1
3866,201324,31,NORD-PAS-DE-CALAIS,2013,24,6,288.7920833333334,101864.125,4.407916666666667,40.3,72.15,3866,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3867,201324,52,PAYS-DE-LA-LOIRE,2013,24,6,289.53661087866107,101936.19246861924,3.338396624472574,24.2,76.00418410041841,3867,932721,867024,966888,547107,347112,3660852,1,1,1
3868,201324,22,PICARDIE,2013,24,6,287.87583333333333,101897.70833333331,4.3325,50.8,81.0625,3868,497903,469907,527016,276147,156169,1927142,1,1,1
3869,201324,54,POITOU-CHARENTES,2013,24,6,289.39822546972863,101954.82254697286,3.713778705636743,141.6,79.49895615866389,3869,397720,384987,487809,311844,207419,1789779,1,1,0
3870,201324,93,PROVENCE-ALPES-COTE-D-AZUR,2013,24,6,292.63294979079495,101563.4497206704,4.355020920502092,63.5,62.93096234309623,3870,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3871,201324,11,ILE-DE-FRANCE,2013,24,6,289.97291666666666,101881.58333333331,3.6216666666666666,98.2,70.77083333333333,3871,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3872,201324,82,RHONE-ALPES,2013,24,6,292.15732217573225,101758.53556485356,3.6910041841004184,64.3,62.64225941422594,3872,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3873,201323,42,ALSACE,2013,23,6,291.3892033542977,101787.63102725366,2.7525210084033613,141.5,66.61635220125787,3873,446622,471708,529960,266350,153543,1868183,1,1,1
3874,201323,72,AQUITAINE,2013,23,6,290.294375,101974.1875,3.0104166666666665,293.6,75.76041666666667,3874,742922,761895,911307,547389,353376,3316889,1,1,1
3875,201323,83,AUVERGNE,2013,23,6,288.6936974789916,101834.1841004184,2.822689075630252,50.9,68.07142857142857,3875,294350,299336,375266,235294,153422,1357668,1,1,1
3876,201323,25,BASSE-NORMANDIE,2013,23,6,287.48588317107095,101956.842837274,4.73769123783032,80.2,80.54937413073714,3876,352006,325231,400270,242425,158780,1478712,1,1,1
3877,201323,26,BOURGOGNE,2013,23,6,290.1995833333333,101841.5,2.8358333333333334,82.2,70.89166666666667,3877,370747,357632,447520,282940,183848,1642687,1,0,0
3878,201323,53,BRETAGNE,2013,23,6,287.66854166666667,101963.13025210083,4.741458333333333,106.9,81.01995798319328,3878,784890,745740,874341,518934,334802,3258707,1,1,0
3879,201323,24,CENTRE,2013,23,6,289.89442105263157,101909.13684210526,3.1372631578947368,87.4,73.04631578947368,3879,614810,577670,695917,414502,267649,2570548,1,1,0
3880,201323,21,CHAMPAGNE-ARDENNE,2013,23,6,289.3558577405858,101871.0460251046,3.180125523012552,139.1,76.82217573221757,3880,323525,320162,362849,207364,125108,1339008,1,1,1
3881,201323,94,CORSE,2013,23,6,293.19863731656187,101593.68972746332,2.916283924843424,9.8,70.79664570230608,3881,65587,76071,90363,55162,33025,320208,2,0,0
3882,201323,43,FRANCHE-COMTE,2013,23,6,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3882,287848,280291,316905,182369,109683,1177096,1,1,1
3883,201323,23,HAUTE-NORMANDIE,2013,23,6,288.21416666666664,101907.29166666669,3.8866666666666663,35.2,76.32916666666667,3883,469267,448722,500652,272658,158353,1849652,1,1,1
3884,201323,91,LANGUEDOC-ROUSSILLON,2013,23,6,293.7067226890756,101737.33193277312,5.062605042016807,63.099999999999994,58.38025210084034,3884,629807,618769,729438,466336,285371,2729721,1,1,0
3885,201323,74,LIMOUSIN,2013,23,6,288.57708333333335,101906.66666666669,3.1254166666666667,71.0,75.1375,3885,152739,153814,201303,132833,96820,737509,1,1,1
3886,201323,41,LORRAINE,2013,23,6,289.42083333333335,101824.29166666669,3.2420833333333334,86.8,72.7625,3886,547629,574727,654880,353836,214125,2345197,1,1,1
