Id,TauxGrippe
4515,161.59927368164062
4516,260.337646484375
4517,176.12486267089844
4518,178.4955291748047
4519,184.39163208007812
4520,161.5009002685547
4521,235.83949279785156
4522,187.09506225585938
4523,256.0130615234375
4524,184.66482543945312
4525,156.28076171875
4526,259.1424255371094
4527,183.85952758789062
4528,245.17308044433594
4529,253.5027313232422
4530,197.49440002441406
4531,266.9096374511719
4532,193.20326232910156
4533,143.1160125732422
4534,153.78248596191406
4535,133.51290893554688
4536,242.52525329589844
4537,150.68890380859375
4538,243.05186462402344
4539,170.0818328857422
4540,162.0955352783203
4541,171.89569091796875
4542,149.7247772216797
4543,201.63140869140625
4544,178.28440856933594
4545,249.7862548828125
4546,181.37237548828125
4547,139.14248657226562
4548,244.95046997070312
4549,170.55630493164062
4550,217.87252807617188
4551,221.5975341796875
4552,185.606689453125
4553,266.2463073730469
4554,184.5965576171875
4555,131.54754638671875
4556,140.59735107421875
4557,128.52059936523438
4558,240.03675842285156
4559,136.4240264892578
4560,231.61180114746094
4561,167.6256103515625
4562,153.3625030517578
4563,170.4477081298828
4564,150.57579040527344
4565,185.9406280517578
4566,183.73275756835938
4567,233.49703979492188
4568,183.1856689453125
4569,132.3675079345703
4570,240.90548706054688
4571,163.44383239746094
4572,205.84156799316406
4573,204.75497436523438
4574,184.42091369628906
4575,261.4592590332031
4576,181.26544189453125
4577,130.06134033203125
4578,138.8735809326172
4579,128.72186279296875
4580,238.10389709472656
4581,136.4240264892578
4582,207.84385681152344
4583,164.94808959960938
4584,145.07127380371094
4585,165.08311462402344
4586,150.2273712158203
4587,183.37423706054688
4588,182.33863830566406
4589,234.7943115234375
4590,176.61880493164062
4591,130.5666046142578
4592,240.90548706054688
4593,165.32212829589844
4594,194.75271606445312
4595,193.23451232910156
4596,182.84312438964844
4597,257.0272216796875
4598,184.0170135498047
4599,122.1784439086914
4600,132.01480102539062
4601,121.94560241699219
4602,210.1053009033203
4603,129.855224609375
4604,193.2047119140625
4605,153.71298217773438
4606,137.8831024169922
4607,153.14515686035156
4608,150.2273712158203
4609,173.57339477539062
4610,184.33811950683594
4611,235.02301025390625
4612,157.69293212890625
4613,121.17448425292969
4614,241.91380310058594
4615,167.20347595214844
4616,189.4087677001953
4617,190.36061096191406
4618,185.21231079101562
4619,223.11904907226562
4620,182.4392547607422
4621,119.53421783447266
4622,124.79541015625
4623,119.30137634277344
4624,205.55169677734375
4625,122.72222900390625
4626,191.8105926513672
4627,153.89715576171875
4628,137.08058166503906
4629,152.79673767089844
4630,148.5035858154297
4631,162.10787963867188
4632,176.93809509277344
4633,237.69317626953125
4634,158.2701416015625
4635,118.53025817871094
4636,244.3694610595703
4637,167.20347595214844
4638,178.7407684326172
4639,184.58120727539062
4640,183.28237915039062
4641,205.21067810058594
4642,184.1297149658203
4643,116.6811752319336
4644,118.5730972290039
4645,116.44833374023438
4646,192.3484344482422
4647,119.96575164794922
4648,189.7574920654297
4649,149.85562133789062
4650,122.87007904052734
4651,150.0533905029297
4652,147.0173797607422
4653,158.83712768554688
4654,169.0355682373047
4655,239.93252563476562
4656,154.77658081054688
4657,115.5522689819336
4658,243.81063842773438
4659,168.0619659423828
4660,164.5171356201172
4661,167.17242431640625
4662,174.3912353515625
4663,190.29489135742188
4664,182.7628936767578
4665,109.89905548095703
4666,110.44195556640625
4667,109.72732543945312
4668,179.9488067626953
4669,114.08575439453125
4670,182.96380615234375
4671,138.0880889892578
4672,110.52186584472656
4673,142.59664916992188
4674,144.5800323486328
4675,138.70628356933594
4676,162.8644561767578
4677,232.1102294921875
4678,137.3822479248047
4679,109.80821228027344
4680,225.73348999023438
4681,161.97674560546875
4682,145.5435791015625
4683,150.1028594970703
4684,163.72344970703125
4685,161.22349548339844
4686,173.82968139648438
4687,109.89905548095703
4688,110.64958953857422
4689,109.9349594116211
4690,177.5680389404297
4691,113.49988555908203
4692,182.96380615234375
4693,138.0880889892578
4694,110.72949981689453
4695,142.66256713867188
4696,144.5800323486328
4697,138.77223205566406
4698,151.96351623535156
4699,237.30992126464844
4700,137.3822479248047
4701,109.80821228027344
4702,226.3966064453125
4703,160.25296020507812
4704,145.5435791015625
4705,150.1028594970703
4706,152.822509765625
4707,158.9297332763672
4708,165.19158935546875
4709,107.19963073730469
4710,107.77703857421875
4711,107.2700424194336
4712,177.8722381591797
4713,113.22633361816406
4714,180.88726806640625
4715,138.86007690429688
4716,107.85693359375
4717,143.010986328125
4718,144.5800323486328
4719,138.23963928222656
4720,151.61509704589844
4721,234.0800323486328
4722,138.08831787109375
4723,106.93566131591797
4724,227.21405029296875
4725,160.44381713867188
4726,145.5435791015625
4727,150.1028594970703
4728,152.47406005859375
4729,155.9574737548828
4730,154.99349975585938
4731,104.73860168457031
4732,106.57676696777344
4733,106.06976318359375
4734,178.00341796875
4735,109.36113739013672
4736,180.88726806640625
4737,137.5115203857422
4738,106.65666961669922
4739,144.4312744140625
4740,144.5800323486328
4741,138.93934631347656
4742,151.96351623535156
4743,233.4502716064453
4744,138.08831787109375
4745,105.73538970947266
4746,236.6333770751953
4747,160.09475708007812
4748,145.5435791015625
4749,150.1028594970703
4750,152.47406005859375
4751,160.6783905029297
4752,155.40457153320312
4753,104.73860168457031
4754,105.28150939941406
4755,105.04044342041016
4756,180.65943908691406
4757,105.5519027709961
4758,180.75608825683594
4759,141.54959106445312
4760,105.44464111328125
4761,150.79969787597656
4762,145.28610229492188
4763,146.24964904785156
4764,148.86549377441406
4765,218.5260467529297
4766,140.80990600585938
4767,105.34317016601562
4768,239.46534729003906
4769,164.79241943359375
4770,146.24964904785156
4771,150.18609619140625
4772,148.1559295654297
4773,163.91334533691406
4774,149.0911102294922
4775,105.63826751708984
4776,106.38882446289062
4777,105.04044342041016
4778,178.9356231689453
4779,106.6592025756836
4780,179.0323028564453
4781,131.22227478027344
4782,107.32022094726562
4783,150.45127868652344
4784,145.81869506835938
4785,146.78224182128906
4786,149.22311401367188
4787,218.5260467529297
4788,138.77890014648438
4789,106.45048522949219
4790,226.1926727294922
4791,153.14285278320312
4792,146.24964904785156
4793,150.54371643066406
4794,148.86199951171875
4795,152.80311584472656
4796,149.63961791992188
4797,105.63826751708984
4798,106.38882446289062
4799,104.18006134033203
4800,178.8697052001953
4801,106.6592025756836
4802,179.5273895263672
4803,128.7450714111328
4804,106.99418640136719
4805,151.1573486328125
4806,143.78768920898438
4807,144.7511749267578
4808,149.22311401367188
4809,219.46151733398438
4810,137.17723083496094
4811,106.45048522949219
4812,208.45555114746094
4813,153.8489227294922
4814,144.2185821533203
4815,150.54371643066406
4816,147.37576293945312
4817,153.16073608398438
4818,150.17221069335938
4819,104.77790069580078
4820,106.29403686523438
4821,104.18006134033203
4822,173.31805419921875
4823,105.79883575439453
4824,179.5273895263672
4825,120.37667083740234
4826,106.09828186035156
4827,147.64010620117188
4828,141.4203643798828
4829,143.1495361328125
4830,147.19210815429688
4831,226.28726196289062
4832,137.17723083496094
4833,109.9568099975586
4834,193.7095184326172
4835,148.30618286132812
4836,144.77235412597656
4837,147.58030700683594
4838,146.8309326171875
4839,150.53900146484375
4840,147.20870971679688
4841,106.5060043334961
4842,107.19683837890625
4843,104.18006134033203
4844,171.864013671875
4845,105.79883575439453
4846,179.3365020751953
4847,108.29649353027344
4848,113.2579345703125
4849,146.70706176757812
4850,140.10728454589844
4851,141.83639526367188
4852,147.20225524902344
4853,230.525634765625
4854,140.19842529296875
4855,108.49633026123047
4856,190.5362548828125
4857,140.94886779785156
4858,144.6783447265625
4859,145.3415985107422
4860,147.06704711914062
4861,143.9910888671875
4862,142.3935546875
4863,106.5060043334961
4864,109.08847045898438
4865,104.18006134033203
4866,171.864013671875
4867,105.79883575439453
4868,173.78485107421875
4869,108.29649353027344
4870,112.071533203125
4871,145.39398193359375
4872,140.10728454589844
4873,141.83639526367188
4874,145.88917541503906
4875,223.9328155517578
4876,140.19842529296875
4877,110.19821166992188
4878,190.5362548828125
4879,140.94886779785156
4880,143.365234375
4881,144.5610809326172
4882,145.75393676757812
4883,142.677978515625
4884,135.57444763183594
4885,106.71363830566406
4886,117.51156616210938
4887,104.18006134033203
4888,172.57008361816406
4889,105.59120178222656
4890,172.81813049316406
4891,109.06477355957031
4892,111.77034759521484
4893,145.99249267578125
4894,140.10728454589844
4895,141.13671875
4896,145.88917541503906
4897,211.82684326171875
4898,140.19842529296875
4899,117.79940032958984
4900,189.68609619140625
4901,140.94886779785156
4902,142.8326416015625
4903,144.5610809326172
4904,145.75393676757812
4905,141.91238403320312
4906,133.06590270996094
4907,106.71363830566406
4908,121.80084228515625
4909,104.18006134033203
4910,170.77235412597656
4911,105.59120178222656
4912,172.4254913330078
4913,108.33705139160156
4914,112.09638214111328
4915,145.99249267578125
4916,137.4078369140625
4917,137.93914794921875
4918,145.88917541503906
4919,199.13778686523438
4920,137.4989776611328
4921,122.27843475341797
4922,190.18118286132812
4923,138.283935546875
4924,142.8326416015625
4925,141.89613342285156
4926,145.75393676757812
4927,139.24745178222656
4928,133.09048461914062
4929,106.71363830566406
4930,121.80084228515625
4931,104.18006134033203
4932,172.1569366455078
4933,105.59120178222656
4934,167.9019775390625
4935,108.27113342285156
4936,112.03046417236328
4937,142.48611450195312
4938,137.4078369140625
4939,138.63888549804688
4940,143.22422790527344
4941,206.93064880371094
4942,137.4989776611328
4943,122.69080352783203
4944,190.6954345703125
4945,139.0150604248047
4946,144.31884765625
4947,141.8616485595703
4948,143.08901977539062
4949,139.21295166015625
4950,130.3529052734375
4951,105.29502868652344
4952,123.45503997802734
4953,104.55547332763672
4954,172.08657836914062
4955,106.10832977294922
4956,159.88992309570312
4957,115.03290557861328
4958,105.28409576416016
4959,135.43019104003906
4960,138.51515197753906
4961,146.09426879882812
4962,143.7223358154297
4963,213.14877319335938
4964,140.39065551757812
4965,124.37718963623047
4966,186.74005126953125
4967,141.90672302246094
4968,148.42181396484375
4969,143.37025451660156
4970,143.8783416748047
4971,139.75465393066406
4972,124.60737609863281
4973,105.29502868652344
4974,130.46507263183594
4975,105.13021087646484
4976,157.64175415039062
4977,106.10832977294922
4978,154.69827270507812
4979,115.03290557861328
4980,105.28409576416016
4981,134.56980895996094
4982,137.65476989746094
4983,146.18475341796875
4984,143.7469024658203
4985,226.2051544189453
4986,140.39065551757812
4987,131.38720703125
4988,169.9100799560547
4989,141.14109802246094
4990,148.48773193359375
4991,143.3948211669922
4992,143.9029083251953
4993,139.75465393066406
4994,131.61744689941406
4995,105.29502868652344
4996,132.38833618164062
4997,104.53011322021484
4998,155.80722045898438
4999,106.8766098022461
5000,155.56613159179688
5001,115.03290557861328
5002,105.28409576416016
5003,134.56980895996094
5004,137.65476989746094
5005,146.65142822265625
5006,142.8865509033203
5007,226.2051544189453
5008,139.5302734375
5009,133.50135803222656
5010,159.3105926513672
5011,140.2807159423828
5012,147.5587158203125
5013,142.0677947998047
5014,142.50990295410156
5015,138.89431762695312
5016,133.73153686523438
5017,107.62263488769531
5018,132.38833618164062
5019,110.71102905273438
5020,155.45343017578125
5021,106.86683654785156
5022,153.5858154296875
5023,116.32096099853516
5024,107.48407745361328
5025,134.56980895996094
5026,137.65476989746094
5027,145.02545166015625
5028,142.8865509033203
5029,225.9098358154297
5030,139.5302734375
5031,133.54351806640625
5032,158.45225524902344
5033,140.2807159423828
5034,145.8668212890625
5035,142.0018768310547
5036,142.50990295410156
5037,138.89431762695312
5038,133.19894409179688
5039,106.65184783935547
5040,137.75482177734375
5041,118.20745849609375
5042,147.92431640625
5043,106.01251983642578
5044,142.9763641357422
5045,119.39755249023438
5046,106.36685180664062
5047,136.2796630859375
5048,137.65476989746094
5049,140.63363647460938
5050,142.3539581298828
5051,219.97525024414062
5052,136.904541015625
5053,142.7006378173828
5054,154.1738739013672
5055,138.4963836669922
5056,138.80279541015625
5057,143.0622100830078
5058,143.7454833984375
5059,137.53579711914062
5060,140.56419372558594
5061,106.3777847290039
5062,137.22222900390625
5063,127.14080810546875
5064,147.92431640625
5065,118.5724868774414
5066,143.16722106933594
5067,121.68716430664062
5068,111.74129486083984
5069,136.2796630859375
5070,137.65476989746094
5071,140.63363647460938
5072,142.54481506347656
5073,219.77749633789062
5074,136.904541015625
5075,143.04905700683594
5076,152.0193634033203
5077,138.4963836669922
5078,138.80279541015625
5079,148.11305236816406
5080,143.93634033203125
5081,137.53579711914062
5082,145.84718322753906
5083,114.94541931152344
5084,138.33627319335938
5085,128.13107299804688
5086,148.33868408203125
5087,120.86210632324219
5088,143.5156707763672
5089,130.62051391601562
5090,119.75485229492188
5091,136.2796630859375
5092,137.72068786621094
5093,140.63363647460938
5094,142.1903839111328
5095,220.11709594726562
5096,134.7904052734375
5097,144.3444366455078
5098,152.0193634033203
5099,136.38223266601562
5100,138.80279541015625
5101,147.21339416503906
5102,143.93634033203125
5103,135.6125030517578
5104,148.26036071777344
5105,120.1598892211914
5106,142.88909912109375
5107,137.26480102539062
5108,147.990234375
5109,129.7295684814453
5110,144.65342712402344
5111,130.62051391601562
5112,127.29192352294922
5113,136.2796630859375
5114,137.95370483398438
5115,140.16696166992188
5116,146.3430938720703
5117,224.53456115722656
5118,136.970458984375
5119,150.2747344970703
5120,151.86180114746094
5121,136.57308959960938
5122,138.86871337890625
5123,149.78591918945312
5124,141.05657958984375
5125,134.6319122314453
5126,149.1134490966797
5127,122.32606506347656
5128,152.4626922607422
5129,154.02651977539062
5130,151.13922119140625
5131,133.4849395751953
5132,151.08847045898438
5133,135.8958282470703
5134,127.85498046875
5135,140.3459014892578
5136,141.21116638183594
5137,138.17074584960938
5138,153.2554473876953
5139,243.37672424316406
5140,133.64810180664062
5141,152.94430541992188
5142,149.27835083007812
5143,133.79876708984375
5144,134.10302734375
5145,170.0758056640625
5146,137.54522705078125
5147,130.92071533203125
5148,161.8259735107422
5149,125.85697937011719
5150,150.56451416015625
5151,155.08218383789062
5152,141.09349060058594
5153,136.05848693847656
5154,138.91725158691406
5155,136.7677001953125
5156,133.00074768066406
5157,141.1395721435547
5158,144.32398986816406
5159,140.2534637451172
5160,152.98983764648438
5161,235.92483520507812
5162,137.70523071289062
5163,150.69480895996094
5164,146.471923828125
5165,132.5513458251953
5166,139.0950469970703
5167,178.00636291503906
5168,130.7786407470703
5169,138.6417694091797
5170,167.98101806640625
5171,134.65371704101562
5172,154.49497985839844
5173,163.82571411132812
5174,158.96192932128906
5175,139.1665802001953
5176,161.1468048095703
5177,148.1862030029297
5178,141.94322204589844
5179,138.79019165039062
5180,148.19204711914062
5181,151.826171875
5182,157.2975616455078
5183,235.1433563232422
5184,144.5361785888672
5185,174.44261169433594
5186,155.29214477539062
5187,149.18234252929688
5188,144.5758056640625
5189,195.360595703125
5190,144.7924346923828
5191,174.51553344726562
5192,184.4427032470703
5193,153.8551025390625
5194,172.68031311035156
5195,191.76426696777344
5196,187.22238159179688
5197,163.12966918945312
5198,183.57272338867188
5199,174.0655517578125
5200,172.91070556640625
5201,135.3475341796875
5202,165.18026733398438
5203,174.10983276367188
5204,175.3062744140625
5205,252.32244873046875
5206,162.40765380859375
5207,195.34274291992188
5208,183.43800354003906
5209,173.3539581298828
5210,168.9456024169922
5211,219.29196166992188
5212,179.46852111816406
5213,214.7332763671875
5214,202.69927978515625
5215,205.06451416015625
5216,197.92755126953125
5217,214.9356231689453
5218,233.43109130859375
5219,204.9449462890625
5220,238.71112060546875
5221,216.98599243164062
5222,211.94300842285156
5223,134.64154052734375
5224,186.2148895263672
5225,215.3496551513672
5226,197.06117248535156
5227,303.95361328125
5228,203.66062927246094
5229,229.56991577148438
5230,219.86578369140625
5231,208.4671173095703
5232,213.16246032714844
5233,250.41891479492188
5234,222.837646484375
5235,277.03875732421875
5236,225.66885375976562
5237,270.27337646484375
5238,241.6020050048828
5239,259.37237548828125
5240,293.58966064453125
5241,258.1659851074219
5242,301.7451171875
5243,287.804931640625
5244,280.9235534667969
5245,139.78285217285156
5246,205.8903045654297
5247,293.25732421875
5248,237.95542907714844
5249,363.3255920410156
5250,283.0760192871094
5251,270.3533630371094
5252,314.8411560058594
5253,294.11102294921875
5254,288.80133056640625
5255,286.76019287109375
5256,268.54620361328125
5257,379.9683532714844
5258,266.94354248046875
5259,258.1588134765625
5260,243.2782440185547
5261,257.4480285644531
5262,288.14190673828125
5263,245.83883666992188
5264,290.3211975097656
5265,283.4485168457031
5266,283.25762939453125
5267,140.6697540283203
5268,210.2924346923828
5269,287.41961669921875
5270,242.60006713867188
5271,355.3790283203125
5272,280.9248962402344
5273,259.1338195800781
5274,321.044921875
5275,315.323974609375
5276,286.9875183105469
5277,271.6360168457031
5278,269.66064453125
5279,366.6882019042969
5280,304.7607116699219
5281,298.2504577636719
5282,243.40826416015625
5283,293.8528747558594
5284,275.6969299316406
5285,296.1221008300781
5286,293.782958984375
5287,261.7781066894531
5288,317.8953857421875
5289,138.7523956298828
5290,217.4003143310547
5291,278.3424072265625
5292,243.36428833007812
5293,399.4952087402344
5294,284.8506164550781
5295,251.71348571777344
5296,336.8806457519531
5297,335.6323547363281
5298,266.2569274902344
5299,257.86419677734375
5300,263.6018371582031
5301,360.8133239746094
5302,358.3707275390625
5303,362.3904113769531
5304,249.09329223632812
5305,374.6525573730469
5306,269.101806640625
5307,369.9493103027344
5308,282.3445739746094
5309,294.75604248046875
5310,382.3988342285156
5311,135.099853515625
5312,231.98069763183594
5313,274.8556213378906
5314,300.96319580078125
5315,459.4040832519531
5316,339.0603332519531
5317,283.8828430175781
5318,376.86895751953125
5319,391.24517822265625
5320,303.3731384277344
5321,298.94171142578125
5322,258.7615966796875
5323,367.1651916503906
5324,494.623046875
5325,421.9466247558594
5326,305.3211364746094
5327,520.1707153320312
5328,261.06854248046875
5329,479.13336181640625
5330,282.1112365722656
5331,365.5711975097656
5332,458.171875
5333,139.9413604736328
5334,241.15135192871094
5335,305.8902893066406
5336,429.01123046875
5337,529.9964599609375
5338,403.67938232421875
5339,389.6194763183594
5340,457.3260498046875
5341,447.88934326171875
5342,384.50604248046875
5343,350.69384765625
5344,285.7585754394531
5345,397.80621337890625
5346,714.6434936523438
5347,419.40386962890625
5348,395.5633544921875
5349,542.1883544921875
5350,317.1331787109375
5351,471.1640930175781
5352,327.35675048828125
5353,399.3700866699219
5354,456.4822692871094
5355,129.93702697753906
5356,226.17002868652344
5357,338.93194580078125
5358,491.8551330566406
5359,545.7879028320312
5360,408.1153564453125
5361,459.0216064453125
5362,496.5223693847656
5363,476.4397277832031
5364,410.66693115234375
5365,409.42633056640625
5366,304.6520080566406
5367,426.1227111816406
5368,686.7968139648438
5369,364.88031005859375
5370,466.1905212402344
5371,511.177001953125
5372,356.20831298828125
5373,446.3587646484375
5374,385.51190185546875
5375,420.2105712890625
5376,448.6977233886719
5377,135.7596893310547
5378,207.14280700683594
5379,323.0968017578125
5380,529.6870727539062
5381,544.0022583007812
5382,361.789794921875
5383,484.7098083496094
5384,579.3410034179688
5385,490.9168701171875
5386,429.0528259277344
5387,479.08203125
5388,278.1462707519531
5389,439.19085693359375
5390,634.2920532226562
5391,311.9573059082031
5392,554.4242553710938
5393,454.3507080078125
5394,341.51251220703125
5395,369.74560546875
5396,395.7757568359375
5397,368.4647521972656
5398,353.383056640625
5399,135.9582977294922
5400,195.2750701904297
5401,273.4237060546875
5402,540.8099975585938
5403,488.68218994140625
5404,311.3822326660156
5405,535.6192016601562
5406,591.5150756835938
5407,489.8565368652344
5408,414.41595458984375
5409,567.5554809570312
5410,239.08383178710938
5411,376.7012023925781
5412,489.31976318359375
5413,175.5764617919922
5414,486.12103271484375
5415,310.66009521484375
5416,235.34017944335938
5417,214.80467224121094
5418,302.65972900390625
5419,249.5780029296875
5420,204.7149658203125
5421,96.77442169189453
5422,137.22036743164062
5423,147.6371307373047
5424,364.51873779296875
5425,358.81280517578125
5426,181.10220336914062
5427,392.7123107910156
5428,377.4171142578125
5429,342.3143005371094
5430,264.7215576171875
5431,491.8906555175781
5432,181.0944061279297
5433,245.48309326171875
5434,273.1902160644531
5435,121.20890045166016
5436,359.630615234375
5437,212.82574462890625
5438,174.4862823486328
5439,156.2104949951172
5440,209.54443359375
5441,170.0650177001953
5442,148.37173461914062
5443,80.60694885253906
5444,98.9130630493164
5445,103.7021484375
5446,236.4370574951172
5447,317.8110046386719
5448,121.70924377441406
5449,264.1343688964844
5450,252.30612182617188
5451,229.39553833007812
5452,183.66128540039062
5453,417.671875
5454,119.12202453613281
5455,175.554931640625
5456,196.33396911621094
5457,100.65901184082031
5458,244.54489135742188
5459,160.28375244140625
5460,120.26943969726562
5461,119.52810668945312
5462,141.66419982910156
5463,119.88607788085938
5464,113.41287231445312
5465,75.51101684570312
5466,85.547607421875
5467,87.39927673339844
5468,169.35890197753906
5469,247.93678283691406
5470,99.45803833007812
5471,179.27310180664062
5472,185.7728271484375
5473,142.12643432617188
5474,127.41604614257812
5475,260.85015869140625
5476,94.49859619140625
5477,128.73130798339844
5478,137.9253387451172
5479,81.20613098144531
5480,131.4000701904297
5481,126.75526428222656
5482,91.10453796386719
5483,82.23008728027344
5484,99.49128723144531
5485,82.31082153320312
5486,82.095703125
5487,67.3275146484375
5488,72.68826293945312
5489,75.10737609863281
5490,128.1215362548828
5491,181.843017578125
5492,79.99911499023438
5493,114.23130798339844
5494,137.60455322265625
5495,94.9715576171875
5496,93.22001647949219
5497,132.12156677246094
5498,76.65383911132812
5499,95.89659118652344
5500,100.46611785888672
5501,75.43834686279297
5502,88.20013427734375
5503,102.8172836303711
5504,73.75821685791016
5505,66.82328033447266
5506,80.58991241455078
5507,64.13065338134766
5508,59.857765197753906
5509,54.04452133178711
5510,54.248260498046875
5511,64.00624084472656
5512,114.27593231201172
5513,167.1842041015625
5514,73.7182846069336
5515,80.47378540039062
5516,121.52584075927734
5517,64.25904083251953
5518,75.13147735595703
5519,85.84254455566406
5520,56.821144104003906
5521,78.27629089355469
5522,83.31725311279297
