Id,TauxGrippe
4501,52.946372985839844
4502,21.22612762451172
4503,37.99713897705078
4504,37.01006317138672
4505,31.194311141967773
4506,21.268449783325195
4507,40.05607604980469
4508,38.3903923034668
4509,36.814002990722656
4510,58.907081604003906
4511,38.08016586303711
4512,35.103721618652344
4513,22.523469924926758
4514,31.81376838684082
4515,17.960987091064453
4516,35.69107437133789
4517,18.994094848632812
4518,20.684423446655273
4519,23.614337921142578
4520,22.750242233276367
4521,13.682999610900879
4522,26.98722267150879
4523,38.574161529541016
4524,16.093713760375977
4525,31.723358154296875
4526,24.425344467163086
4527,19.885555267333984
4528,13.842456817626953
4529,33.85687255859375
4530,27.23544692993164
4531,24.510454177856445
4532,50.86542892456055
4533,30.73367691040039
4534,33.44834899902344
4535,20.831615447998047
4536,28.11910057067871
4537,14.767704963684082
4538,31.204526901245117
4539,21.219812393188477
4540,20.594633102416992
4541,19.542512893676758
4542,19.793563842773438
4543,14.464875221252441
4544,25.883811950683594
4545,25.58510398864746
4546,10.454176902770996
4547,25.111228942871094
4548,26.45404815673828
4549,13.369556427001953
4550,14.124731063842773
4551,28.84137535095215
4552,24.10841941833496
4553,18.081809997558594
4554,40.59494400024414
4555,28.174846649169922
4556,26.88633918762207
4557,22.83562660217285
4558,32.44267654418945
4559,18.47797203063965
4560,30.670412063598633
4561,19.54505729675293
4562,21.575796127319336
4563,22.464834213256836
4564,18.57758331298828
4565,12.185539245605469
4566,27.289731979370117
4567,31.135271072387695
4568,18.376388549804688
4569,20.524534225463867
4570,24.78455352783203
4571,20.033233642578125
4572,14.475693702697754
4573,28.56930923461914
4574,23.62808609008789
4575,20.604352951049805
4576,35.288536071777344
4577,28.572038650512695
4578,26.33271026611328
4579,20.84355354309082
4580,33.93216323852539
4581,17.343610763549805
4582,34.03960037231445
4583,21.503578186035156
4584,22.344276428222656
4585,24.71742820739746
4586,18.83948516845703
4587,14.163511276245117
4588,27.403059005737305
4589,36.97161102294922
4590,18.361421585083008
4591,20.816591262817383
4592,23.29751968383789
4593,24.421306610107422
4594,15.025620460510254
4595,31.654006958007812
4596,23.639169692993164
4597,21.101716995239258
4598,36.593017578125
4599,29.09980010986328
4600,25.494985580444336
4601,22.140960693359375
4602,30.815505981445312
4603,16.891597747802734
4604,28.605138778686523
4605,18.934349060058594
4606,24.44725799560547
4607,30.176637649536133
4608,17.151140213012695
4609,13.271224021911621
4610,32.09318161010742
4611,42.57418441772461
4612,17.760740280151367
4613,21.523847579956055
4614,21.77492904663086
4615,22.295141220092773
4616,14.603157043457031
4617,27.8453369140625
4618,26.13028335571289
4619,20.077892303466797
4620,44.861053466796875
4621,24.684385299682617
4622,23.051633834838867
4623,35.26371765136719
4624,32.82754135131836
4625,17.2071533203125
4626,34.41923141479492
4627,19.24397850036621
4628,25.111831665039062
4629,30.686979293823242
4630,12.12679386138916
4631,15.06878662109375
4632,30.95864486694336
4633,43.307220458984375
4634,16.685287475585938
4635,19.13094139099121
4636,20.0094051361084
4637,24.622257232666016
4638,15.756268501281738
4639,37.04338455200195
4640,24.581098556518555
4641,20.803815841674805
4642,39.246273040771484
4643,20.62289810180664
4644,16.376373291015625
4645,40.17160415649414
4646,31.11272621154785
4647,13.276750564575195
4648,34.27558135986328
4649,14.571738243103027
4650,22.336267471313477
4651,29.540462493896484
4652,10.363883972167969
4653,10.194244384765625
4654,29.45856285095215
4655,51.33448791503906
4656,15.275569915771484
4657,20.920780181884766
4658,20.43892478942871
4659,21.246143341064453
4660,12.84227180480957
4661,41.34040069580078
4662,22.56246566772461
4663,22.897199630737305
4664,37.046302795410156
4665,12.601032257080078
4666,10.893380165100098
4667,29.882984161376953
4668,26.19843864440918
4669,7.555838584899902
4670,28.147350311279297
4671,9.76864242553711
4672,8.682662010192871
4673,34.22199630737305
4674,6.879371166229248
4675,6.0824384689331055
4676,31.00742530822754
4677,48.308135986328125
4678,10.82034683227539
4679,12.37882137298584
4680,16.739850997924805
4681,11.102909088134766
4682,7.579225063323975
4683,29.752010345458984
4684,26.32173728942871
4685,14.759320259094238
4686,33.09063720703125
4687,9.402949333190918
4688,9.124320030212402
4689,34.26677703857422
4690,23.46114158630371
4691,6.84719181060791
4692,23.264192581176758
4693,8.15172004699707
4694,7.462906360626221
4695,28.93088722229004
4696,5.392472743988037
4697,5.242302894592285
4698,28.538244247436523
4699,31.956796646118164
4700,9.295623779296875
4701,11.361520767211914
4702,12.339217185974121
4703,10.724607467651367
4704,6.570197582244873
4705,16.32692527770996
4706,19.656421661376953
4707,10.305553436279297
4708,28.801332473754883
4709,7.291697978973389
4710,6.360466957092285
4711,28.542911529541016
4712,19.904199600219727
4713,4.1458740234375
4714,17.39632797241211
4715,6.6173095703125
4716,4.147982597351074
4717,20.28769874572754
4718,4.3583984375
4719,3.3372180461883545
4720,22.113740921020508
4721,15.75632095336914
4722,6.80847692489624
4723,6.865656852722168
4724,7.802195072174072
4725,9.7170991897583
4726,4.287940502166748
4727,11.947409629821777
4728,8.968876838684082
4729,6.231011390686035
4730,16.388769149780273
4731,5.60782527923584
4732,5.507994651794434
4733,23.383028030395508
4734,18.365459442138672
4735,2.974889039993286
4736,15.01920223236084
4737,4.5828351974487305
4738,2.934436082839966
4739,18.491432189941406
4740,4.257636547088623
4741,3.9801785945892334
4742,21.71204376220703
4743,14.73674201965332
4744,5.7622880935668945
4745,6.23646879196167
4746,5.643073081970215
4747,4.338037014007568
4748,3.9349894523620605
4749,11.369802474975586
4750,8.410191535949707
4751,4.692079544067383
4752,11.265625953674316
4753,5.247749328613281
4754,6.129488468170166
4755,21.485197067260742
4756,17.216047286987305
4757,6.002684593200684
4758,13.317017555236816
4759,5.086345672607422
4760,4.822449207305908
4761,20.756610870361328
4762,3.9081006050109863
4763,3.725334405899048
4764,24.304765701293945
4765,22.189443588256836
4766,5.807516574859619
4767,9.709037780761719
4768,5.6287055015563965
4769,4.9933390617370605
4770,3.1168131828308105
4771,13.317874908447266
4772,13.204901695251465
4773,5.753175735473633
4774,9.862032890319824
4775,4.102297782897949
4776,3.7730023860931396
4777,19.587451934814453
4778,16.199201583862305
4779,5.086048603057861
4780,12.894196510314941
4781,5.033292293548584
4782,3.871830940246582
4783,18.042287826538086
4784,2.9489290714263916
4785,2.759706497192383
4786,21.574752807617188
4787,24.60051918029785
4788,4.451273441314697
4789,7.494739532470703
4790,4.296339988708496
4791,4.486298084259033
4792,1.766029953956604
4793,16.495393753051758
4794,13.624504089355469
4795,4.7840752601623535
4796,8.05652904510498
4797,2.0824062824249268
4798,1.6906322240829468
4799,17.155956268310547
4800,15.276153564453125
4801,2.1920325756073
4802,12.869335174560547
4803,4.77773380279541
4804,3.317702293395996
4805,10.70399284362793
4806,3.2073938846588135
4807,2.3483126163482666
4808,17.129850387573242
4809,16.14508056640625
4810,2.5881476402282715
4811,3.0117342472076416
4812,3.4997451305389404
4813,3.9345011711120605
4814,2.795562982559204
4815,9.634285926818848
4816,6.829500198364258
4817,2.847416877746582
4818,6.600580215454102
4819,2.8374593257904053
4820,3.0721375942230225
4821,16.75377082824707
4822,16.156465530395508
4823,2.2524242401123047
4824,14.161335945129395
4825,4.250212669372559
4826,5.1428117752075195
4827,9.411678314208984
4828,3.2073938846588135
4829,1.988050937652588
4830,19.127004623413086
4831,14.806140899658203
4832,3.0460948944091797
4833,1.630189061164856
4834,3.254667043685913
4835,4.22237491607666
4836,4.370916843414307
4837,6.2977776527404785
4838,8.522278785705566
4839,2.36612868309021
4840,7.3219218254089355
4841,3.9817118644714355
4842,4.734103202819824
4843,17.402149200439453
4844,16.81063461303711
4845,3.5841095447540283
4846,14.560346603393555
4847,2.58451247215271
4848,4.190219402313232
4849,6.629611492156982
4850,2.9489290714263916
4851,2.354046106338501
4852,26.15086555480957
4853,18.01255226135254
4854,4.088725566864014
4855,2.153228521347046
4856,4.435312271118164
4857,4.047335624694824
4858,1.8817787170410156
4859,6.112950325012207
4860,10.881355285644531
4861,3.493823289871216
4862,8.130497932434082
4863,4.082297325134277
4864,4.734103202819824
4865,17.17961311340332
4866,17.344051361083984
4867,5.18159294128418
4868,15.50195026397705
4869,2.5849449634552
4870,6.228964328765869
4871,7.200438976287842
4872,2.9489290714263916
4873,2.397181272506714
4874,24.528915405273438
4875,17.949195861816406
4876,4.36715841293335
4877,2.153228521347046
4878,4.497744560241699
4879,3.9227077960968018
4880,2.4505584239959717
4881,6.520145893096924
4882,10.616201400756836
4883,3.7182483673095703
4884,7.908189296722412
4885,3.3863279819488525
4886,4.796535015106201
4887,16.777217864990234
4888,16.721250534057617
4889,3.6256792545318604
4890,16.514400482177734
4891,3.3039140701293945
4892,6.291395664215088
4893,8.333162307739258
4894,3.2073938846588135
4895,2.5207622051239014
4896,19.034465789794922
4897,17.50218963623047
4898,4.04019021987915
4899,2.153228521347046
4900,4.497744560241699
4901,4.581879138946533
4902,3.0196001529693604
4903,6.965473651885986
4904,11.217077255249023
4905,3.780679225921631
4906,7.503603935241699
4907,3.089804172515869
4908,4.798501014709473
4909,17.00676155090332
4910,14.207541465759277
4911,2.9019088745117188
4912,15.165871620178223
4913,4.422338485717773
4914,6.876115322113037
4915,10.529735565185547
4916,3.2520592212677
4917,2.5124876499176025
4918,14.358575820922852
4919,15.608366966247559
4920,3.8849377632141113
4921,2.0113604068756104
4922,4.999939441680908
4923,6.124427795410156
4924,5.246022701263428
4925,6.761248588562012
4926,8.277352333068848
4927,3.5853164196014404
4928,6.179097652435303
4929,3.458385467529297
4930,4.983821868896484
4931,16.791793823242188
4932,17.406213760375977
4933,3.0911619663238525
4934,13.724458694458008
4935,4.1997809410095215
4936,6.577996253967285
4937,12.171499252319336
4938,2.9935944080352783
4939,2.6540918350219727
4940,14.4053955078125
4941,11.983805656433105
4942,4.027825355529785
4943,2.099522590637207
4944,6.599031925201416
4945,10.849358558654785
4946,2.914503335952759
4947,7.825290679931641
4948,6.727122783660889
4949,3.7789382934570312
4950,6.844587802886963
4951,4.840797424316406
4952,5.841972351074219
4953,17.570383071899414
4954,17.930461883544922
4955,3.5735013484954834
4956,18.006683349609375
4957,4.141153335571289
4958,6.37043571472168
4959,13.919905662536621
4960,2.9935944080352783
4961,2.962519645690918
4962,13.354646682739258
4963,14.686989784240723
4964,4.194477081298828
4965,2.8533220291137695
4966,5.142821311950684
4967,14.311153411865234
4968,2.470643997192383
4969,12.398316383361816
4970,2.9453699588775635
4971,4.406826496124268
4972,7.672883033752441
4973,4.8774895668029785
4974,5.241038799285889
4975,17.86182403564453
4976,18.25645637512207
4977,3.8282909393310547
4978,18.370351791381836
4979,3.9103963375091553
4980,6.125383377075195
4981,14.35628890991211
4982,3.1082303524017334
4983,3.1096231937408447
4984,12.24621295928955
4985,15.862703323364258
4986,4.188675403594971
4987,3.1671271324157715
4988,6.128881931304932
4989,12.783485412597656
4990,2.6178038120269775
4991,12.214245796203613
4992,3.011481761932373
4993,5.003353118896484
4994,8.72905445098877
4995,3.6285316944122314
4996,5.712888240814209
4997,17.898509979248047
4998,22.016481399536133
4999,3.574695587158203
5000,20.04604148864746
5001,5.704789638519287
5002,3.602027654647827
5003,17.148921966552734
5004,3.1082303524017334
5005,5.651037693023682
5006,9.670048713684082
5007,14.58250904083252
5008,6.444258213043213
5009,2.1264870166778564
5010,8.15805721282959
5011,13.950277328491211
5012,2.6307740211486816
5013,14.086195945739746
5014,4.359407901763916
5015,5.997713088989258
5016,8.699751853942871
5017,4.446314334869385
5018,7.937725067138672
5019,17.869977951049805
5020,22.498735427856445
5021,4.4243340492248535
5022,18.033462524414062
5023,7.064859390258789
5024,5.8083906173706055
5025,17.570362091064453
5026,3.053427219390869
5027,10.688661575317383
5028,10.35319709777832
5029,14.578166007995605
5030,9.996787071228027
5031,1.62831711769104
5032,11.882759094238281
5033,16.2023868560791
5034,3.1262388229370117
5035,15.461463928222656
5036,7.5399088859558105
5037,11.689140319824219
5038,9.803803443908691
5039,3.763098955154419
5040,12.379176139831543
5041,17.728992462158203
5042,23.721668243408203
5043,7.378631591796875
5044,17.327064514160156
5045,11.441972732543945
5046,10.73681640625
5047,16.925447463989258
5048,3.2167017459869385
5049,13.76699447631836
5050,9.881509780883789
5051,20.56983184814453
5052,10.862436294555664
5053,2.7067861557006836
5054,13.470112800598145
5055,14.046895027160645
5056,5.3838276863098145
5057,15.153316497802734
5058,14.248269081115723
5059,13.66397762298584
5060,14.664752960205078
5061,5.640918254852295
5062,14.018091201782227
5063,17.634662628173828
5064,26.890514373779297
5065,12.020585060119629
5066,19.88496971130371
5067,14.811989784240723
5068,12.988425254821777
5069,15.692859649658203
5070,3.6400182247161865
5071,14.25643539428711
5072,13.629650115966797
5073,16.334535598754883
5074,13.478534698486328
5075,3.3834445476531982
5076,16.001619338989258
5077,18.738014221191406
5078,9.487515449523926
5079,16.94533920288086
5080,14.343000411987305
5081,15.478588104248047
5082,22.13374900817871
5083,8.240140914916992
5084,17.66143035888672
5085,14.860435485839844
5086,32.51301956176758
5087,15.391303062438965
5088,22.178956985473633
5089,18.630535125732422
5090,22.995635986328125
5091,13.867203712463379
5092,3.4093611240386963
5093,17.508831024169922
5094,17.048364639282227
5095,22.413330078125
5096,17.05561637878418
5097,7.6747212409973145
5098,21.836339950561523
5099,21.836389541625977
5100,14.095535278320312
5101,15.026582717895508
5102,16.913793563842773
5103,21.424633026123047
5104,30.834367752075195
5105,13.787187576293945
5106,18.48133087158203
5107,21.975561141967773
5108,32.477508544921875
5109,20.155858993530273
5110,24.920454025268555
5111,24.604511260986328
5112,27.59181785583496
5113,16.268184661865234
5114,3.220181941986084
5115,21.204545974731445
5116,24.049238204956055
5117,34.16981506347656
5118,25.2911319732666
5119,10.183943748474121
5120,24.166730880737305
5121,30.503114700317383
5122,13.79765510559082
5123,18.636316299438477
5124,26.90863037109375
5125,26.35719871520996
5126,39.11423110961914
5127,26.672420501708984
5128,19.73795509338379
5129,29.906402587890625
5130,35.6828498840332
5131,26.281044006347656
5132,37.31370162963867
5133,30.036235809326172
5134,26.87984275817871
5135,21.454856872558594
5136,5.427884101867676
5137,25.85258674621582
5138,37.425113677978516
5139,40.8629264831543
5140,31.401878356933594
5141,14.284733772277832
5142,39.77189636230469
5143,40.22639846801758
5144,29.310049057006836
5145,35.25115203857422
5146,41.52922058105469
5147,29.6446533203125
5148,54.37785339355469
5149,35.47867965698242
5150,22.454042434692383
5151,34.702392578125
5152,30.654281616210938
5153,33.07746887207031
5154,51.22943878173828
5155,30.53569793701172
5156,32.964080810546875
5157,19.169631958007812
5158,8.733802795410156
5159,32.89823913574219
5160,53.37299728393555
5161,45.14044952392578
5162,34.5709342956543
5163,20.66318702697754
5164,34.34911346435547
5165,26.898815155029297
5166,31.53475570678711
5167,48.33578109741211
5168,76.52410125732422
5169,37.230472564697266
5170,83.6626968383789
5171,29.36733055114746
5172,34.15596008300781
5173,35.40464782714844
5174,36.72980880737305
5175,34.97799301147461
5176,65.94829559326172
5177,24.89078712463379
5178,32.23051071166992
5179,24.259307861328125
5180,12.002479553222656
5181,19.237218856811523
5182,62.980201721191406
5183,56.533538818359375
5184,35.758453369140625
5185,25.872570037841797
5186,51.55479049682617
5187,40.051788330078125
5188,27.32402229309082
5189,37.21493148803711
5190,93.17440795898438
5191,68.73672485351562
5192,99.6478500366211
5193,37.03300857543945
5194,56.53852462768555
5195,40.081661224365234
5196,46.961666107177734
5197,41.51688766479492
5198,128.08518981933594
5199,41.66745376586914
5200,45.126983642578125
5201,42.680660247802734
5202,14.19267463684082
5203,41.49956512451172
5204,77.5041275024414
5205,81.94808959960938
5206,58.490135192871094
5207,55.66535949707031
5208,89.51277923583984
5209,111.86634826660156
5210,40.94975662231445
5211,50.15672302246094
5212,109.95181274414062
5213,150.26942443847656
5214,147.29556274414062
5215,89.76556396484375
5216,68.32392883300781
5217,64.9135971069336
5218,76.27809143066406
5219,84.42523956298828
5220,193.06039428710938
5221,62.770851135253906
5222,96.94493865966797
5223,47.713077545166016
5224,16.1126708984375
5225,119.6947021484375
5226,154.3785400390625
5227,124.93390655517578
5228,157.32904052734375
5229,73.4172134399414
5230,151.34063720703125
5231,188.42779541015625
5232,65.21421813964844
5233,122.47514343261719
5234,145.24110412597656
5235,245.66000366210938
5236,205.39703369140625
5237,192.6903533935547
5238,111.7773208618164
5239,148.91941833496094
5240,164.0237274169922
5241,152.99032592773438
5242,263.7076416015625
5243,242.1594696044922
5244,179.76222229003906
5245,40.471954345703125
5246,25.597715377807617
5247,184.5587158203125
5248,197.7509307861328
5249,248.00648498535156
5250,219.62464904785156
5251,150.63430786132812
5252,296.2738342285156
5253,198.7783203125
5254,129.47616577148438
5255,182.03492736816406
5256,237.53314208984375
5257,329.328369140625
5258,265.7549133300781
5259,194.93299865722656
5260,164.23779296875
5261,160.74757385253906
5262,158.59933471679688
5263,204.5829315185547
5264,202.33718872070312
5265,123.57959747314453
5266,198.5499267578125
5267,52.93082809448242
5268,34.5922966003418
5269,181.5391845703125
5270,247.457763671875
5271,257.5467224121094
5272,212.3716583251953
5273,163.49041748046875
5274,367.8171691894531
5275,273.0648193359375
5276,274.70648193359375
5277,264.6606140136719
5278,230.75926208496094
5279,398.0962219238281
5280,336.3749694824219
5281,242.24392700195312
5282,298.93048095703125
5283,266.3420715332031
5284,211.2374725341797
5285,212.5998992919922
5286,294.8594970703125
5287,264.1484069824219
5288,198.00949096679688
5289,66.1290512084961
5290,48.164947509765625
5291,253.72608947753906
5292,381.864501953125
5293,264.54156494140625
5294,238.3904266357422
5295,257.4825744628906
5296,445.3941955566406
5297,336.27728271484375
5298,388.5474548339844
5299,371.1949462890625
5300,251.27674865722656
5301,390.3204650878906
5302,417.16082763671875
5303,254.71971130371094
5304,243.2678985595703
5305,231.00819396972656
5306,188.37396240234375
5307,304.0994567871094
5308,229.31845092773438
5309,197.30213928222656
5310,263.7243957519531
5311,120.80254364013672
5312,77.96297454833984
5313,251.60897827148438
5314,455.50787353515625
5315,344.3227844238281
5316,266.5421447753906
5317,244.82752990722656
5318,493.5307922363281
5319,341.536376953125
5320,418.691162109375
5321,419.562744140625
5322,229.7223358154297
5323,405.566162109375
5324,587.3087768554688
5325,325.1816711425781
5326,250.14695739746094
5327,297.658203125
5328,246.0902099609375
5329,357.3086853027344
5330,265.6556091308594
5331,263.219970703125
5332,317.685302734375
5333,189.47865295410156
5334,100.50831604003906
5335,342.97247314453125
5336,469.6911315917969
5337,393.5994873046875
5338,349.1840515136719
5339,267.85614013671875
5340,531.5196533203125
5341,335.8455810546875
5342,448.270751953125
5343,398.1568908691406
5344,256.515380859375
5345,384.4071044921875
5346,675.7078247070312
5347,342.7435607910156
5348,339.8694763183594
5349,399.8499755859375
5350,351.16552734375
5351,460.1443786621094
5352,347.8873596191406
5353,344.7148132324219
5354,414.68157958984375
5355,243.5067901611328
5356,145.1081085205078
5357,394.05279541015625
5358,587.0103759765625
5359,574.982421875
5360,420.1881103515625
5361,344.95306396484375
5362,529.71484375
5363,482.1160583496094
5364,436.2012939453125
5365,464.0547790527344
5366,226.68003845214844
5367,473.830322265625
5368,755.1403198242188
5369,386.5684509277344
5370,505.9150390625
5371,538.1980590820312
5372,473.8514709472656
5373,504.06243896484375
5374,534.3956909179688
5375,480.6551513671875
5376,512.3392944335938
5377,217.90724182128906
5378,261.32427978515625
5379,414.0914001464844
5380,656.6481323242188
5381,637.5384521484375
5382,485.0772399902344
5383,489.1816711425781
5384,433.8440246582031
5385,620.9661254882812
5386,374.45751953125
5387,621.5899658203125
5388,266.2469177246094
5389,528.9611206054688
5390,717.5763549804688
5391,410.0453186035156
5392,846.4896240234375
5393,552.3531494140625
5394,580.5508422851562
5395,432.6084899902344
5396,678.9567260742188
5397,599.5123901367188
5398,513.614501953125
5399,301.9742736816406
5400,216.708984375
5401,356.0794677734375
5402,731.3175048828125
5403,709.161865234375
5404,431.9363708496094
5405,644.3367919921875
5406,266.5082092285156
5407,801.6209106445312
5408,286.3477478027344
5409,898.45458984375
5410,365.822509765625
5411,534.327392578125
5412,616.0845947265625
5413,231.33103942871094
5414,641.341552734375
5415,330.90679931640625
5416,344.1236572265625
5417,260.7212829589844
5418,431.00030517578125
5419,347.9927978515625
5420,320.7657165527344
5421,205.91993713378906
5422,158.03237915039062
5423,238.343505859375
5424,604.90771484375
5425,636.0460205078125
5426,288.18524169921875
5427,524.577880859375
5428,153.45042419433594
5429,478.5173034667969
5430,187.985595703125
5431,862.4126586914062
5432,232.1229248046875
5433,392.0196228027344
5434,405.9565734863281
5435,133.554931640625
5436,335.26141357421875
5437,223.57476806640625
5438,181.46148681640625
5439,195.9515838623047
5440,246.63160705566406
5441,247.58583068847656
5442,176.94497680664062
5443,149.3700408935547
5444,88.48130798339844
5445,171.2871551513672
5446,312.6954650878906
5447,522.2416381835938
5448,231.49761962890625
5449,261.0807189941406
5450,87.1187744140625
5451,175.44918823242188
5452,103.5292739868164
5453,496.09295654296875
5454,98.25155639648438
5455,236.51458740234375
5456,218.24977111816406
5457,69.05765533447266
5458,231.00747680664062
5459,160.9718017578125
5460,67.80155944824219
5461,88.12178039550781
5462,149.94264221191406
5463,130.71812438964844
5464,81.33589172363281
5465,123.19719696044922
5466,75.35435485839844
5467,85.17186737060547
5468,181.83233642578125
5469,329.2499694824219
5470,133.78175354003906
5471,69.85659790039062
5472,68.2957534790039
5473,106.60737609863281
5474,64.50194549560547
5475,302.7621154785156
5476,67.17521667480469
5477,113.23738861083984
5478,160.59652709960938
5479,50.00119400024414
5480,160.84912109375
5481,92.64655303955078
5482,41.97686004638672
5483,64.66676330566406
5484,102.95806884765625
5485,101.9500732421875
5486,52.13177490234375
5487,89.52537536621094
5488,50.01991271972656
5489,82.64071655273438
5490,155.81312561035156
5491,258.4068603515625
5492,94.3735122680664
5493,74.07530975341797
5494,71.25065612792969
5495,56.05934143066406
5496,53.362586975097656
5497,183.51039123535156
5498,74.30419158935547
5499,82.14603424072266
5500,123.75685119628906
5501,59.353736877441406
5502,74.94344329833984
5503,100.36985778808594
5504,63.85405349731445
5505,48.62074661254883
5506,95.28438568115234
5507,84.24896240234375
5508,54.502357482910156
5509,51.8162956237793
5510,33.83659362792969
5511,81.4508285522461
5512,145.17501831054688
5513,190.88284301757812
5514,112.59269714355469
5515,71.7731704711914
5516,103.04175567626953
5517,36.255062103271484
5518,56.46807098388672
5519,96.12144470214844
5520,48.675270080566406
5521,93.92170715332031
5522,92.299072265625
