Id,TauxGrippe
4998,0.0
4999,0.0
5000,10.363925
5001,1.0808234
5002,0.39403304
5003,0.0
5004,0.0
5005,0.0
5006,15.336431
5007,11.621243
5008,0.0
5009,0.7210765
5010,2.328624
5011,0.8934119
5012,0.0
5013,0.0
5014,3.6352036
5015,2.659858
5016,2.0726447
5017,0.0
5018,0.0
5019,1.9331014
5020,0.0
5021,0.0
5022,10.363925
5023,1.0808234
5024,0.39403304
5025,0.0
5026,0.0
5027,0.0
5028,15.336431
5029,12.787959
5030,0.0
5031,0.5454305
5032,2.1529782
5033,0.8934119
5034,0.0
5035,0.0
5036,3.6352036
5037,2.659858
5038,2.0726447
5039,0.0
5040,0.0
5041,2.104005
5042,0.0
5043,0.0
5044,4.172288
5045,0.7451455
5046,0.0
5047,0.0
5048,0.0
5049,0.0
5050,5.028576
5051,14.607787
5052,0.0
5053,0.0
5054,4.8859067
5055,1.4229225
5056,0.0
5057,0.0
5058,2.0939407
5059,0.8379407
5060,2.1372223
5061,0.0
5062,0.0
5063,2.0775998
5064,0.0
5065,0.0
5066,4.1366396
5067,0.7451455
5068,0.0
5069,0.0
5070,0.0
5071,0.0
5072,4.9929276
5073,13.353508
5074,0.0
5075,0.0
5076,4.8502584
5077,1.3872739
5078,0.0
5079,0.0
5080,2.0582922
5081,0.8022921
5082,2.1372223
5083,0.0
5084,0.0
5085,2.2043052
5086,0.0
5087,0.0
5088,4.1366396
5089,0.87185115
5090,0.0
5091,0.0
5092,0.0
5093,0.0
5094,4.9929276
5095,13.353508
5096,0.0
5097,0.0
5098,4.8502584
5099,1.3872739
5100,0.0
5101,0.0
5102,2.0582922
5103,0.8022921
5104,2.1372223
5105,0.0
5106,0.0
5107,2.2043052
5108,0.0
5109,0.0
5110,4.1366396
5111,0.87185115
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,4.9929276
5117,13.353508
5118,0.0
5119,0.0
5120,4.8502584
5121,1.3872739
5122,0.0
5123,0.0
5124,2.0582922
5125,0.8022921
5126,2.1372223
5127,4.0730147
5128,0.43648902
5129,12.130032
5130,6.815821
5131,2.6404307
5132,22.126335
5133,6.1022496
5134,8.695943
5135,0.0
5136,0.0
5137,5.8918953
5138,7.8811665
5139,22.409683
5140,3.823708
5141,0.10791217
5142,21.050581
5143,8.350427
5144,6.953782
5145,12.407091
5146,8.713023
5147,11.658828
5148,15.204567
5149,4.0730147
5150,0.43648902
5151,12.130032
5152,6.815821
5153,2.6404307
5154,22.126335
5155,6.1022496
5156,8.695943
5157,0.0
5158,0.0
5159,5.8918953
5160,7.8811665
5161,22.409683
5162,3.823708
5163,0.10791217
5164,21.050581
5165,8.350427
5166,6.953782
5167,12.407091
5168,8.713023
5169,11.658828
5170,16.746685
5171,4.0730147
5172,0.43648902
5173,12.130032
5174,7.043164
5175,2.6404307
5176,23.12764
5177,6.1022496
5178,8.695943
5179,0.0
5180,0.0
5181,5.8918953
5182,7.8811665
5183,22.409683
5184,3.823708
5185,0.028102065
5186,20.970772
5187,9.205731
5188,6.953782
5189,12.634434
5190,8.713023
5191,11.658828
5192,16.746685
5193,4.232421
5194,0.59589386
5195,12.289437
5196,7.202571
5197,2.7998364
5198,23.287045
5199,6.2616544
5200,8.804543
5201,0.040489435
5202,0.0
5203,6.051301
5204,8.277423
5205,23.12638
5206,3.9831145
5207,0.18750691
5208,21.789566
5209,9.365139
5210,7.1131873
5211,12.793839
5212,8.872431
5213,11.8182335
5214,16.906092
5215,4.2062907
5216,0.569764
5217,12.263308
5218,7.176441
5219,2.7737064
5220,23.260914
5221,6.2355247
5222,8.778413
5223,0.014359603
5224,0.0
5225,6.0251713
5226,8.251293
5227,24.184147
5228,3.9569845
5229,0.16137707
5230,21.763435
5231,9.339009
5232,7.0870576
5233,12.76771
5234,8.8463
5235,11.792104
5236,16.879961
5237,35.45047
5238,10.034976
5239,26.446657
5240,20.108273
5241,3.0652292
5242,44.811153
5243,31.417028
5244,33.33112
5245,5.0016446
5246,0.0
5247,27.248526
5248,17.462444
5249,45.603027
5250,52.202457
5251,9.704438
5252,38.939182
5253,69.42548
5254,26.046917
5255,25.524408
5256,4.200879
5257,46.331276
5258,22.633291
5259,42.63623
5260,18.092241
5261,28.824017
5262,26.578194
5263,6.816502
5264,53.25586
5265,39.115585
5266,39.477177
5267,11.319308
5268,0.0
5269,33.508873
5270,24.154655
5271,51.82549
5272,57.957375
5273,15.576487
5274,41.10412
5275,78.01465
5276,32.02917
5277,33.170883
5278,10.835424
5279,54.348526
5280,29.19547
5281,47.403915
5282,20.052038
5283,29.674124
5284,28.320549
5285,6.725585
5286,56.56759
5287,42.23918
5288,43.147305
5289,12.426343
5290,0.0
5291,35.900944
5292,25.21473
5293,56.28341
5294,62.21526
5295,16.177004
5296,46.967953
5297,81.07625
5298,34.464813
5299,36.911858
5300,11.726147
5301,57.472126
5302,30.086191
5303,48.3058
5304,20.90055
5305,39.67717
5306,28.773201
5307,7.948849
5308,57.26056
5309,42.94525
5310,42.48631
5311,16.243498
5312,0.0
5313,38.710293
5314,24.89493
5315,60.616257
5316,62.77751
5317,24.114473
5318,51.97316
5319,81.27238
5320,34.917458
5321,39.721226
5322,13.042089
5323,58.274704
5324,31.402126
5325,41.57314
5326,48.01304
5327,32.723667
5328,35.531197
5329,51.876835
5330,54.558468
5331,48.01117
5332,46.544537
5333,0.0
5334,0.0
5335,31.797035
5336,32.05591
5337,89.337654
5338,45.715534
5339,48.37225
5340,72.04207
5341,77.83317
5342,38.3104
5343,44.262882
5344,13.15581
5345,48.464718
5346,102.63615
5347,56.804745
5348,53.851826
5349,34.779537
5350,32.929176
5351,59.176678
5352,56.03658
5353,46.329697
5354,64.56229
5355,19.295109
5356,0.0
5357,35.6164
5358,52.120293
5359,107.55618
5360,60.37949
5361,53.5768
5362,75.78945
5363,78.77754
5364,30.976217
5365,40.035954
5366,26.805565
5367,46.94175
5368,102.59336
5369,51.527714
5370,67.789055
5371,39.28239
5372,35.769413
5373,50.11851
5374,59.794807
5375,49.50016
5376,52.360783
5377,12.139264
5378,0.0
5379,37.790825
5380,46.714516
5381,99.199844
5382,58.65784
5383,53.11385
5384,82.48343
5385,88.643906
5386,35.075775
5387,47.376797
5388,38.358994
5389,54.730194
5390,129.02022
5391,141.14723
5392,180.65555
5393,130.90375
5394,121.74278
5395,145.68118
5396,146.8377
5397,149.91907
5398,131.07413
5399,25.950327
5400,3.333677
5401,122.819405
5402,99.9792
5403,170.97273
5404,150.26688
5405,157.27362
5406,189.91476
5407,198.26234
5408,123.72088
5409,128.25279
5410,68.79458
5411,147.62294
5412,165.69475
5413,65.952255
5414,201.18286
5415,68.51853
5416,66.58719
5417,58.94315
5418,87.8458
5419,107.30382
5420,90.60224
5421,32.130833
5422,26.904505
5423,72.1892
5424,145.47922
5425,134.95195
5426,72.10388
5427,159.01697
5428,95.37047
5429,137.54552
5430,56.766296
5431,177.11414
5432,78.06658
5433,110.437256
5434,110.37854
5435,85.74685
5436,175.80179
5437,80.16481
5438,80.25986
5439,70.00914
5440,108.31801
5441,124.03826
5442,107.94751
5443,49.554867
5444,38.407055
5445,96.12481
5446,174.38638
5447,145.168
5448,98.86277
5449,151.40587
5450,123.500755
5451,125.553825
5452,87.880516
5453,138.6257
5454,103.516975
5455,135.19533
5456,131.51595
5457,43.50963
5458,94.13173
5459,51.847675
5460,34.58986
5461,34.038723
5462,36.46414
5463,46.910366
5464,82.11903
5465,49.664474
5466,28.328976
5467,54.423462
5468,40.465168
5469,138.85626
5470,50.14305
5471,77.77564
5472,68.2958
5473,32.192913
5474,62.75664
5475,84.72026
5476,59.566345
5477,67.261154
5478,59.832893
5479,52.542725
5480,101.76765
5481,46.660652
5482,36.693455
5483,33.26233
5484,45.352005
5485,59.627975
5486,71.29632
5487,43.742107
5488,28.51522
5489,62.8397
5490,35.07909
5491,138.93135
5492,56.676903
5493,83.06482
5494,76.4282
5495,46.665016
5496,76.047874
5497,82.64892
5498,56.67117
5499,70.367
5500,68.182144
5501,50.909935
5502,95.55461
5503,41.205597
5504,30.130426
5505,31.170324
5506,30.919407
5507,50.63703
5508,60.274925
5509,61.431446
5510,24.22036
5511,64.828964
5512,12.318107
5513,144.39336
5514,49.91203
5515,72.1129
5516,69.71129
5517,40.783253
5518,65.81377
5519,80.48539
5520,48.892746
5521,68.240036
5522,57.3818
