Id,week,region_code,region_name,temp_avg,temp_min,temp_max,humidity_avg,dewpoint_avg,pressure_avg,wind_avg,wind_gust_max,rain_avg,snow_height_avg
3616,201335,21,CHAMPAGNE-ARDENNE,16.50982142857145,8.600000000000023,25.100000000000023,75.72321428571429,284.83124999999995,102056.96428571429,2.4026785714285714,10.3,0.7214285714285714,0.0
3617,201335,94,CORSE,22.410714285714306,15.300000000000011,30.600000000000023,63.69642857142857,287.94375,101489.10714285714,3.003571428571429,13.9,0.09999999999999999,0.0
3618,201335,43,FRANCHE-COMTE,16.901785714285733,9.900000000000034,25.30000000000001,77.19642857142857,285.60535714285714,101902.14285714286,1.6321428571428573,9.3,0.19999999999999998,0.0
3619,201335,23,HAUTE-NORMANDIE,16.112121212121234,8.200000000000045,23.600000000000023,75.84848484848484,284.55,102365.75757575757,3.0410714285714286,9.3,0.8,0.0
3620,201335,91,LANGUEDOC-ROUSSILLON,23.56933441558444,16.30000000000001,30.400000000000034,45.09090909090909,283.5816558441559,101702.45454545454,4.639074675324675,16.5,0.014285714285714287,0.0
3621,201335,74,LIMOUSIN,17.303571428571452,12.600000000000023,23.5,67.625,283.9517857142857,102035.35714285714,2.4071428571428575,10.3,2.2142857142857144,0.0
3622,201335,41,LORRAINE,15.81964285714288,10.800000000000011,23.900000000000034,79.67857142857143,284.9482142857143,101978.57142857143,1.95,10.3,2.1142857142857143,0.0
3623,201335,73,MIDI-PYRENEES,18.8684523809524,10.800000000000011,27.600000000000023,69.42857142857143,285.6642857142857,102005.7738095238,2.3023809523809526,11.8,0.8714285714285714,0.0
3624,201335,31,NORD-PAS-DE-CALAIS,17.358928571428596,9.600000000000023,24.100000000000023,70.51785714285714,284.5375,102111.78571428571,3.2017857142857147,11.3,0.5428571428571429,0.0
3625,201335,52,PAYS-DE-LA-LOIRE,18.92500000000002,12.0,26.30000000000001,64.67857142857143,284.1142857142857,102177.5,2.707142857142857,10.3,0.1142857142857143,0.0
3626,201335,22,PICARDIE,16.52321428571431,8.300000000000011,23.700000000000045,81.25,285.9589285714286,102182.32142857143,3.0,10.3,0.2333333333333333,0.0
3627,201335,54,POITOU-CHARENTES,18.428571428571452,11.200000000000045,25.700000000000045,74.24107142857143,286.49285714285713,102137.05357142858,3.0669642857142856,11.3,1.2571428571428571,0.0
3628,201335,93,PROVENCE-ALPES-COTE-D-AZUR,22.568452380952404,15.600000000000023,30.30000000000001,57.94047619047618,286.710119047619,101499.88095238095,4.225595238095238,19.0,0.19999999999999998,0.0
3629,201335,11,ILE-DE-FRANCE,17.951785714285737,9.900000000000034,24.600000000000023,68.25,284.6589285714286,102108.75,2.710714285714286,10.3,1.1714285714285713,0.0
3630,201335,82,RHONE-ALPES,18.535714285714306,8.200000000000045,27.700000000000045,64.63095238095238,284.2208333333333,101791.60714285714,3.644047619047619,18.0,0.29523809523809524,0.0
3631,201334,42,ALSACE,17.914285714285736,10.5,27.30000000000001,72.91071428571429,285.5,101831.60714285714,2.351785714285714,12.3,2.142857142857143,0.0
3632,201334,72,AQUITAINE,20.659546703296723,10.700000000000045,32.400000000000034,67.47664835164835,286.540728021978,101879.08653846153,2.7630494505494507,12.3,0.2285714285714286,0.0
3633,201334,83,AUVERGNE,17.75438311688314,6.600000000000023,30.700000000000045,62.70097402597402,283.03108766233765,101794.18181818182,2.0407954545454547,10.3,0.014285714285714287,0.0
3634,201334,25,BASSE-NORMANDIE,18.26730769230771,10.300000000000011,30.600000000000023,70.28846153846153,285.21346153846156,101819.03846153847,3.794642857142857,13.4,0.28,0.0
3635,201334,26,BOURGOGNE,19.346428571428596,13.300000000000011,28.80000000000001,61.44642857142857,284.31964285714287,101780.17857142857,3.1625,12.9,2.9142857142857146,0.0
3636,201334,53,BRETAGNE,17.549404761904785,9.5,30.200000000000045,75.22023809523809,285.60535714285714,101956.30952380953,3.1470238095238092,15.9,0.7714285714285715,0.0
3637,201334,24,CENTRE,19.490178571428594,11.900000000000034,30.700000000000045,59.32142857142857,283.53392857142853,101849.82142857142,3.1383928571428568,11.3,0.3,0.0
3638,201334,21,CHAMPAGNE-ARDENNE,18.000600649350673,6.900000000000034,30.200000000000045,68.5952922077922,284.42409090909086,101852.50649350649,2.641266233766234,12.9,2.692857142857143,0.0
3639,201334,94,CORSE,24.14251373626376,17.900000000000034,30.0,64.04395604395604,289.7643543956044,101463.7912087912,3.2660714285714283,9.8,0.0,0.0
3640,201334,43,FRANCHE-COMTE,17.43750000000002,8.300000000000011,28.80000000000001,75.26785714285714,285.64285714285717,101815.53571428571,2.0732142857142857,13.4,3.683333333333333,0.0
3641,201334,23,HAUTE-NORMANDIE,17.36964285714288,8.600000000000023,28.0,73.0,284.93392857142857,101863.21428571429,3.494642857142857,13.4,3.8000000000000003,0.0
3642,201334,91,LANGUEDOC-ROUSSILLON,23.700000000000024,16.100000000000023,31.700000000000045,56.21818181818182,286.6709090909091,101668.09090909091,4.319090909090909,17.0,0.0,0.0
3643,201334,74,LIMOUSIN,18.569642857142885,10.0,28.400000000000034,63.875,283.9017857142857,101837.32142857143,3.498214285714286,12.9,0.2285714285714286,0.0
3644,201334,41,LORRAINE,17.676785714285735,9.300000000000011,27.600000000000023,68.69642857142857,284.2017857142857,101820.17857142857,2.555357142857143,9.8,3.6857142857142855,0.0
3645,201334,73,MIDI-PYRENEES,19.842857142857167,11.600000000000023,30.700000000000045,73.02380952380952,287.27738095238095,101866.78571428572,2.7541666666666664,12.3,0.4857142857142857,0.0
3646,201334,31,NORD-PAS-DE-CALAIS,18.260714285714307,11.100000000000023,27.80000000000001,70.55357142857143,285.2142857142857,101826.78571428571,2.8857142857142857,10.3,1.957142857142857,0.0
3647,201334,52,PAYS-DE-LA-LOIRE,19.71607142857145,12.300000000000011,31.100000000000023,64.48214285714286,284.8625,101859.64285714286,3.0107142857142857,12.3,1.0857142857142856,0.0
3648,201334,22,PICARDIE,17.91250000000002,11.0,29.200000000000045,76.21428571428571,285.9035714285714,101830.0,3.7035714285714287,12.3,4.542857142857143,0.0
3649,201334,54,POITOU-CHARENTES,19.33750000000002,10.300000000000011,29.400000000000034,70.98214285714286,286.53125,101885.08928571429,3.4089285714285715,14.9,0.17142857142857143,0.0
3650,201334,93,PROVENCE-ALPES-COTE-D-AZUR,24.233701298701323,16.5,31.200000000000045,56.734415584415586,287.73417748917745,101490.6038961039,4.6308008658008655,26.8,0.0,0.0
3651,201334,11,ILE-DE-FRANCE,19.208928571428594,10.100000000000023,30.100000000000023,63.214285714285715,284.3071428571429,101844.28571428571,3.1089285714285713,11.3,1.5,0.0
3652,201334,82,RHONE-ALPES,20.433928571428595,11.300000000000011,31.100000000000023,58.75,284.41964285714283,101694.73214285713,3.026785714285714,19.0,2.0666666666666664,0.0
3653,201333,42,ALSACE,18.944642857142885,9.300000000000011,30.0,67.30357142857143,285.0732142857143,101900.35714285714,1.6642857142857144,11.3,1.2,0.0
3654,201333,72,AQUITAINE,21.466071428571453,10.800000000000011,32.5,61.44642857142857,285.7767857142857,101939.46428571429,2.2776785714285714,10.3,0.014285714285714287,0.0
3655,201333,83,AUVERGNE,18.684448051948074,7.600000000000023,29.700000000000045,64.03051948051947,284.137012987013,101896.18181818182,1.6047077922077921,10.3,0.0,0.0
3656,201333,25,BASSE-NORMANDIE,17.69107142857145,10.0,26.80000000000001,73.05357142857143,285.4625,101942.67857142857,3.417857142857143,13.4,0.4571428571428572,0.0
3657,201333,26,BOURGOGNE,19.664285714285736,11.5,29.100000000000023,59.339285714285715,283.9017857142857,101903.92857142857,2.435714285714286,10.3,0.0,0.0
3658,201333,53,BRETAGNE,17.417857142857166,9.700000000000045,28.100000000000023,77.42857142857143,286.12857142857143,101998.92857142857,3.4303571428571424,14.9,0.8285714285714285,0.0
3659,201333,24,CENTRE,20.005357142857164,10.900000000000034,29.0,58.59821428571429,283.975,101953.125,2.470535714285714,12.3,0.0,0.0
3660,201333,21,CHAMPAGNE-ARDENNE,18.372857142857164,6.7000000000000455,29.700000000000045,67.524512987013,284.5507792207792,101907.92694805194,2.491168831168831,12.9,0.09999999999999999,0.0
3661,201333,94,CORSE,24.723896103896127,18.100000000000023,30.400000000000034,68.82440476190476,291.4670634920635,101589.99338624338,2.9214285714285717,9.3,0.02,0.0
3662,201333,43,FRANCHE-COMTE,19.058928571428595,9.300000000000011,28.900000000000034,69.58928571428571,285.8071428571429,101894.46428571429,1.8125,9.8,0.0,0.0
3663,201333,23,HAUTE-NORMANDIE,17.155357142857167,8.400000000000034,26.5,74.91071428571429,285.2785714285714,101920.0,2.998214285714286,10.3,0.5714285714285714,0.0
3664,201333,91,LANGUEDOC-ROUSSILLON,24.647321428571452,18.30000000000001,31.5,56.08035714285714,287.69464285714287,101727.67857142858,3.3517857142857137,17.0,0.17142857142857143,0.0
3665,201333,74,LIMOUSIN,19.750000000000025,13.900000000000034,25.900000000000034,58.05357142857143,283.99107142857144,101912.5,3.125,10.8,0.0,0.0
3666,201333,41,LORRAINE,18.43392857142859,9.400000000000034,28.0,61.214285714285715,283.12321428571425,101904.64285714286,2.5089285714285716,11.8,0.37142857142857144,0.0
3667,201333,73,MIDI-PYRENEES,21.667857142857162,12.600000000000023,32.10000000000002,67.61309523809524,287.8071428571429,101861.07142857143,2.1077380952380955,15.9,1.3714285714285712,0.0
3668,201333,31,NORD-PAS-DE-CALAIS,18.492857142857165,12.0,27.400000000000034,66.44642857142857,284.70535714285717,101800.35714285714,3.4642857142857144,11.8,0.5428571428571428,0.0
3669,201333,52,PAYS-DE-LA-LOIRE,19.27142857142859,11.100000000000023,28.700000000000045,69.71428571428571,285.8589285714286,101994.82142857143,2.5767857142857147,12.3,0.028571428571428574,0.0
3670,201333,22,PICARDIE,17.358928571428596,11.400000000000034,23.600000000000023,77.78571428571429,286.2875,101865.71428571429,3.319642857142857,10.8,0.37142857142857144,0.0
3671,201333,54,POITOU-CHARENTES,19.36339285714288,10.900000000000034,28.100000000000023,73.0625,287.0991071428572,102009.19642857142,3.1776785714285714,13.4,0.028571428571428574,0.0
3672,201333,93,PROVENCE-ALPES-COTE-D-AZUR,25.03670995670998,17.5,32.0,60.157467532467535,289.5142748917749,101606.63528138529,3.500995670995671,18.0,0.0,0.0
3673,201333,11,ILE-DE-FRANCE,19.632142857142878,9.100000000000023,29.0,63.357142857142854,284.925,101911.78571428571,2.880357142857143,11.3,0.0,0.0
3674,201333,82,RHONE-ALPES,21.653571428571453,12.200000000000045,32.0,58.172619047619044,285.5339285714286,101788.30357142858,2.9982142857142855,17.5,0.0,0.0
3675,201332,42,ALSACE,20.867857142857165,11.800000000000011,32.80000000000001,71.92857142857143,288.1714285714286,101725.0,1.9785714285714284,8.2,3.2285714285714286,0.0
3676,201332,72,AQUITAINE,20.086607142857165,13.5,30.900000000000034,74.45535714285714,288.03571428571433,101963.57142857142,2.1982142857142857,30.4,2.685714285714286,0.0
3677,201332,83,AUVERGNE,18.298677248677272,10.800000000000011,31.80000000000001,76.13194444444444,286.75406746031746,101781.60714285714,2.140873015873016,19.0,10.378571428571428,0.0
3678,201332,25,BASSE-NORMANDIE,17.825000000000024,12.800000000000011,24.900000000000034,74.25,285.9517857142857,101862.32142857143,3.251785714285714,17.5,0.08571428571428573,0.0
3679,201332,26,BOURGOGNE,19.992857142857165,12.300000000000011,31.30000000000001,71.89285714285714,287.42857142857144,101764.82142857143,2.5,9.3,1.6,0.0
3680,201332,53,BRETAGNE,17.645238095238113,11.100000000000023,24.900000000000034,77.32738095238095,286.4577380952381,101904.7619047619,3.2434523809523808,18.5,0.5642857142857143,0.0
3681,201332,24,CENTRE,19.499107142857163,13.200000000000045,30.900000000000034,69.90178571428572,286.53214285714284,101850.80357142858,2.2696428571428573,10.8,1.7928571428571427,0.0
3682,201332,21,CHAMPAGNE-ARDENNE,18.885714285714304,9.0,32.5,71.83928571428572,286.2446428571429,101779.55357142857,2.58125,12.9,1.407142857142857,0.0
3683,201332,94,CORSE,25.711607142857165,17.5,37.0,61.38392857142857,290.26339285714283,101422.94642857143,3.180357142857143,19.0,1.2928571428571427,0.0
3684,201332,43,FRANCHE-COMTE,20.592857142857167,12.900000000000034,32.10000000000002,76.625,289.0678571428571,101729.82142857143,1.969642857142857,19.5,6.728571428571429,0.0
3685,201332,23,HAUTE-NORMANDIE,17.392857142857164,8.900000000000034,26.5,72.94642857142857,285.20535714285717,101832.5,2.9892857142857143,14.4,2.1285714285714286,0.0
3686,201332,91,LANGUEDOC-ROUSSILLON,24.744074675324697,17.600000000000023,34.0,59.658928571428575,288.64826298701297,101636.12012987013,4.9343344155844155,20.1,2.042857142857143,0.0
3687,201332,74,LIMOUSIN,18.001785714285738,13.0,28.200000000000045,78.14285714285714,286.9160714285714,101877.85714285714,2.7422222222222223,10.8,4.085714285714285,0.0
3688,201332,41,LORRAINE,18.94107142857145,11.5,31.100000000000023,72.875,286.5910714285714,101746.60714285714,2.7624999999999997,13.4,1.5714285714285714,0.0
3689,201332,73,MIDI-PYRENEES,20.17857142857145,13.200000000000045,29.100000000000023,75.95833333333333,288.5380952380952,101901.54761904762,2.5880952380952382,15.4,3.6,0.0
3690,201332,31,NORD-PAS-DE-CALAIS,17.933928571428595,10.200000000000045,28.400000000000034,70.05357142857143,285.0125,101755.17857142857,3.376785714285714,12.3,2.357142857142857,0.0
3691,201332,52,PAYS-DE-LA-LOIRE,18.20357142857145,11.800000000000011,26.30000000000001,76.5,286.6714285714286,101903.75,2.480357142857143,14.4,0.42857142857142855,0.0
3692,201332,22,PICARDIE,17.23035714285717,11.800000000000011,26.900000000000034,78.375,286.1732142857143,101804.64285714286,3.4964285714285714,16.5,0.6857142857142857,0.0
3693,201332,54,POITOU-CHARENTES,19.005357142857164,12.400000000000034,26.5,76.9375,287.82142857142856,101944.46428571429,2.849107142857143,10.3,0.9857142857142858,0.0
3694,201332,93,PROVENCE-ALPES-COTE-D-AZUR,25.405357142857167,19.5,32.900000000000034,62.482142857142854,290.3363095238095,101447.79761904762,4.397619047619048,22.1,0.32857142857142857,0.0
3695,201332,11,ILE-DE-FRANCE,19.173214285714305,10.0,29.100000000000023,67.51785714285714,285.61785714285713,101809.10714285714,2.5839285714285714,11.3,1.5857142857142859,0.0
3696,201332,82,RHONE-ALPES,21.386309523809548,9.900000000000034,33.0,65.31547619047619,287.02738095238095,101689.64285714287,3.239880952380952,18.0,4.6571428571428575,0.0
3697,201331,42,ALSACE,23.541071428571453,14.800000000000011,35.30000000000001,63.07142857142857,288.43928571428575,101796.07142857143,2.5535714285714284,12.9,0.0,0.0
3698,201331,72,AQUITAINE,24.128571428571455,15.400000000000034,37.5,61.07142857142857,288.4491071428571,101835.89285714286,2.7142857142857144,12.9,0.775,0.0
3699,201331,83,AUVERGNE,21.58602495543674,9.900000000000034,35.30000000000001,59.03333333333333,285.4403030303031,101808.54545454546,2.609180035650624,15.9,0.75,0.0
3700,201331,25,BASSE-NORMANDIE,20.37857142857145,12.900000000000034,34.0,74.26785714285714,288.18571428571425,101573.92857142857,4.45,17.0,1.7142857142857142,0.0
3701,201331,26,BOURGOGNE,22.301785714285735,16.100000000000023,32.30000000000001,67.30357142857143,288.4375,101839.64285714286,2.619642857142857,13.4,9.028571428571428,0.0
3702,201331,53,BRETAGNE,18.95416666666669,12.600000000000023,32.700000000000045,79.67261904761905,288.19702380952384,101541.54761904762,5.039285714285714,18.0,2.2714285714285714,0.0
3703,201331,24,CENTRE,22.455357142857167,14.100000000000023,36.0,63.38392857142857,287.43303571428567,101782.58928571429,3.2669642857142858,13.4,1.45,0.0
3704,201331,21,CHAMPAGNE-ARDENNE,22.199107142857166,12.0,35.700000000000045,67.35714285714286,288.11428571428576,101728.57142857142,3.25,14.4,1.2000000000000002,0.0
3705,201331,94,CORSE,26.124239417989443,18.600000000000023,33.30000000000001,59.25066137566138,290.1939814814815,101741.24007936507,3.224107142857143,13.9,0.2485714285714286,0.0
3706,201331,43,FRANCHE-COMTE,22.428571428571452,14.700000000000045,35.200000000000045,70.46428571428571,289.2232142857143,101840.17857142857,2.1,13.9,7.816666666666666,0.0
3707,201331,23,HAUTE-NORMANDIE,20.423214285714312,12.5,33.200000000000045,73.17857142857143,287.9035714285714,101612.67857142857,3.4642857142857144,11.3,1.5,0.0
3708,201331,91,LANGUEDOC-ROUSSILLON,25.924359838274952,18.100000000000023,35.0,57.14454177897574,289.24479447439353,101824.63443396226,3.6489723719676554,14.9,0.41428571428571437,0.0
3709,201331,74,LIMOUSIN,21.514285714285734,15.100000000000023,32.200000000000045,64.16071428571429,286.90714285714284,101837.14285714286,3.019642857142857,14.4,2.5571428571428574,0.0
3710,201331,41,LORRAINE,21.90714285714288,15.100000000000023,32.0,65.08928571428571,287.3982142857143,101786.78571428571,3.6142857142857143,12.3,5.271428571428571,0.0
3711,201331,73,MIDI-PYRENEES,23.57261904761907,14.300000000000011,35.5,64.23809523809524,288.86309523809524,101804.82142857143,2.8285714285714287,15.4,1.5666666666666667,0.0
3712,201331,31,NORD-PAS-DE-CALAIS,21.30178571428574,14.700000000000045,33.0,66.71428571428571,287.3375,101566.25,3.9089285714285715,13.4,0.6285714285714287,0.0
3713,201331,52,PAYS-DE-LA-LOIRE,20.20714285714288,11.800000000000011,29.200000000000045,78.28571428571429,289.0375,101733.39285714286,3.492857142857143,16.5,1.2,0.0
3714,201331,22,PICARDIE,19.905357142857163,13.700000000000045,33.400000000000034,77.46428571428571,288.325,101588.75,3.680357142857143,13.9,1.7285714285714284,0.0
3715,201331,54,POITOU-CHARENTES,21.49107142857145,13.5,33.10000000000002,74.07142857142857,289.49821428571425,101828.39285714286,3.63125,14.4,1.107142857142857,0.0
3716,201331,93,PROVENCE-ALPES-COTE-D-AZUR,26.252976190476215,18.200000000000045,33.5,55.88095238095238,289.2315476190476,101755.35714285714,4.267261904761905,25.7,3.31031746031746,0.0
3717,201331,11,ILE-DE-FRANCE,22.54107142857145,14.200000000000045,34.5,62.67857142857143,287.4035714285714,101680.53571428571,3.557142857142857,12.9,1.542857142857143,0.0
3718,201331,82,RHONE-ALPES,23.422987012987036,10.600000000000023,33.200000000000045,58.27922077922077,287.02020562770565,101846.14123376623,3.1209956709956708,19.0,4.271428571428571,0.0
3719,201330,42,ALSACE,24.83571428571431,17.5,35.900000000000034,66.30357142857143,290.50178571428575,101340.89285714286,1.8857142857142857,17.0,0.0,0.0
3720,201330,72,AQUITAINE,24.76964285714288,17.400000000000034,33.700000000000045,68.875,291.0544642857143,101321.60714285713,2.5589285714285714,12.3,5.5928571428571425,0.0
3721,201330,83,AUVERGNE,22.37291666666669,12.700000000000045,34.60000000000002,65.30059523809524,287.7392857142857,101287.14285714286,2.1916666666666664,19.0,8.2,0.0
3722,201330,25,BASSE-NORMANDIE,19.566071428571455,13.400000000000034,32.60000000000002,78.05357142857143,288.44642857142856,101287.67857142857,3.0892857142857144,18.0,8.971428571428572,0.0
3723,201330,26,BOURGOGNE,24.391071428571454,17.5,34.900000000000034,64.96428571428571,289.61607142857144,101332.85714285714,2.060714285714286,15.9,1.1833333333333333,0.0
3724,201330,53,BRETAGNE,18.839880952380977,13.200000000000045,33.200000000000045,79.42857142857143,288.0208333333333,101260.4761904762,3.2083333333333335,20.6,3.75,0.0
3725,201330,24,CENTRE,23.787466931216954,15.900000000000034,34.5,67.42261904761905,289.871164021164,101278.57804232804,2.384325396825397,15.9,3.142857142857143,0.0
3726,201330,21,CHAMPAGNE-ARDENNE,23.361607142857167,14.100000000000023,35.0,72.52678571428572,290.58124999999995,101295.89285714286,2.274107142857143,18.5,3.8285714285714287,0.0
3727,201330,94,CORSE,26.24715608465611,18.80000000000001,34.80000000000001,66.2308201058201,292.25621693121695,101542.90343915345,3.2419642857142863,12.9,0.0,0.0
3728,201330,43,FRANCHE-COMTE,25.285714285714306,16.400000000000034,37.5,63.0,289.84285714285716,101339.82142857143,1.9535714285714287,11.3,0.08571428571428572,0.0
3729,201330,23,HAUTE-NORMANDIE,21.007142857142885,13.900000000000034,31.30000000000001,76.85714285714286,289.58035714285717,101284.46428571429,2.667857142857143,24.7,9.528571428571428,0.0
3730,201330,91,LANGUEDOC-ROUSSILLON,26.454837662337688,18.80000000000001,34.400000000000034,67.3775974025974,292.7066883116883,101365.81168831169,3.7845292207792207,17.0,0.05714285714285715,0.0
3731,201330,74,LIMOUSIN,23.107142857142883,16.80000000000001,32.10000000000002,67.94642857142857,289.4892857142857,101285.17857142857,2.475,14.4,5.885714285714285,0.0
3732,201330,41,LORRAINE,23.482142857142883,17.0,33.900000000000034,66.42857142857143,289.0125,101324.64285714286,2.705357142857143,22.6,1.0285714285714285,
3733,201330,73,MIDI-PYRENEES,24.14404761904764,15.900000000000034,36.30000000000001,71.17261904761905,291.2589285714286,101284.70238095238,2.5226190476190475,15.9,1.223809523809524,0.0
3734,201330,31,NORD-PAS-DE-CALAIS,22.82321428571431,16.30000000000001,32.400000000000034,65.98214285714286,288.5285714285714,101268.57142857143,2.542857142857143,13.9,7.928571428571429,0.0
3735,201330,52,PAYS-DE-LA-LOIRE,21.235714285714316,14.100000000000023,31.400000000000034,75.94642857142857,289.4946428571429,101296.60714285714,2.726923076923077,12.9,4.5,0.0
3736,201330,22,PICARDIE,21.218867924528322,15.300000000000011,31.200000000000045,77.60377358490567,289.78396226415094,101326.22641509434,2.516,13.4,5.1000000000000005,0.0
3737,201330,54,POITOU-CHARENTES,21.842857142857163,15.700000000000045,35.10000000000002,79.33928571428572,290.92410714285717,101335.89285714286,2.83125,12.3,3.0428571428571427,0.0
3738,201330,93,PROVENCE-ALPES-COTE-D-AZUR,26.91726190476193,21.100000000000023,35.900000000000034,63.642857142857146,291.9172619047619,101476.90476190478,3.8678571428571424,17.5,0.009523809523809525,0.0
3739,201330,11,ILE-DE-FRANCE,24.26964285714288,17.30000000000001,34.200000000000045,64.625,289.7285714285714,101261.25,2.6035714285714286,12.9,3.614285714285714,0.0
3740,201330,82,RHONE-ALPES,25.39761904761907,13.900000000000034,35.900000000000034,54.17857142857142,287.4083333333333,101362.41071428571,3.1345238095238095,23.7,2.4285714285714284,0.0
3741,201329,42,ALSACE,23.391071428571447,13.400000000000034,32.0,55.30357142857143,286.4214285714286,101952.32142857143,3.335714285714286,12.9,0.028571428571428574,0.0
3742,201329,72,AQUITAINE,25.15625000000002,17.0,34.900000000000034,63.08928571428571,289.6035714285714,101797.85714285714,2.154464285714286,8.7,0.07380952380952381,0.0
3743,201329,83,AUVERGNE,20.498214285714308,10.0,32.10000000000002,65.125,285.9035714285714,101830.53571428571,1.5401785714285714,12.9,2.6261904761904766,0.0
3744,201329,25,BASSE-NORMANDIE,19.944642857142885,12.700000000000045,29.200000000000045,74.17857142857143,287.8607142857143,102175.17857142857,3.185714285714286,12.9,0.05714285714285715,0.0
3745,201329,26,BOURGOGNE,23.683333333333362,16.30000000000001,31.700000000000045,59.96296296296296,287.85555555555555,101856.29629629629,2.625925925925926,9.3,1.78,0.0
3746,201329,53,BRETAGNE,19.898809523809547,13.400000000000034,32.10000000000002,76.01190476190476,288.12916666666666,102124.88095238095,3.561309523809524,12.9,0.17142857142857143,0.0
3747,201329,24,CENTRE,24.045535714285734,16.5,33.5,59.10714285714286,287.84821428571433,101906.96428571429,2.334821428571429,9.3,0.7,0.0
3748,201329,21,CHAMPAGNE-ARDENNE,23.020535714285735,11.5,33.10000000000002,62.473214285714285,287.73125000000005,101998.125,2.6375,11.3,0.014285714285714287,0.0
3749,201329,94,CORSE,24.802678571428594,18.700000000000045,30.700000000000045,70.24107142857143,291.9535714285714,101731.51785714286,2.9821428571428568,14.9,0.0,0.0
3750,201329,43,FRANCHE-COMTE,21.666071428571456,12.200000000000045,31.700000000000045,67.94642857142857,287.84464285714284,101895.35714285714,2.1839285714285714,13.4,1.342857142857143,0.0
3751,201329,23,HAUTE-NORMANDIE,22.632142857142878,14.100000000000023,30.80000000000001,61.30357142857143,287.2107142857143,102121.78571428571,3.9482142857142857,11.8,0.0,0.0
3752,201329,91,LANGUEDOC-ROUSSILLON,25.12074175824178,19.0,33.30000000000001,62.160714285714285,289.95556318681315,101773.79807692308,2.92967032967033,13.9,2.3095238095238093,0.0
3753,201329,74,LIMOUSIN,23.373214285714308,17.80000000000001,31.80000000000001,54.94642857142857,286.33214285714286,101813.57142857143,2.75,11.3,0.028571428571428574,0.0
3754,201329,41,LORRAINE,22.823214285714307,14.200000000000045,31.600000000000023,55.410714285714285,285.65,101945.35714285714,2.769642857142857,10.8,0.0,0.0
3755,201329,73,MIDI-PYRENEES,22.608928571428596,13.600000000000023,33.80000000000001,71.01785714285715,289.6517857142857,101811.13095238095,2.4202380952380955,13.4,1.4857142857142858,0.0
3756,201329,31,NORD-PAS-DE-CALAIS,22.057142857142882,13.100000000000023,31.200000000000045,59.839285714285715,286.4321428571429,102221.96428571429,3.8892857142857147,13.4,0.0,0.0
3757,201329,52,PAYS-DE-LA-LOIRE,24.983928571428596,17.700000000000045,33.80000000000001,57.642857142857146,288.25178571428575,101908.39285714286,3.1,10.3,0.05714285714285715,0.0
3758,201329,22,PICARDIE,20.812500000000025,12.300000000000011,30.30000000000001,69.76785714285714,287.5732142857143,102214.46428571429,3.4678571428571425,12.3,0.028571428571428574,0.0
3759,201329,54,POITOU-CHARENTES,23.126785714285738,15.300000000000011,32.900000000000034,70.30357142857143,290.04821428571427,101883.30357142858,2.591964285714286,11.8,0.35000000000000003,0.0
3760,201329,93,PROVENCE-ALPES-COTE-D-AZUR,25.244047619047638,19.5,33.0,65.67261904761905,291.1744047619048,101744.28571428572,3.271428571428571,14.4,0.3190476190476191,0.0
3761,201329,11,ILE-DE-FRANCE,24.469642857142883,16.100000000000023,32.80000000000001,56.964285714285715,287.9232142857143,102010.35714285714,3.882142857142857,12.3,0.0,0.0
3762,201329,82,RHONE-ALPES,22.802380952380975,14.400000000000034,33.900000000000034,60.0654761904762,286.9922619047619,101788.39285714286,2.725595238095238,17.5,1.5523809523809524,0.0
3763,201328,42,ALSACE,21.362500000000022,12.600000000000023,29.100000000000023,56.92857142857143,285.0982142857143,102041.60714285714,3.998214285714286,13.4,0.0,0.0
3764,201328,72,AQUITAINE,25.561607142857167,18.600000000000023,32.80000000000001,59.348214285714285,289.29017857142856,101667.32142857143,2.5901785714285714,11.8,0.11428571428571428,0.0
3765,201328,83,AUVERGNE,19.83935064935067,10.200000000000045,29.5,67.1689935064935,285.9229707792208,101843.63636363637,1.7472240259740262,11.3,0.8142857142857143,0.0
3766,201328,25,BASSE-NORMANDIE,16.79821428571431,10.100000000000023,27.600000000000023,77.85714285714286,285.7446428571429,102464.64285714286,3.2964285714285713,14.4,0.14285714285714285,0.0
3767,201328,26,BOURGOGNE,21.994642857142882,14.300000000000011,28.80000000000001,58.142857142857146,286.1035714285714,101896.07142857143,4.603571428571429,11.3,0.0,0.0
3768,201328,53,BRETAGNE,18.505194805194826,11.200000000000045,30.200000000000045,71.741341991342,285.920487012987,102369.5551948052,4.711309523809525,15.9,0.014285714285714287,0.0
3769,201328,24,CENTRE,22.16394480519483,13.600000000000023,30.0,57.60146103896104,285.87092532467534,102038.2288961039,4.030714285714286,12.3,0.0,0.0
3770,201328,21,CHAMPAGNE-ARDENNE,19.725000000000023,10.5,28.700000000000045,68.59821428571428,286.3830357142857,102188.39285714286,3.4803571428571427,13.9,0.028571428571428574,0.0
3771,201328,94,CORSE,24.39910714285717,17.600000000000023,30.5,68.79464285714286,291.1714285714286,101625.71428571429,2.8375000000000004,10.3,0.09142857142857143,0.0
3772,201328,43,FRANCHE-COMTE,20.664285714285736,11.5,28.400000000000034,65.73214285714286,286.6410714285714,101935.89285714286,2.957142857142857,12.9,1.1285714285714286,0.0
