Id,week,region_code,region_name,year,week_num,date,month,t,pmer,ff,rr24,u
3661,201333,94,CORSE,2013,33,2013-08-12,8,297.7294297352342,101517.61224489796,3.0943548387096773,19.7,63.946938775510205
3662,201333,43,FRANCHE-COMTE,2013,33,2013-08-12,8,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3663,201333,23,HAUTE-NORMANDIE,2013,33,2013-08-12,8,291.04244444444447,101851.33333333333,3.1875,51.1,72.99555555555555
3664,201333,91,LANGUEDOC-ROUSSILLON,2013,33,2013-08-12,8,297.4995918367347,101672.40816326531,4.114285714285714,31.6,55.906122448979595
3665,201333,74,LIMOUSIN,2013,33,2013-08-12,8,292.18467741935484,101855.5241935484,2.9703862660944207,62.8,65.66532258064517
3666,201333,41,LORRAINE,2013,33,2013-08-12,8,291.72379032258067,101811.33064516129,2.520564516129032,59.1,69.12096774193549
3667,201333,73,MIDI-PYRENEES,2013,33,2013-08-12,8,293.67521150592216,101824.12013536379,2.6622673434856177,188.0,68.12521150592217
3668,201333,31,NORD-PAS-DE-CALAIS,2013,33,2013-08-12,8,291.90161290322584,101793.79032258065,3.2379032258064515,38.400000000000006,68.33064516129032
3669,201333,52,PAYS-DE-LA-LOIRE,2013,33,2013-08-12,8,292.36975806451613,101903.26612903226,2.71008064516129,14.2,70.16532258064517
3670,201333,22,PICARDIE,2013,33,2013-08-12,8,291.03508064516126,101833.99193548386,3.3649193548387095,40.8,77.46774193548387
3671,201333,54,POITOU-CHARENTES,2013,33,2013-08-12,8,292.5881048387097,101924.45564516129,3.114314516129032,37.5,73.65725806451613
3672,201333,93,PROVENCE-ALPES-COTE-D-AZUR,2013,33,2013-08-12,8,296.54727272727274,101534.59568733153,3.6929292929292927,51.9,58.87474747474747
3673,201333,11,ILE-DE-FRANCE,2013,33,2013-08-12,8,292.87862903225806,101838.18548387097,2.8411290322580647,29.8,64.65725806451613
3674,201333,82,RHONE-ALPES,2013,33,2013-08-12,8,295.0145161290323,101719.97983870968,3.478225806451613,107.2,62.01209677419355
3675,201332,42,ALSACE,2013,32,2013-08-05,8,292.6266129032258,101798.30645161291,1.9407258064516129,127.1,72.0241935483871
3676,201332,72,AQUITAINE,2013,32,2013-08-05,8,294.13577235772357,101897.35772357724,2.3469512195121953,60.0,66.73983739837398
3677,201332,83,AUVERGNE,2013,32,2013-08-05,8,291.4201219512195,101808.25203252032,2.013008130081301,148.5,66.73983739837398
3678,201332,25,BASSE-NORMANDIE,2013,32,2013-08-05,8,291.02398373983743,101903.21138211382,3.579380053908356,41.4,75.05826558265582
3679,201332,26,BOURGOGNE,2013,32,2013-08-05,8,292.8520161290323,101803.99193548386,2.6225806451612903,49.2,65.81451612903226
3680,201332,53,BRETAGNE,2013,32,2013-08-05,8,291.1127016129032,101947.1370967742,3.823387096774194,37.300000000000004,76.8508064516129
3681,201332,24,CENTRE,2013,32,2013-08-05,8,293.0127016129032,101866.99596774194,2.5691532258064513,55.1,63.16532258064516
3682,201332,21,CHAMPAGNE-ARDENNE,2013,32,2013-08-05,8,291.89777327935224,101830.4858299595,2.551417004048583,79.6,70.02226720647774
3683,201332,94,CORSE,2013,32,2013-08-05,8,297.7294297352342,101517.61224489796,3.0943548387096773,19.7,63.946938775510205
3684,201332,43,FRANCHE-COMTE,2013,32,2013-08-05,8,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3685,201332,23,HAUTE-NORMANDIE,2013,32,2013-08-05,8,291.04244444444447,101851.33333333333,3.1875,51.1,72.99555555555555
3686,201332,91,LANGUEDOC-ROUSSILLON,2013,32,2013-08-05,8,297.4995918367347,101672.40816326531,4.114285714285714,31.6,55.906122448979595
3687,201332,74,LIMOUSIN,2013,32,2013-08-05,8,292.18467741935484,101855.5241935484,2.9703862660944207,62.8,65.66532258064517
3688,201332,41,LORRAINE,2013,32,2013-08-05,8,291.72379032258067,101811.33064516129,2.520564516129032,59.1,69.12096774193549
3689,201332,73,MIDI-PYRENEES,2013,32,2013-08-05,8,293.67521150592216,101824.12013536379,2.6622673434856177,188.0,68.12521150592217
3690,201332,31,NORD-PAS-DE-CALAIS,2013,32,2013-08-05,8,291.90161290322584,101793.79032258065,3.2379032258064515,38.400000000000006,68.33064516129032
3691,201332,52,PAYS-DE-LA-LOIRE,2013,32,2013-08-05,8,292.36975806451613,101903.26612903226,2.71008064516129,14.2,70.16532258064517
3692,201332,22,PICARDIE,2013,32,2013-08-05,8,291.03508064516126,101833.99193548386,3.3649193548387095,40.8,77.46774193548387
3693,201332,54,POITOU-CHARENTES,2013,32,2013-08-05,8,292.5881048387097,101924.45564516129,3.114314516129032,37.5,73.65725806451613
3694,201332,93,PROVENCE-ALPES-COTE-D-AZUR,2013,32,2013-08-05,8,296.54727272727274,101534.59568733153,3.6929292929292927,51.9,58.87474747474747
3695,201332,11,ILE-DE-FRANCE,2013,32,2013-08-05,8,292.87862903225806,101838.18548387097,2.8411290322580647,29.8,64.65725806451613
3696,201332,82,RHONE-ALPES,2013,32,2013-08-05,8,295.0145161290323,101719.97983870968,3.478225806451613,107.2,62.01209677419355
3697,201331,42,ALSACE,2013,31,2013-07-29,7,295.1122983870968,101852.07661290323,2.673185483870968,92.9,65.77822580645162
3698,201331,72,AQUITAINE,2013,31,2013-07-29,7,297.26774193548385,101772.15725806452,2.561491935483871,89.10000000000001,65.47983870967742
3699,201331,83,AUVERGNE,2013,31,2013-07-29,7,293.4432631578947,101791.05691056911,1.954736842105263,156.9,66.2357894736842
3700,201331,25,BASSE-NORMANDIE,2013,31,2013-07-29,7,291.53130081300816,102011.31436314363,3.963956639566396,134.3,77.55962059620596
3701,201331,26,BOURGOGNE,2013,31,2013-07-29,7,295.35,101818.40816326531,3.0477551020408167,97.7,64.88163265306123
3702,201331,53,BRETAGNE,2013,31,2013-07-29,7,291.9732088799193,101967.12411705348,4.396972754793138,106.9,77.57315842583249
3703,201331,24,CENTRE,2013,31,2013-07-29,7,295.5189655172414,101861.05476673428,3.008130081300813,77.9,64.25557809330628
3704,201331,21,CHAMPAGNE-ARDENNE,2013,31,2013-07-29,7,294.3989919354839,101905.68548387097,2.800201612903226,71.9,70.45766129032258
3705,201331,94,CORSE,2013,31,2013-07-29,7,297.82682926829267,101687.18940936864,3.0534274193548385,3.8000000000000003,67.34419551934828
3706,201331,43,FRANCHE-COMTE,2013,31,2013-07-29,7,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3707,201331,23,HAUTE-NORMANDIE,2013,31,2013-07-29,7,292.96088709677423,101976.69354838709,3.510887096774194,82.2,72.45967741935483
3708,201331,91,LANGUEDOC-ROUSSILLON,2013,31,2013-07-29,7,298.3733128834356,101715.37832310838,3.41840490797546,48.699999999999996,60.49897750511247
3709,201331,74,LIMOUSIN,2013,31,2013-07-29,7,295.0334677419355,101778.62903225806,3.342741935483871,47.0,63.645161290322584
3710,201331,41,LORRAINE,2013,31,2013-07-29,7,294.15578512396695,101893.42975206612,2.9318181818181817,44.400000000000006,65.58677685950413
3711,201331,73,MIDI-PYRENEES,2013,31,2013-07-29,7,295.7240099009901,101732.78877887789,2.407838283828383,210.1,67.82755775577557
3712,201331,31,NORD-PAS-DE-CALAIS,2013,31,2013-07-29,7,293.33427419354837,101989.51612903226,3.7076612903225805,61.5,67.62903225806451
3713,201331,52,PAYS-DE-LA-LOIRE,2013,31,2013-07-29,7,295.1884615384615,101871.65991902835,3.4559670781893,52.4,67.86234817813765
3714,201331,22,PICARDIE,2013,31,2013-07-29,7,291.9401639344262,102023.97540983607,3.526141078838174,55.199999999999996,78.48360655737704
3715,201331,54,POITOU-CHARENTES,2013,31,2013-07-29,7,294.60806451612905,101857.8629032258,3.4731854838709677,58.9,74.67338709677419
3716,201331,93,PROVENCE-ALPES-COTE-D-AZUR,2013,31,2013-07-29,7,297.13123107971745,101684.18010752689,3.532896064581231,168.9,61.99798183652876
3717,201331,11,ILE-DE-FRANCE,2013,31,2013-07-29,7,295.2245967741935,101912.70161290323,3.6943548387096774,37.3,64.95967741935483
3718,201331,82,RHONE-ALPES,2013,31,2013-07-29,7,297.0530303030303,101747.69696969698,3.309292929292929,122.1,60.14545454545455
3719,201330,42,ALSACE,2013,30,2013-07-22,7,295.1122983870968,101852.07661290323,2.673185483870968,92.9,65.77822580645162
3720,201330,72,AQUITAINE,2013,30,2013-07-22,7,297.26774193548385,101772.15725806452,2.561491935483871,89.10000000000001,65.47983870967742
3721,201330,83,AUVERGNE,2013,30,2013-07-22,7,293.4432631578947,101791.05691056911,1.954736842105263,156.9,66.2357894736842
3722,201330,25,BASSE-NORMANDIE,2013,30,2013-07-22,7,291.53130081300816,102011.31436314363,3.963956639566396,134.3,77.55962059620596
3723,201330,26,BOURGOGNE,2013,30,2013-07-22,7,295.35,101818.40816326531,3.0477551020408167,97.7,64.88163265306123
3724,201330,53,BRETAGNE,2013,30,2013-07-22,7,291.9732088799193,101967.12411705348,4.396972754793138,106.9,77.57315842583249
3725,201330,24,CENTRE,2013,30,2013-07-22,7,295.5189655172414,101861.05476673428,3.008130081300813,77.9,64.25557809330628
3726,201330,21,CHAMPAGNE-ARDENNE,2013,30,2013-07-22,7,294.3989919354839,101905.68548387097,2.800201612903226,71.9,70.45766129032258
3727,201330,94,CORSE,2013,30,2013-07-22,7,297.82682926829267,101687.18940936864,3.0534274193548385,3.8000000000000003,67.34419551934828
3728,201330,43,FRANCHE-COMTE,2013,30,2013-07-22,7,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3729,201330,23,HAUTE-NORMANDIE,2013,30,2013-07-22,7,292.96088709677423,101976.69354838709,3.510887096774194,82.2,72.45967741935483
3730,201330,91,LANGUEDOC-ROUSSILLON,2013,30,2013-07-22,7,298.3733128834356,101715.37832310838,3.41840490797546,48.699999999999996,60.49897750511247
3731,201330,74,LIMOUSIN,2013,30,2013-07-22,7,295.0334677419355,101778.62903225806,3.342741935483871,47.0,63.645161290322584
3732,201330,41,LORRAINE,2013,30,2013-07-22,7,294.15578512396695,101893.42975206612,2.9318181818181817,44.400000000000006,65.58677685950413
3733,201330,73,MIDI-PYRENEES,2013,30,2013-07-22,7,295.7240099009901,101732.78877887789,2.407838283828383,210.1,67.82755775577557
3734,201330,31,NORD-PAS-DE-CALAIS,2013,30,2013-07-22,7,293.33427419354837,101989.51612903226,3.7076612903225805,61.5,67.62903225806451
3735,201330,52,PAYS-DE-LA-LOIRE,2013,30,2013-07-22,7,295.1884615384615,101871.65991902835,3.4559670781893,52.4,67.86234817813765
3736,201330,22,PICARDIE,2013,30,2013-07-22,7,291.9401639344262,102023.97540983607,3.526141078838174,55.199999999999996,78.48360655737704
3737,201330,54,POITOU-CHARENTES,2013,30,2013-07-22,7,294.60806451612905,101857.8629032258,3.4731854838709677,58.9,74.67338709677419
3738,201330,93,PROVENCE-ALPES-COTE-D-AZUR,2013,30,2013-07-22,7,297.13123107971745,101684.18010752689,3.532896064581231,168.9,61.99798183652876
3739,201330,11,ILE-DE-FRANCE,2013,30,2013-07-22,7,295.2245967741935,101912.70161290323,3.6943548387096774,37.3,64.95967741935483
3740,201330,82,RHONE-ALPES,2013,30,2013-07-22,7,297.0530303030303,101747.69696969698,3.309292929292929,122.1,60.14545454545455
3741,201329,42,ALSACE,2013,29,2013-07-15,7,295.1122983870968,101852.07661290323,2.673185483870968,92.9,65.77822580645162
3742,201329,72,AQUITAINE,2013,29,2013-07-15,7,297.26774193548385,101772.15725806452,2.561491935483871,89.10000000000001,65.47983870967742
3743,201329,83,AUVERGNE,2013,29,2013-07-15,7,293.4432631578947,101791.05691056911,1.954736842105263,156.9,66.2357894736842
3744,201329,25,BASSE-NORMANDIE,2013,29,2013-07-15,7,291.53130081300816,102011.31436314363,3.963956639566396,134.3,77.55962059620596
3745,201329,26,BOURGOGNE,2013,29,2013-07-15,7,295.35,101818.40816326531,3.0477551020408167,97.7,64.88163265306123
3746,201329,53,BRETAGNE,2013,29,2013-07-15,7,291.9732088799193,101967.12411705348,4.396972754793138,106.9,77.57315842583249
3747,201329,24,CENTRE,2013,29,2013-07-15,7,295.5189655172414,101861.05476673428,3.008130081300813,77.9,64.25557809330628
3748,201329,21,CHAMPAGNE-ARDENNE,2013,29,2013-07-15,7,294.3989919354839,101905.68548387097,2.800201612903226,71.9,70.45766129032258
3749,201329,94,CORSE,2013,29,2013-07-15,7,297.82682926829267,101687.18940936864,3.0534274193548385,3.8000000000000003,67.34419551934828
3750,201329,43,FRANCHE-COMTE,2013,29,2013-07-15,7,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3751,201329,23,HAUTE-NORMANDIE,2013,29,2013-07-15,7,292.96088709677423,101976.69354838709,3.510887096774194,82.2,72.45967741935483
3752,201329,91,LANGUEDOC-ROUSSILLON,2013,29,2013-07-15,7,298.3733128834356,101715.37832310838,3.41840490797546,48.699999999999996,60.49897750511247
3753,201329,74,LIMOUSIN,2013,29,2013-07-15,7,295.0334677419355,101778.62903225806,3.342741935483871,47.0,63.645161290322584
3754,201329,41,LORRAINE,2013,29,2013-07-15,7,294.15578512396695,101893.42975206612,2.9318181818181817,44.400000000000006,65.58677685950413
3755,201329,73,MIDI-PYRENEES,2013,29,2013-07-15,7,295.7240099009901,101732.78877887789,2.407838283828383,210.1,67.82755775577557
3756,201329,31,NORD-PAS-DE-CALAIS,2013,29,2013-07-15,7,293.33427419354837,101989.51612903226,3.7076612903225805,61.5,67.62903225806451
3757,201329,52,PAYS-DE-LA-LOIRE,2013,29,2013-07-15,7,295.1884615384615,101871.65991902835,3.4559670781893,52.4,67.86234817813765
3758,201329,22,PICARDIE,2013,29,2013-07-15,7,291.9401639344262,102023.97540983607,3.526141078838174,55.199999999999996,78.48360655737704
3759,201329,54,POITOU-CHARENTES,2013,29,2013-07-15,7,294.60806451612905,101857.8629032258,3.4731854838709677,58.9,74.67338709677419
3760,201329,93,PROVENCE-ALPES-COTE-D-AZUR,2013,29,2013-07-15,7,297.13123107971745,101684.18010752689,3.532896064581231,168.9,61.99798183652876
3761,201329,11,ILE-DE-FRANCE,2013,29,2013-07-15,7,295.2245967741935,101912.70161290323,3.6943548387096774,37.3,64.95967741935483
3762,201329,82,RHONE-ALPES,2013,29,2013-07-15,7,297.0530303030303,101747.69696969698,3.309292929292929,122.1,60.14545454545455
3763,201328,42,ALSACE,2013,28,2013-07-08,7,295.1122983870968,101852.07661290323,2.673185483870968,92.9,65.77822580645162
3764,201328,72,AQUITAINE,2013,28,2013-07-08,7,297.26774193548385,101772.15725806452,2.561491935483871,89.10000000000001,65.47983870967742
3765,201328,83,AUVERGNE,2013,28,2013-07-08,7,293.4432631578947,101791.05691056911,1.954736842105263,156.9,66.2357894736842
3766,201328,25,BASSE-NORMANDIE,2013,28,2013-07-08,7,291.53130081300816,102011.31436314363,3.963956639566396,134.3,77.55962059620596
3767,201328,26,BOURGOGNE,2013,28,2013-07-08,7,295.35,101818.40816326531,3.0477551020408167,97.7,64.88163265306123
3768,201328,53,BRETAGNE,2013,28,2013-07-08,7,291.9732088799193,101967.12411705348,4.396972754793138,106.9,77.57315842583249
3769,201328,24,CENTRE,2013,28,2013-07-08,7,295.5189655172414,101861.05476673428,3.008130081300813,77.9,64.25557809330628
3770,201328,21,CHAMPAGNE-ARDENNE,2013,28,2013-07-08,7,294.3989919354839,101905.68548387097,2.800201612903226,71.9,70.45766129032258
3771,201328,94,CORSE,2013,28,2013-07-08,7,297.82682926829267,101687.18940936864,3.0534274193548385,3.8000000000000003,67.34419551934828
3772,201328,43,FRANCHE-COMTE,2013,28,2013-07-08,7,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3773,201328,23,HAUTE-NORMANDIE,2013,28,2013-07-08,7,292.96088709677423,101976.69354838709,3.510887096774194,82.2,72.45967741935483
3774,201328,91,LANGUEDOC-ROUSSILLON,2013,28,2013-07-08,7,298.3733128834356,101715.37832310838,3.41840490797546,48.699999999999996,60.49897750511247
3775,201328,74,LIMOUSIN,2013,28,2013-07-08,7,295.0334677419355,101778.62903225806,3.342741935483871,47.0,63.645161290322584
3776,201328,41,LORRAINE,2013,28,2013-07-08,7,294.15578512396695,101893.42975206612,2.9318181818181817,44.400000000000006,65.58677685950413
3777,201328,73,MIDI-PYRENEES,2013,28,2013-07-08,7,295.7240099009901,101732.78877887789,2.407838283828383,210.1,67.82755775577557
3778,201328,31,NORD-PAS-DE-CALAIS,2013,28,2013-07-08,7,293.33427419354837,101989.51612903226,3.7076612903225805,61.5,67.62903225806451
3779,201328,52,PAYS-DE-LA-LOIRE,2013,28,2013-07-08,7,295.1884615384615,101871.65991902835,3.4559670781893,52.4,67.86234817813765
3780,201328,22,PICARDIE,2013,28,2013-07-08,7,291.9401639344262,102023.97540983607,3.526141078838174,55.199999999999996,78.48360655737704
3781,201328,54,POITOU-CHARENTES,2013,28,2013-07-08,7,294.60806451612905,101857.8629032258,3.4731854838709677,58.9,74.67338709677419
3782,201328,93,PROVENCE-ALPES-COTE-D-AZUR,2013,28,2013-07-08,7,297.13123107971745,101684.18010752689,3.532896064581231,168.9,61.99798183652876
3783,201328,11,ILE-DE-FRANCE,2013,28,2013-07-08,7,295.2245967741935,101912.70161290323,3.6943548387096774,37.3,64.95967741935483
3784,201328,82,RHONE-ALPES,2013,28,2013-07-08,7,297.0530303030303,101747.69696969698,3.309292929292929,122.1,60.14545454545455
3785,201327,42,ALSACE,2013,27,2013-07-01,7,295.1122983870968,101852.07661290323,2.673185483870968,92.9,65.77822580645162
3786,201327,72,AQUITAINE,2013,27,2013-07-01,7,297.26774193548385,101772.15725806452,2.561491935483871,89.10000000000001,65.47983870967742
3787,201327,83,AUVERGNE,2013,27,2013-07-01,7,293.4432631578947,101791.05691056911,1.954736842105263,156.9,66.2357894736842
3788,201327,25,BASSE-NORMANDIE,2013,27,2013-07-01,7,291.53130081300816,102011.31436314363,3.963956639566396,134.3,77.55962059620596
3789,201327,26,BOURGOGNE,2013,27,2013-07-01,7,295.35,101818.40816326531,3.0477551020408167,97.7,64.88163265306123
3790,201327,53,BRETAGNE,2013,27,2013-07-01,7,291.9732088799193,101967.12411705348,4.396972754793138,106.9,77.57315842583249
3791,201327,24,CENTRE,2013,27,2013-07-01,7,295.5189655172414,101861.05476673428,3.008130081300813,77.9,64.25557809330628
3792,201327,21,CHAMPAGNE-ARDENNE,2013,27,2013-07-01,7,294.3989919354839,101905.68548387097,2.800201612903226,71.9,70.45766129032258
3793,201327,94,CORSE,2013,27,2013-07-01,7,297.82682926829267,101687.18940936864,3.0534274193548385,3.8000000000000003,67.34419551934828
3794,201327,43,FRANCHE-COMTE,2013,27,2013-07-01,7,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3795,201327,23,HAUTE-NORMANDIE,2013,27,2013-07-01,7,292.96088709677423,101976.69354838709,3.510887096774194,82.2,72.45967741935483
3796,201327,91,LANGUEDOC-ROUSSILLON,2013,27,2013-07-01,7,298.3733128834356,101715.37832310838,3.41840490797546,48.699999999999996,60.49897750511247
3797,201327,74,LIMOUSIN,2013,27,2013-07-01,7,295.0334677419355,101778.62903225806,3.342741935483871,47.0,63.645161290322584
3798,201327,41,LORRAINE,2013,27,2013-07-01,7,294.15578512396695,101893.42975206612,2.9318181818181817,44.400000000000006,65.58677685950413
3799,201327,73,MIDI-PYRENEES,2013,27,2013-07-01,7,295.7240099009901,101732.78877887789,2.407838283828383,210.1,67.82755775577557
3800,201327,31,NORD-PAS-DE-CALAIS,2013,27,2013-07-01,7,293.33427419354837,101989.51612903226,3.7076612903225805,61.5,67.62903225806451
3801,201327,52,PAYS-DE-LA-LOIRE,2013,27,2013-07-01,7,295.1884615384615,101871.65991902835,3.4559670781893,52.4,67.86234817813765
3802,201327,22,PICARDIE,2013,27,2013-07-01,7,291.9401639344262,102023.97540983607,3.526141078838174,55.199999999999996,78.48360655737704
3803,201327,54,POITOU-CHARENTES,2013,27,2013-07-01,7,294.60806451612905,101857.8629032258,3.4731854838709677,58.9,74.67338709677419
3804,201327,93,PROVENCE-ALPES-COTE-D-AZUR,2013,27,2013-07-01,7,297.13123107971745,101684.18010752689,3.532896064581231,168.9,61.99798183652876
3805,201327,11,ILE-DE-FRANCE,2013,27,2013-07-01,7,295.2245967741935,101912.70161290323,3.6943548387096774,37.3,64.95967741935483
3806,201327,82,RHONE-ALPES,2013,27,2013-07-01,7,297.0530303030303,101747.69696969698,3.309292929292929,122.1,60.14545454545455
3807,201326,42,ALSACE,2013,26,2013-06-24,6,291.3892033542977,101787.63102725366,2.7525210084033613,141.5,66.61635220125787
3808,201326,72,AQUITAINE,2013,26,2013-06-24,6,290.294375,101974.1875,3.0104166666666665,293.6,75.76041666666667
3809,201326,83,AUVERGNE,2013,26,2013-06-24,6,288.6936974789916,101834.18410041841,2.822689075630252,50.9,68.07142857142857
3810,201326,25,BASSE-NORMANDIE,2013,26,2013-06-24,6,287.48588317107095,101956.84283727399,4.73769123783032,80.2,80.54937413073714
3811,201326,26,BOURGOGNE,2013,26,2013-06-24,6,290.1995833333333,101841.5,2.8358333333333334,82.2,70.89166666666667
3812,201326,53,BRETAGNE,2013,26,2013-06-24,6,287.66854166666667,101963.13025210085,4.741458333333333,106.9,81.01995798319328
3813,201326,24,CENTRE,2013,26,2013-06-24,6,289.89442105263157,101909.13684210526,3.1372631578947368,87.4,73.04631578947368
3814,201326,21,CHAMPAGNE-ARDENNE,2013,26,2013-06-24,6,289.3558577405858,101871.0460251046,3.1801255230125522,139.1,76.82217573221757
3815,201326,94,CORSE,2013,26,2013-06-24,6,293.19863731656187,101593.68972746331,2.916283924843424,9.8,70.79664570230608
3816,201326,43,FRANCHE-COMTE,2013,26,2013-06-24,6,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3817,201326,23,HAUTE-NORMANDIE,2013,26,2013-06-24,6,288.21416666666664,101907.29166666667,3.8866666666666663,35.2,76.32916666666667
3818,201326,91,LANGUEDOC-ROUSSILLON,2013,26,2013-06-24,6,293.7067226890756,101737.33193277312,5.062605042016807,63.099999999999994,58.38025210084034
3819,201326,74,LIMOUSIN,2013,26,2013-06-24,6,288.57708333333335,101906.66666666667,3.1254166666666667,71.0,75.1375
3820,201326,41,LORRAINE,2013,26,2013-06-24,6,289.42083333333335,101824.29166666667,3.2420833333333334,86.8,72.7625
3821,201326,73,MIDI-PYRENEES,2013,26,2013-06-24,6,289.43096856414616,101906.67799490229,3.3221750212404415,404.2,74.67034834324554
3822,201326,31,NORD-PAS-DE-CALAIS,2013,26,2013-06-24,6,288.7920833333334,101864.125,4.407916666666667,40.300000000000004,72.15
3823,201326,52,PAYS-DE-LA-LOIRE,2013,26,2013-06-24,6,289.53661087866107,101936.19246861925,3.338396624472574,24.2,76.00418410041841
3824,201326,22,PICARDIE,2013,26,2013-06-24,6,287.87583333333333,101897.70833333333,4.3325,50.8,81.0625
3825,201326,54,POITOU-CHARENTES,2013,26,2013-06-24,6,289.39822546972863,101954.82254697286,3.713778705636743,141.6,79.49895615866389
3826,201326,93,PROVENCE-ALPES-COTE-D-AZUR,2013,26,2013-06-24,6,292.63294979079495,101563.4497206704,4.355020920502092,63.5,62.93096234309623
3827,201326,11,ILE-DE-FRANCE,2013,26,2013-06-24,6,289.97291666666666,101881.58333333333,3.6216666666666666,98.2,70.77083333333333
3828,201326,82,RHONE-ALPES,2013,26,2013-06-24,6,292.15732217573225,101758.53556485356,3.6910041841004184,64.3,62.64225941422594
3829,201325,42,ALSACE,2013,25,2013-06-17,6,291.3892033542977,101787.63102725366,2.7525210084033613,141.5,66.61635220125787
3830,201325,72,AQUITAINE,2013,25,2013-06-17,6,290.294375,101974.1875,3.0104166666666665,293.6,75.76041666666667
3831,201325,83,AUVERGNE,2013,25,2013-06-17,6,288.6936974789916,101834.18410041841,2.822689075630252,50.9,68.07142857142857
3832,201325,25,BASSE-NORMANDIE,2013,25,2013-06-17,6,287.48588317107095,101956.84283727399,4.73769123783032,80.2,80.54937413073714
3833,201325,26,BOURGOGNE,2013,25,2013-06-17,6,290.1995833333333,101841.5,2.8358333333333334,82.2,70.89166666666667
3834,201325,53,BRETAGNE,2013,25,2013-06-17,6,287.66854166666667,101963.13025210085,4.741458333333333,106.9,81.01995798319328
3835,201325,24,CENTRE,2013,25,2013-06-17,6,289.89442105263157,101909.13684210526,3.1372631578947368,87.4,73.04631578947368
3836,201325,21,CHAMPAGNE-ARDENNE,2013,25,2013-06-17,6,289.3558577405858,101871.0460251046,3.1801255230125522,139.1,76.82217573221757
3837,201325,94,CORSE,2013,25,2013-06-17,6,293.19863731656187,101593.68972746331,2.916283924843424,9.8,70.79664570230608
3838,201325,43,FRANCHE-COMTE,2013,25,2013-06-17,6,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3839,201325,23,HAUTE-NORMANDIE,2013,25,2013-06-17,6,288.21416666666664,101907.29166666667,3.8866666666666663,35.2,76.32916666666667
3840,201325,91,LANGUEDOC-ROUSSILLON,2013,25,2013-06-17,6,293.7067226890756,101737.33193277312,5.062605042016807,63.099999999999994,58.38025210084034
3841,201325,74,LIMOUSIN,2013,25,2013-06-17,6,288.57708333333335,101906.66666666667,3.1254166666666667,71.0,75.1375
3842,201325,41,LORRAINE,2013,25,2013-06-17,6,289.42083333333335,101824.29166666667,3.2420833333333334,86.8,72.7625
3843,201325,73,MIDI-PYRENEES,2013,25,2013-06-17,6,289.43096856414616,101906.67799490229,3.3221750212404415,404.2,74.67034834324554
3844,201325,31,NORD-PAS-DE-CALAIS,2013,25,2013-06-17,6,288.7920833333334,101864.125,4.407916666666667,40.300000000000004,72.15
3845,201325,52,PAYS-DE-LA-LOIRE,2013,25,2013-06-17,6,289.53661087866107,101936.19246861925,3.338396624472574,24.2,76.00418410041841
3846,201325,22,PICARDIE,2013,25,2013-06-17,6,287.87583333333333,101897.70833333333,4.3325,50.8,81.0625
3847,201325,54,POITOU-CHARENTES,2013,25,2013-06-17,6,289.39822546972863,101954.82254697286,3.713778705636743,141.6,79.49895615866389
3848,201325,93,PROVENCE-ALPES-COTE-D-AZUR,2013,25,2013-06-17,6,292.63294979079495,101563.4497206704,4.355020920502092,63.5,62.93096234309623
3849,201325,11,ILE-DE-FRANCE,2013,25,2013-06-17,6,289.97291666666666,101881.58333333333,3.6216666666666666,98.2,70.77083333333333
3850,201325,82,RHONE-ALPES,2013,25,2013-06-17,6,292.15732217573225,101758.53556485356,3.6910041841004184,64.3,62.64225941422594
3851,201324,42,ALSACE,2013,24,2013-06-10,6,291.3892033542977,101787.63102725366,2.7525210084033613,141.5,66.61635220125787
3852,201324,72,AQUITAINE,2013,24,2013-06-10,6,290.294375,101974.1875,3.0104166666666665,293.6,75.76041666666667
3853,201324,83,AUVERGNE,2013,24,2013-06-10,6,288.6936974789916,101834.18410041841,2.822689075630252,50.9,68.07142857142857
3854,201324,25,BASSE-NORMANDIE,2013,24,2013-06-10,6,287.48588317107095,101956.84283727399,4.73769123783032,80.2,80.54937413073714
3855,201324,26,BOURGOGNE,2013,24,2013-06-10,6,290.1995833333333,101841.5,2.8358333333333334,82.2,70.89166666666667
3856,201324,53,BRETAGNE,2013,24,2013-06-10,6,287.66854166666667,101963.13025210085,4.741458333333333,106.9,81.01995798319328
3857,201324,24,CENTRE,2013,24,2013-06-10,6,289.89442105263157,101909.13684210526,3.1372631578947368,87.4,73.04631578947368
3858,201324,21,CHAMPAGNE-ARDENNE,2013,24,2013-06-10,6,289.3558577405858,101871.0460251046,3.1801255230125522,139.1,76.82217573221757
3859,201324,94,CORSE,2013,24,2013-06-10,6,293.19863731656187,101593.68972746331,2.916283924843424,9.8,70.79664570230608
