region_code,region_name,week,date,saison,tminsol,nbas,n,td,ff,t,u,vv
11,ILE-DE-FRANCE,201334,2013-08-19,Ete,283.72142857142853,2.8372093023255816,51.33928571428572,284.3071428571429,3.1089285714285717,292.3589285714286,63.21428571428572,25410.714285714286
82,RHONE-ALPES,201334,2013-08-19,Ete,287.15,2.257142857142857,37.31481481481482,285.325,3.107142857142857,293.88214285714287,60.60714285714285,37321.42857142857
42,ALSACE,201333,2013-08-12,Ete,283.57857142857137,4.472972972972973,90.52631578947368,284.4875,2.05,292.4544642857143,63.32142857142857,45026.78571428572
72,AQUITAINE,201333,2013-08-12,Ete,286.72142857142853,1.1206896551724137,36.25,286.2107142857143,2.711607142857143,295.4276785714286,59.410714285714285,43956.25
83,AUVERGNE,201333,2013-08-12,Ete,284.72142857142853,1.4878048780487805,28.839285714285715,284.79545454545456,1.6272727272727272,293.10818181818183,61.41818181818182,39196.42857142857
25,BASSE-NORMANDIE,201333,2013-08-12,Ete,282.3642857142857,3.75,71.19736842105263,285.1294642857143,3.0169642857142853,290.9830357142857,71.52678571428571,31143.75
26,BOURGOGNE,201333,2013-08-12,Ete,284.65,1.7307692307692308,54.40476190476191,283.9973214285714,2.4160714285714286,293.1410714285715,58.44642857142857,37125.0
53,BRETAGNE,201333,2013-08-12,Ete,281.15,4.375,72.63559322033899,286.12857142857143,3.4303571428571424,290.5678571428572,77.42857142857143,29648.29931972789
24,CENTRE,201333,2013-08-12,Ete,283.93571428571425,2.6621621621621623,48.53932584269663,284.50892857142856,2.638392857142857,293.125,60.455357142857146,29419.64285714286
21,CHAMPAGNE-ARDENNE,201333,2013-08-12,Ete,281.22142857142853,2.7777777777777777,70.27272727272727,284.5536036036036,2.49009009009009,291.5184684684685,67.54954954954955,22864.864864864863
94,CORSE,201333,2013-08-12,Ete,291.07857142857137,1.3428571428571427,25.113636363636363,291.4654545454546,2.9214285714285717,297.8707207207207,68.83636363636364,39151.78571428572
43,FRANCHE-COMTE,201333,2013-08-12,Ete,283.65,1.7173913043478262,48.813559322033896,284.8544642857143,2.124107142857143,292.51160714285714,64.46428571428571,40955.357142857145
23,HAUTE-NORMANDIE,201333,2013-08-12,Ete,280.2928571428571,3.6769230769230767,64.825,286.34549549549547,4.075675675675676,290.29684684684685,79.26126126126127,24669.696969696968
91,LANGUEDOC-ROUSSILLON,201333,2013-08-12,Ete,289.15,1.1132075471698113,35.75,287.4678571428572,2.8580357142857147,297.01160714285714,58.15178571428572,47053.57142857143
74,LIMOUSIN,201333,2013-08-12,Ete,283.8642857142857,1.5714285714285714,41.74242424242424,284.6732142857143,2.9416666666666664,292.63571428571424,62.50892857142857,58771.929824561405
41,LORRAINE,201333,2013-08-12,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201333,2013-08-12,Ete,286.65,1.7179487179487178,38.94736842105263,287.47767857142856,2.101785714285714,295.1732142857143,65.19642857142857,41222.22222222222
31,NORD-PAS-DE-CALAIS,201333,2013-08-12,Ete,285.57857142857137,4.308641975308642,68.57142857142857,285.49642857142857,3.3919642857142853,291.07589285714283,72.11607142857143,30508.92857142857
52,PAYS-DE-LA-LOIRE,201333,2013-08-12,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201333,2013-08-12,Ete,285.57857142857137,4.308641975308642,68.57142857142857,285.49642857142857,3.3919642857142853,291.07589285714283,72.11607142857143,30508.92857142857
54,POITOU-CHARENTES,201333,2013-08-12,Ete,283.72142857142853,1.94,47.68115942028985,284.7241071428571,2.583928571428572,292.91964285714283,62.25892857142857,38988.09523809524
93,PROVENCE-ALPES-COTE-D-AZUR,201333,2013-08-12,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201333,2013-08-12,Ete,282.72142857142853,3.1666666666666665,49.910714285714285,284.925,2.880357142857143,292.78214285714284,63.35714285714285,29642.85714285714
82,RHONE-ALPES,201333,2013-08-12,Ete,286.0071428571428,1.1794871794871795,19.454545454545453,285.86607142857144,3.101785714285714,294.7285714285714,59.35714285714285,36553.57142857143
42,ALSACE,201332,2013-08-05,Ete,287.93571428571425,4.472972972972973,94.48979591836736,287.8,2.2392857142857143,293.5803571428572,71.91071428571429,36425.892857142855
72,AQUITAINE,201332,2013-08-05,Ete,288.57857142857137,4.288135593220339,64.95876288659794,288.0705357142857,3.005357142857143,294.0,71.01785714285714,39240.0
83,AUVERGNE,201332,2013-08-05,Ete,286.8642857142857,4.0,54.27272727272727,287.5303571428572,1.6928571428571428,292.5214285714286,74.875,27187.5
25,BASSE-NORMANDIE,201332,2013-08-05,Ete,283.15,4.818181818181818,83.2089552238806,285.68125,2.753571428571429,291.05892857142857,73.23214285714286,26104.545454545456
26,BOURGOGNE,201332,2013-08-05,Ete,287.57857142857137,4.142857142857143,82.02898550724638,287.19642857142856,2.40625,293.1035714285714,71.02678571428571,29604.464285714286
53,BRETAGNE,201332,2013-08-05,Ete,284.07857142857137,5.372093023255814,80.16528925619835,286.4577380952381,3.2434523809523808,290.79523809523806,77.32738095238095,31557.241379310344
24,CENTRE,201332,2013-08-05,Ete,285.57857142857137,3.6184210526315783,65.82474226804123,286.2910714285714,2.4482142857142857,292.69375,68.83928571428571,26187.5
21,CHAMPAGNE-ARDENNE,201332,2013-08-05,Ete,283.43571428571425,4.148148148148148,79.35185185185185,286.2446428571429,2.5812500000000003,292.0357142857143,71.83928571428571,20208.035714285717
94,CORSE,201332,2013-08-05,Ete,291.43571428571425,1.640625,36.95652173913044,290.26339285714283,3.180357142857143,298.8616071428572,61.38392857142857,36178.57142857143
43,FRANCHE-COMTE,201332,2013-08-05,Ete,288.15,2.897959183673469,70.57692307692308,288.24821428571425,2.2348214285714287,293.4428571428571,74.25892857142857,28765.17857142857
23,HAUTE-NORMANDIE,201332,2013-08-05,Ete,282.15,4.173913043478261,74.62962962962963,286.31339285714284,3.7607142857142857,290.36785714285713,78.5,23939.39393939394
91,LANGUEDOC-ROUSSILLON,201332,2013-08-05,Ete,291.0071428571428,3.941176470588236,55.67010309278351,288.74375,4.191964285714286,296.3910714285715,65.39285714285714,40722.32142857143
74,LIMOUSIN,201332,2013-08-05,Ete,285.57857142857137,4.775510204081633,78.4320987654321,287.1482142857143,2.415841584158416,291.4294642857143,77.86607142857143,42594.91525423729
41,LORRAINE,201332,2013-08-05,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201332,2013-08-05,Ete,288.2928571428571,4.888888888888889,68.3108108108108,288.5366071428571,2.804464285714286,293.8625,73.67857142857143,34818.072289156626
31,NORD-PAS-DE-CALAIS,201332,2013-08-05,Ete,285.65,4.259740259740259,69.10843373493977,285.5928571428572,3.4366071428571425,290.73214285714283,74.21428571428571,24201.785714285717
52,PAYS-DE-LA-LOIRE,201332,2013-08-05,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201332,2013-08-05,Ete,285.65,4.259740259740259,69.10843373493977,285.5928571428572,3.4366071428571425,290.73214285714283,74.21428571428571,24201.785714285717
54,POITOU-CHARENTES,201332,2013-08-05,Ete,286.15,4.132075471698113,76.40243902439025,287.1723214285714,2.2330357142857142,292.3857142857143,73.875,30954.02298850575
93,PROVENCE-ALPES-COTE-D-AZUR,201332,2013-08-05,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201332,2013-08-05,Ete,283.72142857142853,3.3125,58.0188679245283,285.61785714285713,2.583928571428572,292.3232142857143,67.51785714285714,28660.714285714286
82,RHONE-ALPES,201332,2013-08-05,Ete,288.57857142857137,2.466666666666667,45.535714285714285,288.05892857142857,3.2339285714285717,294.3928571428572,69.96428571428571,29767.85714285714
42,ALSACE,201331,2013-07-29,Ete,289.43571428571425,4.472972972972973,92.70833333333331,288.43839285714284,2.586607142857143,296.07142857142856,65.1875,44107.142857142855
72,AQUITAINE,201331,2013-07-29,Ete,291.22142857142853,2.7142857142857144,43.31395348837209,288.23839285714286,3.6776785714285714,297.5392857142857,58.94642857142857,43759.375
83,AUVERGNE,201331,2013-07-29,Ete,288.72142857142853,3.076923076923077,36.94444444444444,286.09727272727275,2.9909090909090907,296.50636363636363,55.4,36709.09090909091
25,BASSE-NORMANDIE,201331,2013-07-29,Ete,285.93571428571425,4.1875,65.97222222222223,287.8590909090909,4.002727272727273,293.53545454545457,73.2,30395.327102803734
26,BOURGOGNE,201331,2013-07-29,Ete,289.07857142857137,3.4761904761904763,72.66129032258064,288.01964285714286,2.8375,295.8285714285715,64.83035714285714,32651.785714285717
53,BRETAGNE,201331,2013-07-29,Ete,287.5071428571428,5.079545454545454,74.51754385964912,288.1970238095238,5.039285714285715,292.1041666666667,79.67261904761905,27153.401360544216
24,CENTRE,201331,2013-07-29,Ete,288.72142857142853,3.2419354838709675,49.0,287.5026785714286,3.30625,295.94821428571424,62.517857142857146,28330.35714285714
21,CHAMPAGNE-ARDENNE,201331,2013-07-29,Ete,287.65,3.9047619047619047,69.82142857142857,288.1142857142857,3.25,295.3491071428571,67.35714285714286,20817.85714285714
94,CORSE,201331,2013-07-29,Ete,291.43571428571425,1.2,12.444444444444445,290.20454545454544,3.224107142857143,299.2690909090909,59.3,39455.357142857145
43,FRANCHE-COMTE,201331,2013-07-29,Ete,289.07857142857137,2.75,62.5,288.8303571428572,2.3598214285714287,295.5151785714285,68.88392857142857,33732.142857142855
23,HAUTE-NORMANDIE,201331,2013-07-29,Ete,285.0071428571428,3.672131147540984,56.125,288.2089285714286,4.821428571428571,292.4089285714286,78.92857142857143,26359.0
91,LANGUEDOC-ROUSSILLON,201331,2013-07-29,Ete,291.3642857142857,1.818181818181818,28.132530120481928,288.88214285714287,3.9625,298.3482142857143,58.41964285714285,44433.92857142857
74,LIMOUSIN,201331,2013-07-29,Ete,287.3642857142857,3.081081081081081,50.54794520547945,287.9214285714286,3.1535714285714285,294.6723214285715,68.20535714285714,47042.372881355936
41,LORRAINE,201331,2013-07-29,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201331,2013-07-29,Ete,289.5071428571428,2.725,36.61016949152543,288.59375,3.189285714285714,296.9919642857143,61.98214285714285,41617.07317073171
31,NORD-PAS-DE-CALAIS,201331,2013-07-29,Ete,288.07857142857137,3.746268656716418,46.97530864197531,287.83125,3.794642857142857,293.75357142857143,72.08928571428571,30575.89285714286
52,PAYS-DE-LA-LOIRE,201331,2013-07-29,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201331,2013-07-29,Ete,288.07857142857137,3.746268656716418,46.97530864197531,287.83125,3.794642857142857,293.75357142857143,72.08928571428571,30575.89285714286
54,POITOU-CHARENTES,201331,2013-07-29,Ete,287.65,3.0,52.86666666666667,288.26875,3.1714285714285717,295.4428571428571,67.30357142857143,34160.91954022989
93,PROVENCE-ALPES-COTE-D-AZUR,201331,2013-07-29,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201331,2013-07-29,Ete,288.2928571428571,3.1219512195121952,40.54545454545455,287.4035714285714,3.557142857142857,295.69107142857143,62.67857142857143,29910.714285714286
82,RHONE-ALPES,201331,2013-07-29,Ete,290.43571428571425,2.586206896551724,29.074074074074076,287.8445454545455,3.527272727272728,297.3118181818182,58.90909090909091,44772.72727272727
42,ALSACE,201330,2013-07-22,Ete,290.43571428571425,4.472972972972973,94.47368421052632,290.05892857142857,1.9732142857142856,297.76339285714283,65.63392857142857,32349.10714285714
72,AQUITAINE,201330,2013-07-22,Ete,291.65,2.65625,60.41379310344828,291.0080357142857,2.9910714285714284,298.48214285714283,66.0,23973.015873015876
83,AUVERGNE,201330,2013-07-22,Ete,290.2928571428571,2.5510204081632653,52.77777777777778,288.7785714285714,2.4,297.4982142857143,62.69642857142857,27214.285714285717
25,BASSE-NORMANDIE,201330,2013-07-22,Ete,287.5071428571428,3.6944444444444446,80.07692307692308,288.6410714285714,2.7964285714285717,294.0580357142857,73.75892857142857,25521.978021978022
26,BOURGOGNE,201330,2013-07-22,Ete,290.7928571428571,2.28,79.05172413793103,290.0672727272727,2.287272727272727,297.59363636363634,66.2909090909091,28437.272727272728
53,BRETAGNE,201330,2013-07-22,Ete,286.07857142857137,4.116279069767442,80.46428571428571,288.0208333333333,3.208333333333333,291.989880952381,79.42857142857143,20270.344827586207
24,CENTRE,201330,2013-07-22,Ete,290.2928571428571,2.075949367088608,65.38461538461539,290.12454545454545,2.5636363636363635,297.5318181818182,66.11818181818182,24018.18181818182
21,CHAMPAGNE-ARDENNE,201330,2013-07-22,Ete,289.2928571428571,2.3703703703703702,78.30357142857143,290.58125,2.274107142857143,296.51160714285714,72.52678571428571,18814.285714285717
94,CORSE,201330,2013-07-22,Ete,292.65,1.25,12.738095238095235,292.2436363636364,3.241964285714286,299.39181818181817,66.2,21883.92857142857
43,FRANCHE-COMTE,201330,2013-07-22,Ete,290.43571428571425,1.8333333333333333,63.785714285714285,289.7294642857143,2.007142857142857,297.98839285714286,63.98214285714285,31063.39285714286
23,HAUTE-NORMANDIE,201330,2013-07-22,Ete,287.0071428571428,4.388059701492537,79.51685393258427,288.62678571428575,3.3089285714285714,292.23839285714286,80.875,19220.388349514564
91,LANGUEDOC-ROUSSILLON,201330,2013-07-22,Ete,293.22142857142853,3.2549019607843137,47.083333333333336,292.2955357142857,3.85,299.39375,66.875,23839.285714285717
74,LIMOUSIN,201330,2013-07-22,Ete,289.5071428571428,2.9454545454545453,69.30555555555556,290.08125,2.413392857142857,296.0491071428572,71.57142857142857,35500.0
41,LORRAINE,201330,2013-07-22,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201330,2013-07-22,Ete,289.7928571428571,3.255813953488372,55.25,291.0803571428572,2.711607142857143,297.8151785714286,68.33928571428571,25109.75609756097
31,NORD-PAS-DE-CALAIS,201330,2013-07-22,Ete,289.57857142857137,2.8780487804878048,67.83132530120481,289.1389908256881,2.530188679245283,295.193119266055,71.63302752293578,25367.88990825688
52,PAYS-DE-LA-LOIRE,201330,2013-07-22,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201330,2013-07-22,Ete,289.57857142857137,2.8780487804878048,67.83132530120481,289.1389908256881,2.530188679245283,295.193119266055,71.63302752293578,25367.88990825688
54,POITOU-CHARENTES,201330,2013-07-22,Ete,289.7928571428571,2.7735849056603774,70.54794520547945,290.6054545454545,2.435454545454545,296.7281818181818,71.5,26780.48780487805
93,PROVENCE-ALPES-COTE-D-AZUR,201330,2013-07-22,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201330,2013-07-22,Ete,289.72142857142853,1.9814814814814812,63.27272727272727,289.7285714285714,2.6035714285714286,297.41964285714283,64.625,25517.85714285714
82,RHONE-ALPES,201330,2013-07-22,Ete,293.0071428571428,1.849056603773585,41.69642857142857,288.25892857142856,3.5517857142857143,299.575,53.85714285714285,26410.714285714286
42,ALSACE,201329,2013-07-15,Ete,288.61153846153843,4.472972972972973,92.27272727272728,287.12545454545455,2.9872727272727277,296.68454545454546,57.59090909090909,32529.090909090908
72,AQUITAINE,201329,2013-07-15,Ete,289.93571428571425,1.2096774193548387,48.21176470588235,289.1821428571429,2.6625,298.1928571428571,61.16964285714285,20809.23076923077
83,AUVERGNE,201329,2013-07-15,Ete,285.8642857142857,1.4166666666666667,39.285714285714285,286.5053571428571,1.5517857142857143,295.6428571428572,59.75,25553.571428571428
25,BASSE-NORMANDIE,201329,2013-07-15,Ete,285.3642857142857,0.9555555555555556,49.91666666666666,287.80855855855856,3.201801801801801,294.52117117117115,68.72072072072072,18419.090909090908
26,BOURGOGNE,201329,2013-07-15,Ete,289.30384615384617,2.7916666666666665,71.53061224489795,287.9227272727273,2.411009174311926,296.95818181818186,59.99090909090909,25592.727272727272
53,BRETAGNE,201329,2013-07-15,Ete,286.0071428571428,1.7611940298507462,52.62244897959184,288.12916666666666,3.561309523809524,293.0488095238095,76.01190476190476,14147.260273972604
24,CENTRE,201329,2013-07-15,Ete,289.07857142857137,1.864864864864865,48.37078651685393,287.9553571428572,3.0486486486486486,297.3491071428571,58.49107142857143,22901.785714285717
21,CHAMPAGNE-ARDENNE,201329,2013-07-15,Ete,285.65,1.6666666666666667,51.91176470588236,287.73125,2.6375,296.1705357142857,62.473214285714285,19354.464285714286
94,CORSE,201329,2013-07-15,Ete,291.43571428571425,1.6363636363636365,31.18279569892473,291.9535714285714,2.982142857142857,297.9526785714285,70.24107142857143,20473.214285714286
43,FRANCHE-COMTE,201329,2013-07-15,Ete,287.61153846153843,1.7555555555555555,55.0,287.85,2.4009090909090918,295.80636363636364,64.02727272727273,24576.36363636364
23,HAUTE-NORMANDIE,201329,2013-07-15,Ete,286.43571428571425,1.6610169491525424,55.02666666666666,287.1616071428571,4.38125,293.0598214285714,71.55357142857143,17221.428571428572
91,LANGUEDOC-ROUSSILLON,201329,2013-07-15,Ete,290.7928571428571,1.7321428571428572,42.5,289.9625,3.086607142857143,298.0026785714286,63.52678571428572,21982.14285714286
74,LIMOUSIN,201329,2013-07-15,Ete,288.07857142857137,1.9,49.12698412698413,287.59464285714284,2.503571428571429,296.64553571428576,59.67857142857143,33366.666666666664
41,LORRAINE,201329,2013-07-15,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201329,2013-07-15,Ete,287.72142857142853,1.9574468085106385,44.67213114754098,289.58125,2.4517857142857147,296.01160714285714,69.89285714285714,24120.481927710844
31,NORD-PAS-DE-CALAIS,201329,2013-07-15,Ete,286.8642857142857,0.7123287671232876,46.54761904761905,287.0026785714286,3.678571428571429,294.58482142857144,64.80357142857143,19797.297297297297
52,PAYS-DE-LA-LOIRE,201329,2013-07-15,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201329,2013-07-15,Ete,286.8642857142857,0.7123287671232876,46.54761904761905,287.0026785714286,3.678571428571429,294.58482142857144,64.80357142857143,19797.297297297297
54,POITOU-CHARENTES,201329,2013-07-15,Ete,287.7928571428571,2.306122448979592,56.69230769230769,288.4223214285714,2.2288288288288287,296.9232142857143,62.21428571428572,25574.71264367816
93,PROVENCE-ALPES-COTE-D-AZUR,201329,2013-07-15,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201329,2013-07-15,Ete,289.2928571428571,1.42,40.18181818181818,287.9232142857143,3.882142857142857,297.6196428571429,56.96428571428572,23321.42857142857
82,RHONE-ALPES,201329,2013-07-15,Ete,289.0071428571428,2.523809523809524,45.36363636363637,287.8357142857143,2.4732142857142856,296.76071428571424,59.892857142857146,23535.714285714286
42,ALSACE,201328,2013-07-08,Ete,287.57857142857137,4.472972972972973,97.5,285.60089285714287,4.300892857142857,294.8285714285715,57.535714285714285,30776.785714285717
72,AQUITAINE,201328,2013-07-08,Ete,290.2928571428571,1.213114754098361,37.53424657534247,288.5214285714286,2.8910714285714287,298.7803571428572,55.29464285714285,29134.328358208957
83,AUVERGNE,201328,2013-07-08,Ete,284.0071428571428,1.2093023255813953,25.18867924528302,286.82272727272726,1.8890909090909087,294.35727272727274,64.92727272727272,21836.36363636364
25,BASSE-NORMANDIE,201328,2013-07-08,Ete,282.93571428571425,2.0357142857142856,18.859649122807017,286.0698198198198,3.893693693693693,291.5175675675676,73.18018018018019,19082.075471698117
26,BOURGOGNE,201328,2013-07-08,Ete,288.22142857142853,1.0833333333333333,21.875,286.1481981981982,4.126126126126126,295.5247747747748,57.26126126126126,24846.846846846845
53,BRETAGNE,201328,2013-07-08,Ete,283.72142857142853,2.027027027027027,17.359550561797754,285.9236526946108,4.707784431137725,291.65898203592815,71.74251497005989,17455.944055944055
24,CENTRE,201328,2013-07-08,Ete,287.57857142857137,1.3888888888888888,14.767441860465116,286.1418918918919,4.299099099099099,294.78783783783786,59.91891891891892,22270.27027027027
21,CHAMPAGNE-ARDENNE,201328,2013-07-08,Ete,284.2928571428571,1.3333333333333333,14.807692307692308,286.3830357142857,3.480357142857143,292.875,68.59821428571429,17941.81818181818
94,CORSE,201328,2013-07-08,Ete,290.57857142857137,1.2820512820512822,31.647727272727277,291.1714285714286,2.8375,297.5491071428572,68.79464285714286,23500.0
43,FRANCHE-COMTE,201328,2013-07-08,Ete,286.8642857142857,1.2,34.6078431372549,286.3723214285714,3.7803571428571434,294.47946428571424,61.9375,24187.5
23,HAUTE-NORMANDIE,201328,2013-07-08,Ete,282.8642857142857,2.225,29.84375,285.4223214285714,5.099107142857143,290.54017857142856,73.55357142857143,16459.340659340658
91,LANGUEDOC-ROUSSILLON,201328,2013-07-08,Ete,290.0071428571428,1.540983606557377,47.66233766233766,289.2651785714286,2.719642857142857,298.30178571428576,59.080357142857146,31794.64285714286
74,LIMOUSIN,201328,2013-07-08,Ete,288.15,1.21875,23.392857142857142,287.00892857142856,4.852678571428571,295.425,60.75892857142857,38684.21052631579
41,LORRAINE,201328,2013-07-08,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201328,2013-07-08,Ete,287.43571428571425,2.326530612244898,47.81818181818182,289.4633928571428,2.049107142857143,297.0785714285715,64.9375,29445.78313253012
31,NORD-PAS-DE-CALAIS,201328,2013-07-08,Ete,284.07857142857137,2.555555555555556,31.071428571428573,285.2857142857143,4.061607142857143,290.78482142857143,72.29464285714286,19021.42857142857
52,PAYS-DE-LA-LOIRE,201328,2013-07-08,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201328,2013-07-08,Ete,284.07857142857137,2.555555555555556,31.071428571428573,285.2857142857143,4.061607142857143,290.78482142857143,72.29464285714286,19021.42857142857
54,POITOU-CHARENTES,201328,2013-07-08,Ete,287.8642857142857,1.65,15.789473684210526,286.8355855855856,4.197297297297297,295.48783783783784,60.333333333333336,28380.95238095238
93,PROVENCE-ALPES-COTE-D-AZUR,201328,2013-07-08,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201328,2013-07-08,Ete,286.8642857142857,1.5416666666666667,13.75,286.0910714285714,4.946428571428571,293.68392857142857,63.410714285714285,22535.714285714286
82,RHONE-ALPES,201328,2013-07-08,Ete,288.72142857142853,1.631578947368421,30.089285714285715,287.58214285714286,3.219642857142857,296.2375,59.875,23803.571428571428
42,ALSACE,201327,2013-07-01,Ete,286.5346153846154,4.472972972972973,97.28260869565216,287.17522522522523,2.999099099099099,292.92297297297296,71.6036036036036,35702.7027027027
72,AQUITAINE,201327,2013-07-01,Ete,287.22142857142853,3.177419354838709,51.80232558139535,288.2919642857143,3.0339285714285715,294.96964285714284,68.77678571428571,34030.769230769234
83,AUVERGNE,201327,2013-07-01,Ete,284.43571428571425,3.658536585365854,48.90909090909091,286.60535714285714,1.980357142857143,292.74642857142857,69.44642857142857,30535.714285714286
25,BASSE-NORMANDIE,201327,2013-07-01,Ete,282.7928571428571,4.977777777777778,75.29113924050633,286.34727272727275,3.2,290.3354545454546,79.17272727272727,21742.45283018868
26,BOURGOGNE,201327,2013-07-01,Ete,287.30384615384617,3.565217391304348,80.95238095238095,287.095045045045,3.0783783783783782,293.1391891891892,70.36036036036036,30848.64864864865
53,BRETAGNE,201327,2013-07-01,Ete,283.2928571428571,4.6395348837209305,75.39344262295081,286.04523809523806,3.575,289.11369047619047,83.44642857142857,15555.78231292517
24,CENTRE,201327,2013-07-01,Ete,286.0071428571428,3.842857142857143,63.125,287.13839285714283,3.024107142857143,293.1580357142857,70.57142857142857,22591.071428571428
21,CHAMPAGNE-ARDENNE,201327,2013-07-01,Ete,284.57857142857137,3.692307692307693,82.515625,287.7678571428572,2.4375,292.30357142857144,77.13392857142857,18758.92857142857
94,CORSE,201327,2013-07-01,Ete,287.93571428571425,1.3623188405797102,25.50561797752809,289.0995495495495,2.9651785714285714,296.08125,66.53153153153153,32937.5
43,FRANCHE-COMTE,201327,2013-07-01,Ete,286.0730769230769,3.4545454545454546,69.30555555555556,287.1463963963964,2.808108108108108,292.56531531531533,72.90090090090091,29689.18918918919
23,HAUTE-NORMANDIE,201327,2013-07-01,Ete,282.15,4.381818181818182,79.94666666666667,285.92589285714286,3.9482142857142857,288.9946428571429,83.23214285714286,16905.0
91,LANGUEDOC-ROUSSILLON,201327,2013-07-01,Ete,288.3642857142857,3.333333333333333,41.05813953488372,288.0883928571429,3.3285714285714287,295.85,64.5,40024.107142857145
74,LIMOUSIN,201327,2013-07-01,Ete,285.5071428571428,3.702127659574468,66.57142857142857,287.25892857142856,3.389285714285714,292.6794642857143,73.23214285714286,41200.0
41,LORRAINE,201327,2013-07-01,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201327,2013-07-01,Ete,285.22142857142853,2.888888888888889,43.75,288.5151785714286,2.2544642857142856,294.4142857142857,71.875,33714.28571428572
31,NORD-PAS-DE-CALAIS,201327,2013-07-01,Ete,285.57857142857137,4.930555555555555,65.85365853658537,286.4247747747748,3.721621621621622,290.3364864864865,79.98198198198199,19745.945945945947
52,PAYS-DE-LA-LOIRE,201327,2013-07-01,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201327,2013-07-01,Ete,285.57857142857137,4.930555555555555,65.85365853658537,286.4247747747748,3.721621621621622,290.3364864864865,79.98198198198199,19745.945945945947
54,POITOU-CHARENTES,201327,2013-07-01,Ete,285.8642857142857,3.6595744680851054,70.07792207792208,287.5339285714286,3.099107142857143,293.17857142857144,72.51785714285714,28538.09523809524
93,PROVENCE-ALPES-COTE-D-AZUR,201327,2013-07-01,Ete,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201327,2013-07-01,Ete,284.72142857142853,3.978723404255319,56.96428571428572,287.1589285714286,3.1107142857142853,292.7482142857143,72.125,22500.0
82,RHONE-ALPES,201327,2013-07-01,Ete,285.72142857142853,3.0434782608695654,43.09090909090909,287.06964285714287,3.503571428571429,293.95,66.91071428571429,28071.42857142857
42,ALSACE,201326,2013-06-24,Ete,282.57857142857137,4.472972972972973,96.71951219512196,282.5839285714286,2.527027027027027,287.81607142857143,72.77678571428571,38763.963963963964
