Id,week,region_name,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
3555,201338,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3556,201338,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3557,201338,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3558,201338,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,2,1,1
3559,201338,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,2,1,1
3560,201338,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3561,201338,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,2,1,1
3562,201338,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,2,2,1
3563,201338,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,2,2,2
3564,201338,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3565,201337,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3566,201337,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3567,201337,AUVERGNE,294350,299336,375266,235294,153422,1357668,2,1,1
3568,201337,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3569,201337,BOURGOGNE,370747,357632,447520,282940,183848,1642687,2,1,1
3570,201337,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,1
3571,201337,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,1
3572,201337,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3573,201337,CORSE,65587,76071,90363,55162,33025,320208,4,0,0
3574,201337,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,1,1,1
3575,201337,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,2,2,1
3576,201337,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,1
3577,201337,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3578,201337,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3579,201337,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3580,201337,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,2,1,1
3581,201337,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,2,1,1
3582,201337,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3583,201337,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,2,1,1
3584,201337,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,2,2,1
3585,201337,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,2,2,2
3586,201337,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3587,201336,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3588,201336,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3589,201336,AUVERGNE,294350,299336,375266,235294,153422,1357668,2,1,1
3590,201336,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3591,201336,BOURGOGNE,370747,357632,447520,282940,183848,1642687,2,1,1
3592,201336,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,1
3593,201336,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,1
3594,201336,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3595,201336,CORSE,65587,76071,90363,55162,33025,320208,4,0,0
3596,201336,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,1,1,1
3597,201336,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,2,2,1
3598,201336,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,1
3599,201336,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3600,201336,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3601,201336,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3602,201336,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,2,1,1
3603,201336,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,2,1,1
3604,201336,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3605,201336,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,2,1,1
3606,201336,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,2,2,1
3607,201336,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,2,2,2
3608,201336,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3609,201335,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3610,201335,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3611,201335,AUVERGNE,294350,299336,375266,235294,153422,1357668,2,1,1
3612,201335,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3613,201335,BOURGOGNE,370747,357632,447520,282940,183848,1642687,2,1,1
3614,201335,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,1
3615,201335,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,1
3616,201335,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3617,201335,CORSE,65587,76071,90363,55162,33025,320208,4,0,0
3618,201335,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,1,1,1
3619,201335,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,2,2,1
3620,201335,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,1
3621,201335,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3622,201335,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3623,201335,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3624,201335,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,2,1,1
3625,201335,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,2,1,1
3626,201335,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3627,201335,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,2,1,1
3628,201335,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,2,2,1
3629,201335,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,2,2,2
3630,201335,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3631,201334,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3632,201334,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3633,201334,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3634,201334,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3635,201334,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,1,0
3636,201334,BRETAGNE,784890,745740,874341,518934,334802,3258707,0,0,0
3637,201334,CENTRE,614810,577670,695917,414502,267649,2570548,0,0,0
3638,201334,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3639,201334,CORSE,65587,76071,90363,55162,33025,320208,1,0,0
3640,201334,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,0,0,0
3641,201334,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,1,1,1
3642,201334,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,0,0
3643,201334,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3644,201334,LORRAINE,547629,574727,654880,353836,214125,2345197,0,0,0
3645,201334,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,0
3646,201334,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3647,201334,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3648,201334,PICARDIE,497903,469907,527016,276147,156169,1927142,1,0,0
3649,201334,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,0,0,0
3650,201334,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3651,201334,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3652,201334,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3653,201333,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3654,201333,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3655,201333,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3656,201333,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3657,201333,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,1,0
3658,201333,BRETAGNE,784890,745740,874341,518934,334802,3258707,0,0,0
3659,201333,CENTRE,614810,577670,695917,414502,267649,2570548,0,0,0
3660,201333,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3661,201333,CORSE,65587,76071,90363,55162,33025,320208,1,0,0
3662,201333,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,0,0,0
3663,201333,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,1,1,1
3664,201333,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,0,0
3665,201333,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3666,201333,LORRAINE,547629,574727,654880,353836,214125,2345197,0,0,0
3667,201333,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,0
3668,201333,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3669,201333,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3670,201333,PICARDIE,497903,469907,527016,276147,156169,1927142,1,0,0
3671,201333,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,0,0,0
3672,201333,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3673,201333,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3674,201333,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3675,201332,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3676,201332,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3677,201332,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3678,201332,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3679,201332,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,1,0
3680,201332,BRETAGNE,784890,745740,874341,518934,334802,3258707,0,0,0
3681,201332,CENTRE,614810,577670,695917,414502,267649,2570548,0,0,0
3682,201332,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3683,201332,CORSE,65587,76071,90363,55162,33025,320208,1,0,0
3684,201332,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,0,0,0
3685,201332,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,1,1,1
3686,201332,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,0,0
3687,201332,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3688,201332,LORRAINE,547629,574727,654880,353836,214125,2345197,0,0,0
3689,201332,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,0
3690,201332,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3691,201332,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3692,201332,PICARDIE,497903,469907,527016,276147,156169,1927142,1,0,0
3693,201332,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,0,0,0
3694,201332,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3695,201332,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3696,201332,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3697,201331,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3698,201331,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3699,201331,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3700,201331,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3701,201331,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,1,0
3702,201331,BRETAGNE,784890,745740,874341,518934,334802,3258707,0,0,0
3703,201331,CENTRE,614810,577670,695917,414502,267649,2570548,0,0,0
3704,201331,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3705,201331,CORSE,65587,76071,90363,55162,33025,320208,1,0,0
3706,201331,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,0,0,0
3707,201331,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,1,1,1
3708,201331,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,0,0
3709,201331,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3710,201331,LORRAINE,547629,574727,654880,353836,214125,2345197,0,0,0
3711,201331,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,0
3712,201331,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3713,201331,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3714,201331,PICARDIE,497903,469907,527016,276147,156169,1927142,1,0,0
3715,201331,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,0,0,0
3716,201331,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3717,201331,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3718,201331,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3719,201330,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3720,201330,AQUITAINE,742922,761895,911307,547389,353376,3316889,0,0,0
3721,201330,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3722,201330,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3723,201330,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,0,0
3724,201330,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,0
3725,201330,CENTRE,614810,577670,695917,414502,267649,2570548,0,0,0
3726,201330,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3727,201330,CORSE,65587,76071,90363,55162,33025,320208,1,0,0
3728,201330,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,0,0,0
3729,201330,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,0,0,0
3730,201330,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,0,0,0
3731,201330,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3732,201330,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,0
3733,201330,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,0,0,0
3734,201330,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3735,201330,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3736,201330,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3737,201330,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,0,0,0
3738,201330,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3739,201330,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3740,201330,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3741,201329,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3742,201329,AQUITAINE,742922,761895,911307,547389,353376,3316889,0,0,0
3743,201329,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3744,201329,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3745,201329,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,0,0
3746,201329,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,0
3747,201329,CENTRE,614810,577670,695917,414502,267649,2570548,0,0,0
3748,201329,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3749,201329,CORSE,65587,76071,90363,55162,33025,320208,1,0,0
3750,201329,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,0,0,0
3751,201329,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,0,0,0
3752,201329,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,0,0,0
3753,201329,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3754,201329,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,0
3755,201329,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,0,0,0
3756,201329,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3757,201329,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3758,201329,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3759,201329,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,0,0,0
3760,201329,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3761,201329,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3762,201329,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3763,201328,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3764,201328,AQUITAINE,742922,761895,911307,547389,353376,3316889,0,0,0
3765,201328,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3766,201328,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3767,201328,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,0,0
3768,201328,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,0
3769,201328,CENTRE,614810,577670,695917,414502,267649,2570548,0,0,0
3770,201328,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3771,201328,CORSE,65587,76071,90363,55162,33025,320208,1,0,0
3772,201328,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,0,0,0
3773,201328,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,0,0,0
3774,201328,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,0,0,0
3775,201328,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3776,201328,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,0
3777,201328,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,0,0,0
3778,201328,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3779,201328,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3780,201328,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3781,201328,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,0,0,0
3782,201328,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3783,201328,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3784,201328,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3785,201327,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3786,201327,AQUITAINE,742922,761895,911307,547389,353376,3316889,0,0,0
3787,201327,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3788,201327,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3789,201327,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,0,0
3790,201327,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,0
3791,201327,CENTRE,614810,577670,695917,414502,267649,2570548,0,0,0
3792,201327,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3793,201327,CORSE,65587,76071,90363,55162,33025,320208,1,0,0
3794,201327,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,0,0,0
3795,201327,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,0,0,0
3796,201327,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,0,0,0
3797,201327,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3798,201327,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,0
3799,201327,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,0,0,0
3800,201327,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3801,201327,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3802,201327,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3803,201327,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,0,0,0
3804,201327,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3805,201327,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3806,201327,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3807,201326,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3808,201326,AQUITAINE,742922,761895,911307,547389,353376,3316889,0,0,0
3809,201326,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3810,201326,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3811,201326,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,0,0
3812,201326,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,0
3813,201326,CENTRE,614810,577670,695917,414502,267649,2570548,0,0,0
3814,201326,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3815,201326,CORSE,65587,76071,90363,55162,33025,320208,1,0,0
3816,201326,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,0,0,0
3817,201326,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,0,0,0
3818,201326,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,0,0,0
3819,201326,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3820,201326,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,0
3821,201326,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,0,0,0
3822,201326,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3823,201326,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3824,201326,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3825,201326,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,0,0,0
3826,201326,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3827,201326,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3828,201326,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3829,201325,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3830,201325,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3831,201325,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3832,201325,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3833,201325,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,0,0
3834,201325,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,0
3835,201325,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,0
3836,201325,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3837,201325,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
3838,201325,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,1,1,1
3839,201325,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,1,1,1
3840,201325,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,0
3841,201325,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3842,201325,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3843,201325,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3844,201325,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3845,201325,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3846,201325,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3847,201325,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,1,1,0
3848,201325,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3849,201325,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3850,201325,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3851,201324,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3852,201324,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3853,201324,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3854,201324,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3855,201324,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,0,0
3856,201324,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,0
3857,201324,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,0
3858,201324,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3859,201324,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
3860,201324,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,1,1,1
3861,201324,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,1,1,1
3862,201324,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,0
3863,201324,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3864,201324,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3865,201324,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3866,201324,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3867,201324,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3868,201324,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3869,201324,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,1,1,0
3870,201324,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3871,201324,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3872,201324,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3873,201323,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3874,201323,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3875,201323,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3876,201323,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3877,201323,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,0,0
