Id,TauxGrippe
4527,16.44435212721975
4528,19.3747814412957
4529,28.6033288009843
4530,26.512480347392
4531,45.0806723424088
4532,53.40055243753194
4533,29.94963202429423
4534,30.272175269079256
4535,20.13430824375289
4536,15.469382237979858
4537,18.431512820330873
4538,48.689384429507435
4539,25.8492695059901
4540,29.509169669366976
4541,16.360526911086218
4542,36.99642747447045
4543,10.011431899335598
4544,40.955124241758305
4545,44.64191449873857
4546,24.809410985264357
4547,8.436342513475616
4548,38.868719561275995
4549,12.874085168053824
4550,11.046352562212007
4551,25.921396950311205
4552,19.05062729720448
4553,35.04959037044283
4554,33.7492990280585
4555,33.82918965069741
4556,22.77960665857234
4557,42.005927059295395
4558,18.45203522558871
4559,20.03635217258539
4560,42.54114190285025
4561,17.64133585747591
4562,35.48218142815207
4563,5.073338704527103
4564,21.790901152717957
4565,11.27604636338851
4566,30.861364716585754
4567,46.17455513730407
4568,14.400154543301191
4569,13.119898624598726
4570,39.9703681667
4571,20.294518573348284
4572,8.826611066639856
4573,101.10453992818361
4574,20.04482061074947
4575,52.89271148511794
4576,29.289038378427435
4577,40.37893692435008
4578,15.84398912685353
4579,17.225809037845323
4580,12.696406200966223
4581,19.017348806390885
4582,41.31849634386103
4583,15.730945866074975
4584,32.4524835976458
4585,5.998095834765564
4586,17.361754145714336
4587,8.971903709805417
4588,26.166290485698624
4589,44.80744013268685
4590,11.919064595841462
4591,3.964666174005906
4592,38.11163352214615
4593,14.15923245174163
4594,11.108170017624047
4595,29.691219857005194
4596,17.232884943006233
4597,34.648156324417016
4598,20.826228937881766
4599,32.68666301631033
4600,23.967421965503462
4601,19.518949840354722
4602,19.389451960859496
4603,17.829318292493298
4604,38.8836336469815
4605,6.823742401839823
4606,21.11530143585577
4607,6.612748969612625
4608,13.221589552417647
4609,7.1588095620700045
4610,22.63474065922192
4611,44.58363747246173
4612,15.849621439138566
4613,5.348499309619392
4614,43.3513385126423
4615,13.941971134968533
4616,6.682913256144062
4617,24.924795527358746
4618,13.196144697547737
4619,25.978504663596546
4620,21.79084880650835
4621,34.23729322571207
4622,17.945547110529738
4623,6.914473911014213
4624,13.457926577576075
4625,14.174475823633976
4626,36.68000504456508
4627,3.6637879009489254
4628,31.670262154227757
4629,7.833898577927769
4630,15.78000608891982
4631,7.368225059505718
4632,30.503096778962686
4633,39.37784924106002
4634,11.523988671070555
4635,0.0
4636,45.15726806708999
4637,13.691214706839425
4638,4.365148288756529
4639,14.914448244888519
4640,10.356093234081499
4641,30.81508763232455
4642,14.05316498834874
4643,33.06530988869096
4644,20.117381426821417
4645,18.68613093551464
4646,16.226986846843758
4647,17.7815925897809
4648,39.01336081729617
4649,10.71957122038998
4650,35.66014420465362
4651,4.8078496311294145
4652,12.526391336567983
4653,7.079558282023022
4654,33.225901680957165
4655,40.59864910107527
4656,11.545549927402298
4657,10.88721958479556
4658,43.809131325759424
4659,17.653216205334033
4660,2.8656643320211117
4661,15.982167175892748
4662,13.838378820046614
4663,22.375776040889228
4664,12.714030858707375
4665,24.628733068972416
4666,10.756921842617281
4667,9.007481190983157
4668,16.97099623206551
4669,14.796070005862724
4670,37.11971451552057
4671,12.13687067650698
4672,25.33407409429637
4673,5.125860689259881
4674,14.677798196834502
4675,9.490361234897541
4676,27.97873740894198
4677,45.62972725518253
4678,12.601097605590965
4679,1.768644549861122
4680,34.350962510702104
4681,14.484639723936354
4682,4.231457710304582
4683,14.199892485644192
4684,14.825733130972566
4685,17.208427048272533
4686,28.986217090044107
4687,21.418581943983284
4688,4.6990604948018415
4689,8.021199270721496
4690,8.917842057484322
4691,14.555966806466117
4692,32.333227143296064
4693,9.862769684902439
4694,21.419871290375582
4695,0.41075024351796685
4696,11.372848557358338
4697,8.548366676471879
4698,30.36516139361683
4699,36.85210176899149
4700,13.836245412575018
4701,1.6053301714406913
4702,31.00916427732946
4703,13.792896789118792
4704,2.4031181781590902
4705,3.672880990972139
4706,14.0463169248073
4707,11.805078550100902
4708,13.415538359556521
4709,17.83906063290101
4710,7.110226313986971
4711,6.3885723644818455
4712,6.185241578642774
4713,13.911339435326674
4714,28.21977978066544
4715,8.534572590076507
4716,11.089973975934399
4717,0.0
4718,11.73507520169592
4719,3.326252966149852
4720,21.010090129552452
4721,34.058100339508044
4722,11.276971447970332
4723,4.0963670099586835
4724,24.26817517574291
4725,13.781187843195944
4726,1.1471595644991908
4727,3.8881283174758963
4728,8.571941152936631
4729,9.721071732419759
4730,11.927259082749728
4731,15.112896935412792
4732,3.610825056658122
4733,5.497328381377187
4734,3.7557335026375753
4735,12.008976125882938
4736,22.904949440168643
4737,9.958197775698814
4738,8.915267371367051
4739,0.7610640421407311
4740,12.670114657354233
4741,3.7852565678940806
4742,28.1238526040122
4743,29.001216332918148
4744,8.562131188171634
4745,5.0654679956951725
4746,14.702631105944462
4747,12.557837000883517
4748,0.09722989467050525
4749,2.601199278235903
4750,2.224795003303413
4751,6.214893272445664
4752,6.343461798184222
4753,6.908647660447144
4754,1.4528745722789864
4755,0.0
4756,3.0000740547869356
4757,10.648410427574632
4758,17.83514720436459
4759,8.126617310006992
4760,2.506814679150324
4761,0.0
4762,14.575804700912904
4763,2.5787479394646056
4764,22.246315946964742
4765,25.1614062367982
4766,3.4789885870173407
4767,1.1676880112030403
4768,9.133946873605979
4769,16.597727291593493
4770,0.0
4771,5.367357617892964
4772,1.0942372646042031
4773,3.071014703330242
4774,2.3646498349631884
4775,3.385195013428401
4776,0.675678530702271
4777,0.0
4778,2.759194864421417
4779,10.567479064685145
4780,16.661598590958477
4781,2.9686413777338387
4782,0.0
4783,0.0
4784,9.517335641236876
4785,4.268125597597653
4786,22.961578385643875
4787,24.518112497083692
4788,2.056105066178901
4789,4.295402656450534
4790,5.876068716077313
4791,14.303803478348385
4792,0.0
4793,2.8944613795333822
4794,1.5670100920652317
4795,1.7584248465030825
4796,0.0
4797,3.5285391313897776
4798,2.1985781722520557
4799,0.0
4800,4.093229231169815
4801,10.929798462269567
4802,17.034934416500718
4803,3.1224003366384423
4804,4.7346171547577
4805,0.0
4806,6.2940247115807395
4807,2.9271825280301798
4808,16.07831885322254
4809,26.62749883023031
4810,0.45673796693884583
4811,5.797412433753578
4812,4.379512115714945
4813,14.824594427198456
4814,0.0
4815,3.2730776116863893
4816,0.0
4817,1.434377511911272
4818,0.0
4819,5.363237314768455
4820,0.9002385322543489
4821,0.0
4822,2.826109431908719
4823,9.105411105781428
4824,14.077478050698943
4825,0.0
4826,3.5052392105367858
4827,0.0
4828,5.786460863750911
4829,2.2303672678762965
4830,17.541065348072337
4831,19.87846889646562
4832,0.0
4833,5.880103317186816
4834,4.421712609673918
4835,20.07996546292737
4836,0.0
4837,2.4249568134959176
4838,0.0
4839,1.4129616523457713
4840,0.0
4841,6.127956226246951
4842,3.45042368026877
4843,0.0
4844,4.031965025283128
4845,7.448044628208706
4846,15.05763996509495
4847,2.294924686625592
4848,4.4379692304707845
4849,0.0
4850,5.067210531364822
4851,3.3619439887324774
4852,15.492861056052519
4853,18.68874006994858
4854,0.0
4855,0.0
4856,7.674807188854302
4857,16.386488316142994
4858,0.0
4859,1.020581088405578
4860,0.0
4861,1.35242046719506
4862,0.0
4863,3.0413045134069563
4864,0.0
4865,0.0
4866,3.9622120417721334
4867,9.629560127448435
4868,15.452619338391642
4869,1.8854904629440128
4870,12.27620265957637
4871,0.0
4872,7.143887369869809
4873,3.6804982111206357
4874,17.151761296593747
4875,24.52758560689972
4876,1.0243149179184883
4877,4.511042315004431
4878,7.875046468822305
4879,11.550220926214585
4880,0.0
4881,5.906759472122069
4882,0.27706082019636824
4883,1.2364818413887093
4884,0.0
4885,4.694100326732524
4886,4.22692589700609
4887,2.6473063485124726
4888,4.170516317718189
4889,10.505400009728916
4890,16.97893816305219
4891,0.20840516440953394
4892,1.3425751234338605
4893,0.0
4894,7.424489511844435
4895,2.8414309649288185
4896,20.12340303052906
4897,22.947737396339733
4898,0.0
4899,3.695664075314575
4900,10.109325873916092
4901,11.804175619282645
4902,1.0963247222987036
4903,0.1219587124494268
4904,0.0
4905,2.102280712821198
4906,0.0
4907,5.540846272121442
4908,1.2630793754457557
4909,0.0
4910,12.928932693430454
4911,10.063166409373217
4912,21.186332675857543
4913,2.8414183517595433
4914,3.4351853547337896
4915,0.0
4916,9.448958478510399
4917,4.089189889476025
4918,16.86276307043319
4919,20.89638782625579
4920,0.0
4921,0.0
4922,14.524385956903004
4923,11.691895153964133
4924,3.1488588592951317
4925,5.287613064273067
4926,0.0
4927,4.772166411553911
4928,0.0
4929,5.62076173750485
4930,3.0249910732288114
4931,0.0
4932,8.373995569725906
4933,10.427296178834794
4934,23.12061528277023
4935,1.8026509355793934
4936,1.2902469997047206
4937,0.0
4938,7.451249375102165
4939,4.385810076245427
4940,18.37692652751815
4941,17.59325984622842
4942,0.0
4943,0.0
4944,8.249418543704834
4945,13.510494232912585
4946,0.0
4947,2.5207592147375593
4948,0.0
4949,3.8015762519244447
4950,0.0
4951,5.469487101765068
4952,0.0
4953,0.0
4954,5.051131151985281
4955,11.394330674746662
4956,18.679702569470138
4957,1.1200585103891711
4958,2.0560150883692074
4959,0.0
4960,7.690966589834211
4961,5.566968058143118
4962,16.06302184283848
4963,23.597762829948778
4964,0.668141108409742
4965,1.29182248672425
4966,12.024169000270803
4967,11.655307705386612
4968,0.0
4969,2.6593829355869616
4970,0.0
4971,2.4363199856011732
4972,0.0
4973,7.434853171750035
4974,2.9761557571793134
4975,3.1391018280159813
4976,6.784331956297592
4977,8.34456755777461
4978,21.64833743948691
4979,0.0
4980,4.493177628170017
4981,0.0
4982,7.122800783748474
4983,3.746655634087773
4984,22.62610149735886
4985,23.19767574271802
4986,0.0
4987,2.76879092332225
4988,15.006408753473067
4989,14.391766768428695
4990,0.0
4991,3.0951254844003984
4992,0.0
4993,2.730881992779544
4994,0.0
4995,6.512739016657292
4996,4.195891618584774
4997,0.0
4998,9.651893332150223
4999,10.404158729623092
5000,21.66552526210215
5001,1.2194852731908696
5002,5.8478748151962066
5003,0.0
5004,10.101937056622532
5005,4.814597594440173
5006,23.20482795573804
5007,22.082399781519428
5008,2.0381329103427532
5009,0.23855836100290162
5010,15.914353859029589
5011,8.7767362182896
5012,0.024419430248265428
5013,7.869737709294945
5014,0.0
5015,4.994005235802817
5016,3.3804388884956325
5017,7.50052218228312
5018,5.836173326276835
5019,0.0
5020,10.7599468627675
5021,10.388862639405055
5022,23.82889599426322
5023,0.6176854214347145
5024,3.14425088778475
5025,1.6501850945424792
5026,9.80513090261141
5027,6.836808911557931
5028,20.47793408496426
5029,21.552992481347957
5030,4.700887859972056
5031,1.1459793615949891
5032,16.965235377654906
5033,9.8045409951486
5034,0.3892950471363221
5035,4.788442863768481
5036,0.0
5037,4.083867509306529
5038,5.9526057506356835
5039,4.99842764412243
5040,1.481399671913934
5041,0.0
5042,3.3337966343828214
5043,8.552958811633033
5044,16.48130781737423
5045,2.85655390798415
5046,4.368430975942886
5047,8.374497806681703
5048,7.086298541930745
5049,5.006880628664099
5050,19.378488800786343
5051,25.631893529220605
5052,10.321261527241198
5053,2.865906745278174
5054,13.665992468902004
5055,9.49806869146061
5056,1.8119446798142107
5057,3.4992061909213135
5058,0.0
5059,4.629483919478702
5060,0.0
5061,5.90886386564388
5062,5.0201991077603765
5063,0.0
5064,5.181130763738459
5065,9.355355213580374
5066,19.704631435752958
5067,2.3689089731019664
5068,5.953036914571214
5069,0.0
5070,8.236840754577344
5071,5.165706221937434
5072,23.30797317980516
5073,20.56062768450994
5074,9.837657764169656
5075,1.7197486443184644
5076,17.288643990441983
5077,11.566876210208044
5078,1.0307473840018275
5079,5.964945503971677
5080,0.0
5081,3.9222329204773274
5082,4.429046776251965
5083,10.374098603278085
5084,12.365591139182882
5085,10.6678464657832
5086,12.293559464837436
5087,12.281483776646027
5088,22.791448585068657
5089,2.4624189445042006
5090,6.418792231330357
5091,0.0
5092,9.476617995028988
5093,5.4600761306213315
5094,22.31268659244992
5095,22.600812474985645
5096,11.063418510612983
5097,3.566970696528962
5098,17.656339472661344
5099,10.84968096917622
5100,0.05926390442076723
5101,9.494106123777456
5102,3.7651102558089633
5103,7.293953918272422
5104,15.867668532254768
5105,7.978178044456868
5106,0.5465149356068082
5107,0.6725552430456929
5108,4.5919780218126505
5109,12.403399156065348
5110,25.113195902193887
5111,0.0
5112,2.588525866651665
5113,0.0
5114,7.098924603262958
5115,4.189252131409113
5116,21.771614539669002
5117,21.571267646479527
5118,14.293069031034264
5119,3.8091979381394054
5120,16.315460722730137
5121,12.023682439045821
5122,0.8610910971045698
5123,7.319823973135918
5124,0.0
5125,3.543050682612936
5126,1.1507347979571705
5127,9.132143322431588
5128,6.4836021367648655
5129,14.785631751631868
5130,7.869036317409254
5131,11.462097596250125
5132,30.667481016587985
5133,2.0698998936796826
5134,10.308463411013761
5135,1.9814889799839506
5136,9.587763927409853
5137,6.742868391133882
5138,21.400378202751554
5139,28.183276397540453
5140,7.03267201172325
5141,2.874347493351962
5142,21.472967011459758
5143,12.880203286780237
5144,5.911926665105192
5145,12.21544673129943
5146,0.20933969487089144
5147,7.90195860947086
5148,6.072729555742626
5149,8.189594907442697
5150,13.19556267511878
5151,12.639977584173728
5152,14.411614007844562
5153,10.893528737376371
5154,49.26053943160433
5155,6.920961208589624
5156,9.691133964949515
5157,1.888621489999366
5158,12.064404431032102
5159,7.9479409455466055
5160,24.708551583155142
5161,38.61857609416471
5162,28.277878328661217
5163,3.6682406072894693
5164,21.0684747909999
5165,18.811898512966764
5166,4.279842873624567
5167,10.471401569131864
5168,6.5303536125474295
5169,12.113208534167534
5170,13.34379474229219
5171,14.608024942276927
5172,15.014914294578077
5173,23.58293220385565
5174,15.171201119531794
5175,16.897060652572556
5176,45.770468082879404
5177,13.79201524196364
5178,13.92002021729239
5179,3.249326606427573
5180,17.941223536506314
5181,8.332275889732436
5182,30.148524735553266
5183,38.35118752536641
5184,30.279545396792578
5185,13.309565015865495
5186,34.95737438415257
5187,26.858993193151885
5188,5.602795217658276
5189,12.948242764287649
5190,5.85541495476302
5191,15.94093138442333
5192,29.38100123889373
5193,15.624334897428483
5194,14.29694085190112
5195,28.686301723254964
5196,14.488127437079307
5197,15.656004286671248
5198,44.5720236155508
5199,8.68005822225475
5200,16.944081572525207
5201,20.334139924479317
5202,19.085542492884564
5203,7.433870875983416
5204,30.81779396937432
5205,32.97309826522263
5206,24.393103515459572
5207,7.5942893884494325
5208,34.1537638642578
5209,20.490594162779118
5210,7.011299796122927
5211,18.72764953253916
5212,13.805182902136622
5213,12.956512160424126
5214,31.596774556289205
5215,19.498767064032705
5216,22.120037841579204
5217,23.107430202138673
5218,22.39411851698961
5219,16.200914546651596
5220,47.3525062949998
5221,12.314457009916893
5222,22.7208012463239
5223,12.194902344663134
5224,18.232198893304755
5225,8.641098391360039
5226,23.889734240292057
5227,38.92841634137436
5228,15.491089734010323
5229,11.26812162347214
5230,41.24574348832958
5231,16.255517697342235
5232,5.1240466790403545
5233,20.158294386559845
5234,21.799962412518134
5235,19.54454713497264
5236,28.512136757714714
5237,39.51531295769947
5238,42.399471380652486
5239,56.92796497817751
5240,55.51955174914409
5241,20.02861329508945
5242,113.4398786071719
5243,34.79626767277166
5244,43.13048129587135
5245,30.572027605505404
5246,24.02725138474263
5247,16.096818987955423
5248,73.7944425460327
5249,78.81811318795623
5250,43.40599262272645
5251,35.97802673560623
5252,66.8311174488116
5253,29.290008923320556
5254,17.804551675337443
5255,41.92139509517163
5256,45.96319918009273
5257,62.34343774979792
5258,65.53630563686977
5259,46.24366847559012
5260,36.845324690589806
5261,55.01311232298778
5262,59.004196261915475
5263,20.885834948678486
5264,117.16937101504982
5265,40.50731775743559
5266,60.83529826227392
5267,39.12484183401684
5268,36.7812387760207
5269,37.095467863674564
5270,82.44916967012703
5271,62.489704515561144
5272,53.248360190144695
5273,39.55144743043572
5274,60.10587774485677
5275,45.70662726815709
5276,32.52839971958264
5277,65.24061877130276
5278,58.99736221731631
5279,101.19283031960474
5280,75.81357261916648
5281,48.80979801993139
5282,55.31151506818956
5283,67.35533922500122
5284,90.55586500130858
5285,24.41679020904715
5286,130.021825548163
5287,97.55617346718495
5288,66.7490075848364
5289,46.90706700805272
5290,31.056637734829497
5291,112.38864641634012
5292,88.99366771468243
5293,151.2843621381103
5294,48.971741409980055
5295,44.06411207164626
5296,88.95627491682137
5297,48.79087381642768
5298,76.47041663294863
5299,65.4255870889214
5300,86.08150394820686
5301,109.62094871378218
5302,80.89434586090488
5303,71.90369927280912
5304,65.81727519123905
5305,118.58306379764002
5306,100.9694445530978
5307,56.27907035332246
5308,145.75471023485397
5309,112.64130080708247
5310,81.96999664560936
5311,72.86556457276016
5312,43.14017103623099
5313,115.07547052369733
5314,90.01614810491967
5315,484.2223669228408
5316,56.23629878980873
5317,82.66128939470981
5318,116.3747883089929
5319,65.46517534184264
5320,101.17806785937822
5321,119.43931611172924
5322,101.09173794463226
5323,116.2971270702036
5324,83.0819895369446
5325,131.70412994102202
5326,175.39683528149436
5327,237.61871151792906
5328,90.08727471006274
5329,65.12244847424027
5330,216.17108195644232
5331,241.46480800720275
5332,209.47980276986766
5333,129.29024712375772
5334,71.9174955402819
5335,152.93348456042722
5336,224.21372387955495
5337,428.5480549366437
5338,138.2332133725422
5339,113.4084476280966
5340,395.99546827752715
5341,112.44869112069905
5342,122.12498879120902
5343,234.90851405083532
5344,297.89599372521417
5345,254.72334265188576
5346,325.0116123488893
5347,336.5261904512645
5348,256.07958485353254
5349,363.4521363579813
5350,137.63793570025928
5351,109.72331502290763
5352,338.074088381689
5353,249.95928811144077
5354,343.48354664381327
5355,281.1363143886449
5356,118.41089822102664
5357,167.79540008193234
5358,427.2790179550981
5359,591.3093195594306
5360,172.91696586066976
5361,314.71637958838636
5362,595.4900028458298
5363,161.72258844726713
5364,164.99369857346147
5365,315.42014172717757
5366,397.5142275080777
5367,265.5734318787106
5368,523.9224304135321
5369,307.57028522566895
5370,343.48625930188155
5371,505.0703714958488
5372,194.4608053105414
5373,134.42083048143002
5374,402.0285668753759
5375,393.52687615159175
5376,496.0894265349763
5377,353.70264107382536
5378,133.48427571863039
5379,198.53421320510273
5380,484.717920347282
5381,569.6245950071632
5382,297.04929157673257
5383,301.9732509744748
5384,737.1436014254119
5385,235.10724173716756
5386,228.2121552388977
5387,361.49202945977515
5388,477.77841865023
5389,280.43232837823257
5390,718.960170387951
5391,291.08421273389104
5392,339.37509182785436
5393,722.4316677458092
5394,192.43878249382286
5395,130.97956049211837
5396,398.06656085055675
5397,429.93292008033023
5398,532.3616411701157
5399,420.4374828847639
5400,234.1082754131986
5401,179.9200847473742
5402,444.3608670161351
5403,582.8142764993997
5404,319.12937170917655
5405,400.3061618300499
5406,469.2006726636774
5407,227.32305505461073
5408,251.94934387774754
5409,284.6518057139124
5410,605.2883692854824
5411,251.84626979166447
5412,876.1078908117976
5413,288.53603094718915
5414,228.19936744984435
5415,323.09858300111284
5416,86.6071880174227
5417,140.09235079725784
5418,177.54094247785673
5419,341.43583199091347
5420,305.1021851859681
5421,468.2507496159834
5422,175.734529717148
5423,120.00366717237937
5424,475.2722667010646
5425,522.6648344341804
5426,148.3414207163488
5427,283.337024920737
5428,232.79113644840447
5429,194.23357510971232
5430,167.01092154058492
5431,212.9041263753047
5432,466.26503779695565
5433,115.27358368030264
5434,273.4974978055936
5435,250.96248909533597
5436,137.71090404383193
5437,299.8238200528015
5438,67.13125244105788
5439,123.31137092028247
5440,161.40441922659556
5441,229.03421381088944
5442,259.05629050058656
5443,510.37948107330953
5444,142.22772198561853
5445,76.72966174109447
5446,439.34376232857664
5447,671.3487468965259
5448,127.9155221710561
5449,170.12018234149028
5450,171.71911467372945
5451,84.81166127953206
5452,185.48072241080285
5453,182.96320090432692
5454,340.04387654915996
5455,93.90229512809742
5456,273.27632636522515
5457,164.2960724165463
5458,111.58303049263782
5459,265.8046116572297
5460,74.77357211234538
5461,71.47670085622795
5462,167.93543201518042
5463,266.62693049775027
5464,186.4787990591645
5465,401.97217987244613
5466,129.14467417445442
5467,58.762337650170636
5468,226.45046098342888
5469,544.7294164977757
5470,91.93088752747781
5471,55.730459286156595
5472,187.63017501861475
5473,68.0111343989735
5474,157.69794295540692
5475,130.2450075838735
5476,218.21505210222657
5477,88.12648423425445
5478,153.12157039969162
5479,100.92122325762567
5480,92.63658493092197
5481,207.995471965089
5482,41.17227712282108
5483,48.298002821333206
5484,119.36931441700446
5485,243.6650165658443
5486,87.17157551461646
5487,205.59921478233753
5488,113.42969674647595
5489,29.638899282681642
5490,135.74745357740568
5491,303.13715265676467
5492,65.55669427518988
5493,84.60571855151295
5494,135.29686459331847
5495,51.8236324175064
5496,115.14230990071981
5497,101.19697520213342
5498,158.2759723564531
5499,86.25530127628184
5500,114.50125174050962
5501,71.02951684462597
5502,75.22599406288029
5503,80.38912641785187
5504,24.41718341623076
5505,36.28489723615701
5506,94.94698440529694
5507,110.20355902479469
5508,83.36240994391575
5509,194.46699894882124
5510,80.83938099717751
5511,29.61315409247507
5512,69.65906729845175
5513,236.72336187919865
5514,45.87781664438781
5515,46.67057309999409
5516,92.87572368412624
5517,48.38961993522433
5518,92.30223589516149
5519,87.89858788110999
5520,122.46534646836844
5521,86.76155145835773
5522,68.24511376933047
